Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:36:09.029,Extension,11,86,2801.59,-2176.21,2801.59,-2176.21,3022.604214894776,-1940.392712271829,86144.22012450111,8.447862270355332,2.11378817849044,3.881944664728684,10.216018756593575,143
2025-11-21 10:36:09.096,Extension,11,90,2852.46,-1398.8,2852.46,-1398.8,2879.681725150433,-1717.8809910279315,82070.92916678736,8.048408877566853,2.118949833787501,3.4675358723759717,9.396994916155323,147
2025-11-21 10:36:09.169,Extension,11,93,2834.9,-1662.42,2834.9,-1662.42,2768.419777485009,-1539.92999608755,78899.96365832275,7.73744338457335,2.116045886683493,3.136117570009891,8.757515067899748,150
2025-11-21 10:36:09.220,Extension,11,97,2680.89,-1423.01,2680.89,-1423.01,2653.434653406456,-1410.5828005485484,75622.88762208399,7.416072003375447,2.1031555030468025,2.895219630800777,8.208136131129422,154
2025-11-21 10:36:09.293,Extension,11,102,2468.3,-1229.33,2468.3,-1229.33,2508.6728129818257,-1311.124517551064,71497.17516998203,7.01147781804212,2.07264569599454,2.7099872002750875,7.648819322322668,159
2025-11-21 10:36:09.358,Extension,11,106,2446.45,-1358.45,2446.45,-1358.45,2332.0951867237764,-1226.2421045796525,66464.71282162763,6.517961842876247,2.036865310834792,2.551901064161341,7.032997596202796,163
2025-11-21 10:36:09.411,Extension,11,110,2031.33,-1006.06,2031.33,-1006.06,2140.6787769042858,-1145.402611934256,61009.345141772144,5.982973021490896,1.9911615226256407,2.401344516693604,6.3931560155588585,167
2025-11-21 10:36:09.479,Extension,11,114,1960.18,-1172.84,1960.18,-1172.84,1959.197507138567,-1060.3395361463345,55837.12895344916,5.475751876203316,1.9357569956291152,2.2429219117448924,5.782916792319093,171
2025-11-21 10:36:09.554,Extension,11,118,1789.81,-914.6,1789.81,-914.6,1796.1509498802266,-963.5944270246708,51190.302071586455,5.020053821993458,1.8709216551314969,2.062742532371009,5.21187469923297,175
2025-11-21 10:36:09.615,Extension,11,122,1667.1,-895.77,1667.1,-895.77,1638.8569654219575,-854.1447631177034,46707.4235145258,4.580433606382423,1.7969713723944654,1.858902021005856,4.6423642549938124,179
2025-11-21 10:36:09.685,Extension,11,127,1514.43,-707.47,1514.43,-707.47,1475.2209251126546,-741.0519353242178,42043.79636571066,4.1230880087725055,1.6922685812715068,1.6482764327103043,4.079095860211303,184
2025-11-21 10:36:09.738,Extension,11,131,1258.69,-648.29,1258.69,-648.29,1310.036534599731,-636.3362329220731,37336.04123609234,3.661414934478077,1.599191739570877,1.453252514283675,3.5154757091908757,188
2025-11-21 10:36:09.810,Extension,11,135,1161.3,-535.31,1161.3,-535.31,1157.5503697992017,-548.678987959709,32990.18553927725,3.2352320713623306,1.4983237964652496,1.289998494123533,3.0269067690206137,192
2025-11-21 10:36:09.862,Extension,11,139,1015.06,-481.51,1015.06,-481.51,1024.1190683644102,-481.7284428625391,29187.39344838569,2.862305556034678,1.3901561704342245,1.1653089074987344,2.637458293099188,196
2025-11-21 10:36:09.929,Extension,11,143,912.31,-422.33,912.31,-422.33,904.499303564196,-433.85032806909794,25778.230151579584,2.5279808393334915,1.2752158432788534,1.076140069017968,2.3289050650726058,200
2025-11-21 10:36:10.002,Extension,11,147,820.68,-400.81,820.68,-400.81,791.4127637782001,-397.6317273461503,22555.2637676787,2.211915802424116,1.1540627927192764,1.0086860647866585,2.066539074491498,204
2025-11-21 10:36:10.053,Extension,11,151,655.92,-373.91,655.92,-373.91,684.5134870182915,-361.7194165345168,19508.634380021307,1.913143517776937,1.0272872642395572,0.9418024989643818,1.8276587525017616,208
2025-11-21 10:36:10.125,Extension,11,155,552.7,-338.94,552.7,-338.94,586.7805582176426,-317.6466393532675,16723.245909202815,1.6399902158269932,0.8955068954710175,0.8597207719200247,1.6042040922760004,212
2025-11-21 10:36:10.190,Extension,11,159,509.59,-301.28,509.59,-301.28,490.1676029797493,-269.81822483169054,13969.776684922856,1.3699671227075587,0.7593637071237814,0.7706444958873292,1.3812479114711065,216
2025-11-21 10:36:10.250,Extension,11,163,479.28,-80.7,479.28,-80.7,379.0983362788909,-232.97001571904352,10804.30258394839,1.0595401528335424,0.6195209751264112,0.7020179006079084,1.1420370783150395,220
2025-11-21 10:36:10.439,Flexion,12,171,187.72,-285.14,187.72,-285.14,257.0704841118429,-205.44279075640677,7326.508797187523,0.7184850841035498,0.3314767836956337,0.6507508303168839,1.0377591307248,5
2025-11-21 10:36:10.503,Flexion,12,169,114.92,-212.51,114.92,-212.51,149.9750706165993,-159.00873259460226,4274.28951257308,0.419164617819456,0.4043146890382896,0.5642714221342611,0.5791213509154275,7
2025-11-21 10:36:10.571,Flexion,12,167,69.95,-102.22,69.95,-102.22,74.23602600833016,-74.99695728773335,2115.726741237409,0.2074819191101808,0.4766599992122557,0.4078067731993603,0.1386286930972853,9
2025-11-21 10:36:10.643,Flexion,12,164,18.19,86.08,18.19,86.08,18.94943671491768,28.917270183821227,540.0589463751539,0.0529616913387424,0.5840617292940565,0.2142755323549727,-0.3168245056003412,12
2025-11-21 10:36:10.705,Flexion,12,160,-5.52,147.95,-5.52,147.95,-40.49452502414676,121.45113462584456,-1154.093963188183,-0.1131779570814097,0.7247235258519028,0.0419392311445027,-0.7959622517888099,16
2025-11-21 10:36:10.762,Flexion,12,157,-107.92,177.54,-107.92,177.54,-122.1431973033226,189.8103387081453,-3481.081123144694,-0.3413774463075799,0.8279396597679491,-0.085373860730273,-1.2546909668058022,19
2025-11-21 10:36:10.832,Flexion,12,153,-207.45,239.41,-207.45,239.41,-225.3524850219341,242.00982723420316,-6422.545823125122,-0.6298365979794301,0.9619830939642168,-0.1825908831890669,-1.774410575132714,23
2025-11-21 10:36:10.886,Flexion,12,149,-376.98,274.38,-376.98,274.38,-332.5185371868031,290.3237926484966,-9476.778309823889,-0.9293544919482388,1.0913398432248935,-0.2725714556693903,-2.293265790842523,27
2025-11-21 10:36:10.957,Flexion,12,145,-437.52,341.63,-437.52,341.63,-425.4089694661181,340.2476638263512,-12124.155629784364,-1.1889735232003142,1.215379694470476,-0.3655503380794085,-2.769903555750199,31
2025-11-21 10:36:11.021,Flexion,12,140,-484.44,381.98,-484.44,381.98,-500.1901533620247,389.1880531490984,-14255.419370817704,-1.3979791015203744,1.362034698705957,-0.4566975707875707,-3.216711371013902,36
2025-11-21 10:36:11.076,Flexion,12,136,-564.24,435.78,-564.24,435.78,-564.4462938045665,429.1410442039892,-16086.719373430144,-1.5775682855121989,1.4719462386231883,-0.5311065532959026,-3.5806210774312897,40
2025-11-21 10:36:11.145,Flexion,12,131,-619.34,481.51,-619.34,481.51,-625.2032646221293,452.2479743191258,-17818.293041730685,-1.7473776568157575,1.599191739570877,-0.5741412076074219,-3.9207106039940567,45
2025-11-21 10:36:11.211,Flexion,12,127,-661.81,430.4,-661.81,430.4,-682.9667977809644,457.5444187461788,-19464.553736757483,-1.9088206833192884,1.6922685812715068,-0.5840053762296782,-4.185094640820473,49
2025-11-21 10:36:11.271,Flexion,12,122,-755.7,470.75,-755.7,470.75,-730.7331726608835,451.20295102699015,-20825.89542083518,-2.042322699279974,1.7969713723944654,-0.5721949423138301,-4.41148901398827,54
2025-11-21 10:36:11.336,Flexion,12,118,-783.18,408.88,-783.18,408.88,-759.6642239147246,439.93240620933904,-21650.43038156965,-2.123181958035937,1.8709216551314969,-0.55120452957993,-4.5453081427473645,58
2025-11-21 10:36:11.414,Flexion,12,114,-741.73,465.37,-741.73,465.37,-769.3946415957826,427.2013803736995,-21927.747285479803,-2.150377456539359,1.9357569956291152,-0.5274940975520567,-4.613628549720532,62
2025-11-21 10:36:11.460,Flexion,12,109,-773.08,371.22,-773.08,371.22,-767.304902935701,414.7195992813244,-21868.18973366748,-2.1445368558102222,2.0035064286091666,-0.5042478622526929,-4.6522911466720815,67
2025-11-21 10:36:11.526,Flexion,12,105,-744.7,430.4,-744.7,430.4,-758.2539316210257,402.7162980400703,-21610.23705119923,-2.119240338753001,2.0467483690662758,-0.4818927541989397,-4.6478814620182165,71
2025-11-21 10:36:11.594,Flexion,12,101,-789.32,387.36,-789.32,387.36,-743.0285465203306,389.355793785293,-21176.313575829423,-2.0766869817140714,2.08001875720772,-0.4570099731818593,-4.613715712103652,75
2025-11-21 10:36:11.666,Flexion,12,96,-675.56,368.53,-675.56,368.53,-725.7257573351743,373.94007046759214,-20683.184084052467,-2.0283274977932555,2.1073420048886327,-0.4282995248170761,-4.563969027498964,80
2025-11-21 10:36:11.717,Flexion,12,92,-727.82,352.39,-727.82,352.39,-713.3486445765817,357.680544345441,-20330.436370432577,-1.993734763695289,2.1176590268008657,-0.398017566874185,-4.50941135737034,84
2025-11-21 10:36:11.800,Flexion,12,87,-677.51,330.87,-677.51,330.87,-706.1509203836431,338.957184081138,-20125.30123093383,-1.9736178782816072,2.116045886683493,-0.3631469314193916,-4.452810696384492,89
2025-11-21 10:36:11.856,Flexion,12,83,-727.33,365.84,-727.33,365.84,-694.3359890902207,313.7480624125302,-19788.575689071287,-1.9405963825102797,2.103155503046803,-0.3161971275683423,-4.359949013125425,93
2025-11-21 10:36:11.909,Flexion,12,79,-657.35,258.24,-657.35,258.24,-665.397906053582,285.19697165175614,-18963.84032252709,-1.8597174706577269,2.08001875720772,-0.2630231959822572,-4.202759423847704,97
2025-11-21 10:36:11.987,Flexion,12,74,-619.36,250.17,-619.36,250.17,-611.7692258103955,266.601779453516,-17435.42293559627,-1.7098309250746695,2.036865310834792,-0.2283912624402365,-3.975087498349698,102
2025-11-21 10:36:12.044,Flexion,12,70,-629.4,333.56,-629.4,333.56,-537.8123002981357,273.4774396441925,-15327.650558496867,-1.5031290626251566,1.9911615226256412,-0.2411965835276712,-3.735487168778469,106
2025-11-21 10:36:12.108,Flexion,12,68,-441.78,215.2,-441.78,215.2,-473.5633329862322,320.06747154771665,-13496.55499010762,-1.323559926782336,1.9646560745247483,-0.3279664792836382,-3.6161824805907226,108
2025-11-21 10:36:12.168,Flexion,12,66,-383.48,328.18,-383.48,328.18,-472.9985031808648,405.2021802775592,-13480.457340654648,-1.3219812866221647,1.9357569956291152,-0.4865224943771645,-3.744260776628445,110
2025-11-21 10:36:12.236,Flexion,12,65,-426.26,386.015,-426.26,386.015,-568.7090400182967,473.717446229722,-16208.207640521456,-1.5894822148085377,1.920420734701627,-0.6141262379563104,-4.1240291874664745,111
2025-11-21 10:36:12.364,Flexion,12,64,-539.76,605.25,-539.76,605.25,-705.1376626009782,404.9347927225807,-20096.42338412788,-1.9707859288817688,1.9044994950148149,-0.48602450823455,-4.3613099321311335,112
2025-11-21 10:36:12.426,Flexion,12,63,-777.9100000000001,298.59000000000003,-777.9100000000001,298.59000000000003,-703.2870512658568,83.38543734281689,-20043.68096107692,-1.9656136639858148,1.8879981263325207,0.1128332926031013,-3.740778497715234,113
2025-11-21 10:36:12.561,Flexion,12,62,-1022.84,-118.36,-1022.84,-118.36,-339.04884538946783,-472.3486991460107,-9662.892093599834,-0.94760601955719,1.8709216551314969,1.1478399479112804,-1.6706877267774063,114
2025-11-21 10:36:12.622,Extension,12,63,239.782,-1674.794,239.782,-1674.794,437.9842976774372,-1054.9066158348244,12482.55248380696,1.2241202487326337,1.8879981263325207,2.232803568618269,1.5689256910183813,120
2025-11-21 10:36:12.932,Extension,12,65,1922.17,-1527.92,1922.17,-1527.92,1376.0905759325085,-1416.8605949128405,39218.58141407649,3.846029063191944,1.920420734701627,2.906911478612665,4.832519807102982,122
2025-11-21 10:36:13.192,Extension,12,84,2318.09,-1452.6,2318.09,-1452.6,2114.930548884769,-1479.645401549697,60275.52064321593,5.911009420387352,2.1073420048886327,3.023842738462833,6.827510153961551,141
2025-11-21 10:36:13.259,Extension,12,87,2453.83,-1288.51,2453.83,-1288.51,2469.212875796495,-1341.9773645461155,70372.56696020011,6.901191425633928,2.116045886683493,2.7674479533194085,7.552593492269843,144
2025-11-21 10:36:13.318,Extension,12,90,2568.89,-1054.48,2568.89,-1054.48,2472.049711724285,-1142.9784200361823,70453.41678414211,6.909120084994444,2.118949833787501,2.396829669424903,7.186999920631847,147
2025-11-21 10:36:13.382,Extension,12,94,2133.62,-941.5,2133.62,-941.5,2259.532422339068,-974.273744530757,64396.67403666343,6.315156514789451,2.11378817849044,2.0826318354877533,6.284000171786763,151
2025-11-21 10:36:13.450,Extension,12,98,1994.42,-895.77,1994.42,-895.77,1983.2662151648528,-868.4660816361104,56523.08713219831,5.543021394795758,2.0983283596650195,1.8855742353006089,5.330267270431348,155
2025-11-21 10:36:13.523,Extension,12,102,1536.64,-710.16,1536.64,-710.16,1757.152830775824,-817.5634060909833,50078.85567711099,4.9110581627624414,2.07264569599454,1.7907724146043582,4.62918488137226,159
2025-11-21 10:36:13.581,Extension,12,106,1633.74,-928.05,1633.74,-928.05,1614.0610706915734,-790.1529120542212,46000.74051470984,4.511131677098965,2.036865310834792,1.7397227455439364,4.213989111808109,163
2025-11-21 10:36:13.641,Extension,12,111,1633.74,-694.02,1633.74,-694.02,1506.1118154826063,-749.9475402647835,42924.186741254285,4.209424812634563,1.9782100895535093,1.664843725795175,3.896058448876228,168
2025-11-21 10:36:13.713,Extension,12,115,1459.1,-742.44,1459.1,-742.44,1374.777422032643,-678.5391419199402,39181.156527930325,3.842358935547981,1.9204207347016269,1.531851773926305,3.453789974772659,172
2025-11-21 10:36:13.765,Extension,12,119,1131.99,-548.76,1131.99,-548.76,1220.3634475355211,-579.965166801926,34780.35825476236,3.410788046199752,1.853275283070295,1.3482662901697589,2.905779053299216,176
2025-11-21 10:36:13.836,Extension,12,123,974.42,-489.58,974.42,-489.58,1081.9385125843949,-471.1501379208332,30835.24760865525,3.023904848099427,1.777100860550425,1.1456077315268585,2.3924117190758603,180
2025-11-21 10:36:13.900,Extension,12,127,992.87,-338.94,992.87,-338.94,966.9296468324684,-372.5600902628896,27557.494934725342,2.702467111410542,1.6922685812715068,0.9619923140579448,1.97219084419698,184
2025-11-21 10:36:13.962,Extension,12,131,992.87,-301.28,992.87,-301.28,838.5364827012972,-299.0915767856273,23898.28975698697,2.343621662280836,1.599191739570877,0.8251635763363531,1.5695934990463116,188
2025-11-21 10:36:14.025,Extension,12,135,656.75,-234.03,656.75,-234.03,675.8281514512508,-254.1448130190546,19261.102316360648,1.888868914347016,1.4983237964652496,0.7414541250384976,1.131999242920264,192
2025-11-21 10:36:14.092,Extension,12,139,428.04,-234.03,428.04,-234.03,509.4059273871981,-229.09291473471757,14518.068930535146,1.4237362248962158,1.3901561704342245,0.6947971361117184,0.7283771905737098,196
2025-11-21 10:36:14.150,Extension,12,143,372.34,-239.41,372.34,-239.41,382.8669167441752,-208.8868190866689,10911.707127208992,1.0700729406092588,1.2752158432788534,0.6571650345358521,0.4520221318662575,200
2025-11-21 10:36:14.216,Extension,12,147,300.09,-177.54,300.09,-177.54,308.7410567502438,-183.0558838780108,8799.120117381948,0.8628989239733514,1.1540627927192764,0.6090571568684648,0.3178932881225399,204
2025-11-21 10:36:14.284,Extension,12,150,291.42,-147.95,291.42,-147.95,271.11506806741073,-151.7080542499942,7726.779439921206,0.7577382255887674,1.05947491689375,0.5506745415778954,0.2489378502729127,207
2025-11-21 10:36:14.356,Extension,12,153,260.16,-107.6,260.16,-107.6,248.51415678774129,-119.46933420186156,7082.653468450627,0.6945710452036191,0.9619830939642168,0.4906327201068378,0.22322067134624,210
2025-11-21 10:36:14.407,Extension,12,156,225.5,-139.88,225.5,-139.88,227.62927853354927,-90.16683860056332,6487.434438206155,0.6361999974312613,0.8618545422407528,0.4360593621409249,0.2104048173314334,213
2025-11-21 10:36:14.475,Extension,12,159,198.72,-107.6,198.72,-107.6,203.8334676348959,-76.91377873307007,5809.2538275945335,0.5696931977342846,0.7593637071237814,0.4113766869813272,0.2217061775918304,216
2025-11-21 10:36:14.541,Extension,12,162,200.43,-78.01,200.43,-78.01,176.38877040103748,-115.2381201306633,5027.0799564295685,0.4929881428214603,0.6547915088683078,0.4827524506826977,0.3209490846358502,219
2025-11-21 10:36:14.601,Extension,12,164,152.01,-26.9,152.01,-26.9,149.3603642290338,-241.19952655591567,4256.770380527463,0.417446577834839,0.5840617292940565,0.7173446511651231,0.5507294997059057,221
2025-11-21 10:36:14.749,Flexion,13,169,131.765,-558.175,131.765,-558.175,135.47776904053683,-437.7662372324114,3861.1164176553,0.3786461779910233,0.4043146890382896,1.083433110383429,1.0577645993361626,7
2025-11-21 10:36:14.857,Flexion,13,167,120.64,-747.82,120.64,-747.82,151.59180543933635,-633.445876558254,4320.366455021086,0.4236832223535416,0.4766599992122557,1.4478694761070643,1.39489269924835,9
2025-11-21 10:36:14.925,Flexion,13,165,178.25,-685.95,178.25,-685.95,205.22384884379943,-770.3049014818237,5848.879692048285,0.5735791676201951,0.548424572601026,1.702757546380808,1.7279121413999772,11
2025-11-21 10:36:14.981,Flexion,13,162,280.85,-833.9,280.85,-833.9,283.1299928996016,-832.0631489709313,8069.204797638645,0.791318682358743,0.6547915088683078,1.8177769288057368,1.954304102296172,14
2025-11-21 10:36:15.049,Flexion,13,160,414.88,-887.7,414.88,-887.7,355.9221945873256,-812.8203389914213,10143.78254573878,0.9947652636820694,0.7247235258519028,1.7819388632849518,2.0519806011151185,16
2025-11-21 10:36:15.116,Flexion,13,158,414.88,-691.33,414.88,-691.33,400.7776574728754,-711.2319516551007,11422.163237976947,1.1201315854329812,0.7937725788543486,1.5927392980766146,1.9190983046552472,18
2025-11-21 10:36:15.174,Flexion,13,155,340.56,-540.69,340.56,-540.69,415.0639893938152,-545.3640608821225,11829.323697723734,1.160060387166913,0.8955068954710175,1.2838247297965106,1.5483782214924062,21
2025-11-21 10:36:15.240,Flexion,13,152,453.24,-344.32,453.24,-344.32,401.0261190847892,-344.2878815771387,11429.244393916491,1.1208260096207645,0.9947866899331216,0.9093377761616532,1.035377095849296,24
2025-11-21 10:36:15.307,Flexion,13,150,325.2,-139.88,325.2,-139.88,350.8999141030235,-135.19047854881063,10000.64755193617,0.9807285156336802,1.05947491689375,0.5199119886631252,0.4411655874030553,26
2025-11-21 10:36:15.362,Flexion,13,147,309.09,80.7,309.09,80.7,255.57871064324377,57.62087513949058,7283.993253332447,0.7143157334690228,1.1540627927192764,0.1608175563016124,-0.2789295029486411,29
2025-11-21 10:36:15.431,Flexion,13,144,60.26,225.96,60.26,225.96,115.33290140566454,215.19647491762237,3286.9876900614395,0.3223433824098743,1.24548746264788,-0.1326533388191575,-1.0557974190571633,32
2025-11-21 10:36:15.505,Flexion,13,141,-8.73,322.8,-8.73,322.8,-62.55633730315127,329.1287323763068,-1782.855613139811,-0.1748384122111437,1.333498338014138,-0.3448422921000471,-1.8531790423253287,35
2025-11-21 10:36:15.567,Flexion,13,138,-231.72,419.64,-231.72,419.64,-263.7166285861903,400.8305028324333,-7515.923914706424,-0.7370603619621248,1.4178541871262322,-0.4783806240951742,-2.633295173183531,38
2025-11-21 10:36:15.622,Flexion,13,134,-512.53,419.64,-512.53,419.64,-458.2792950986845,437.48126868881474,-13060.95991031251,-1.280842641345946,1.5242449503643187,-0.5466394984252005,-3.351727090135465,42
2025-11-21 10:36:15.696,Flexion,13,130,-651.14,465.37,-651.14,465.37,-610.0330981741812,449.1683198313032,-17385.943297964164,-1.7049786301290657,1.623209745420797,-0.5684056180841929,-3.896593993634056,46
2025-11-21 10:36:15.756,Flexion,13,125,-693.35,414.26,-693.35,414.26,-702.891115596808,445.66002929788783,-20032.39679450903,-1.964507065251001,1.7357420880928505,-0.5618717310824313,-4.262120884426283,51
2025-11-21 10:36:15.812,Flexion,13,121,-730.81,454.61,-730.81,454.61,-746.2469510347811,432.7428485174578,-21268.03810449126,-2.085682085318568,1.8162945093508212,-0.5378146016067565,-4.439791196276146,55
2025-11-21 10:36:15.888,Flexion,13,117,-776.46,416.95,-776.46,416.95,-757.4914446633658,412.842715488424,-21588.506172905923,-2.1171092675497283,1.8879981263325205,-0.5007523288863869,-4.505859722768635,59
2025-11-21 10:36:15.949,Flexion,13,112,-722.7,390.05,-722.7,390.05,-751.1663226575706,390.90491339288417,-21408.240195740764,-2.099431213875073,1.9646560745247483,-0.4598950741653177,-4.523982362565139,64
2025-11-21 10:36:16.004,Flexion,13,108,-754.66,360.46,-754.66,360.46,-738.1195937299868,376.0345581979441,-21036.408421304623,-2.0629669727032507,2.015241047126135,-0.4322003266538536,-4.51040834648324,68
2025-11-21 10:36:16.087,Flexion,13,104,-690.7,344.32,-690.7,344.32,-723.9773165204084,373.41244439626536,-20633.35352083164,-2.023440788802967,2.0560079679172447,-0.4273168669965802,-4.506765623716792,72
2025-11-21 10:36:16.139,Flexion,13,99,-756.9,408.88,-756.9,408.88,-708.9206483078143,376.318578867904,-20204.23847677271,-1.9813589777991865,2.0928620451379194,-0.4327292905312768,-4.506950313468383,77
2025-11-21 10:36:16.195,Flexion,13,95,-642.85,357.77,-642.85,357.77,-691.8468947432902,369.9678206063708,-19717.636500183773,-1.9336396244547036,2.1108865899414937,-0.4209015537856642,-4.465427768181861,81
2025-11-21 10:36:16.271,Flexion,13,91,-655.77,398.12,-655.77,398.12,-669.0919842039634,344.19581527986065,-19069.12154981296,-1.8700420322647573,2.1186271074644507,-0.3729034279154315,-4.36157256764464,85
2025-11-21 10:36:16.332,Flexion,13,86,-706.0,303.97,-706.0,303.97,-629.4384231769809,305.1797010949929,-17938.995060543955,-1.7592144814943564,2.11378817849044,-0.3002392973641965,-4.173241957348993,90
2025-11-21 10:36:16.521,Flexion,13,73,-552.97,180.23,-552.97,180.23,-566.0640519331882,273.2163653738976,-16132.825480095864,-1.5820897500790772,2.0263618036980704,-0.2407103553305117,-3.849161909107659,103
2025-11-21 10:36:16.595,Flexion,13,69,-516.56,357.77,-516.56,357.77,-494.19185539708224,263.13832459473446,-14084.467878816844,-1.3812144868167089,1.9782100895535093,-0.2219408779958928,-3.581365454366111,107
2025-11-21 10:36:16.645,Flexion,13,67,-427.98,231.34,-427.98,231.34,-448.1629629932029,277.85992119137575,-12772.64444530628,-1.2525685524370684,1.950503606223636,-0.249358575513188,-3.4524307341738925,109
2025-11-21 10:36:16.712,Flexion,13,65,-394.705,302.625,-394.705,302.625,-462.953036514805,319.71991625761484,-13194.161540671945,-1.293905259195837,1.920420734701627,-0.3273191876837094,-3.541645181581174,111
2025-11-21 10:36:16.841,Flexion,13,64,-499.1950000000001,344.32,-499.1950000000001,344.32,-548.7816430903536,384.1935119759797,-15640.276828075075,-1.5337872270809343,1.9044994950148149,-0.4473956708052353,-3.8856823929009847,112
2025-11-21 10:36:16.971,Flexion,13,63,-605.45,441.16,-605.45,441.16,-666.8292032278207,442.817327932509,-19004.63229199289,-1.863717796382257,1.8879981263325207,-0.5565774462094344,-4.308293368924212,113
2025-11-21 10:36:17.027,Flexion,13,62,-664.23,454.61,-664.23,454.61,-718.2724980020515,443.5568717604611,-20470.76619305847,-2.007496418420976,1.8709216551314969,-0.5579547824815205,-4.436372856033993,114
2025-11-21 10:36:17.095,Flexion,13,61,-777.97,433.09,-777.97,433.09,-561.5168122902761,331.62403772903474,-16003.22915027287,-1.5693806914387425,1.8532752830702952,-0.3494895820135604,-3.772145556522598,115
2025-11-21 10:36:17.163,Flexion,13,60,-847.32,398.12,-847.32,398.12,-120.5624573753236,100.95112714894432,-3436.030035196722,-0.3369594437351021,1.8350643854047892,0.0801187180238115,-2.09190511111608,116
2025-11-21 10:36:18.501,Extension,13,94,1149.46,-570.28,1149.46,-570.28,462.1522845666426,-158.27978658378282,13171.340110149316,1.2916672413510066,2.11378817849044,0.5629138233779112,-0.2592071137615224,151
2025-11-21 10:36:18.572,Extension,13,97,1149.46,-330.87,1149.46,-330.87,897.8317481742171,-319.4556163945996,25588.20482296519,2.5093457202077585,2.1031555030468025,0.8630898348480424,1.2692800520089982,154
2025-11-21 10:36:18.647,Extension,13,101,951.47,-357.77,951.47,-357.77,1027.8001415824058,-339.90288954127783,29292.304035098565,2.8725937702174944,2.08001875720772,0.9011711086085964,1.693746121618371,158
2025-11-21 10:36:18.693,Extension,13,105,961.12,-193.68,961.12,-193.68,914.0505566818308,-272.1397652219675,26050.44086543218,2.554675591643261,2.0467483690662758,0.774968163621121,1.2828953861981067,162
2025-11-21 10:36:18.760,Extension,13,110,498.65,-158.71,498.65,-158.71,700.9287169061714,-183.9052114544193,19976.468431825884,1.959022366402131,1.9911615226256407,0.6106389558554293,0.5784997996319188,167
2025-11-21 10:36:18.836,Extension,13,114,531.28,-134.5,531.28,-134.5,496.0370898127726,-111.5493521772148,14137.05705966402,1.3863717237858943,1.9357569956291152,0.4758824401308382,-0.0735028317123825,171
2025-11-21 10:36:18.883,Extension,13,117,302.98,-24.21,302.98,-24.21,339.74487480949705,-64.74038242724315,9682.728932070666,0.949551348901848,1.8879981263325205,0.388704791614525,-0.5497419858161475,174
2025-11-21 10:36:18.954,Extension,13,121,258.92,-69.94,258.92,-69.94,227.5160814645476,-41.34700056447197,6484.208321739607,0.635883623476768,1.8162945093508212,0.3451366457541517,-0.8352742401199016,178
2025-11-21 10:36:19.018,Extension,13,124,164.23,-37.66,164.23,-37.66,145.5409668696393,-35.210491580571656,4147.91755578472,0.4067717621613465,1.7566890265690986,0.3337079297158974,-1.0162093346918546,181
2025-11-21 10:36:19.079,Extension,13,127,49.26,-29.59,49.26,-29.59,87.62586246987294,-42.16769920708789,2497.337080391379,0.2449051099111085,1.6922685812715068,0.3466651258336312,-1.1006983455267672,184
2025-11-21 10:36:19.144,Extension,13,130,73.97,-56.49,73.97,-56.49,52.24439669828765,-60.37049922999807,1488.965305901198,0.146017618029526,1.623209745420797,0.380566262963678,-1.096625864427593,187
2025-11-21 10:36:19.210,Extension,13,132,50.53,-96.84,50.53,-96.84,36.32486639699938,-85.20958577670108,1035.2586923144825,0.1015241978419566,1.5746866044253656,0.4268269084767332,-1.046335498106676,189
2025-11-21 10:36:19.270,Extension,13,134,27.52,-102.22,27.52,-102.22,39.51862605655438,-109.89853638913728,1126.2808426118,0.1104504216576925,1.5242449503643187,0.4728079388267738,-0.9409865898798524,191
2025-11-21 10:36:19.334,Extension,13,136,28.33,-142.57,28.33,-142.57,64.8000654679183,-129.2855975660588,1846.801865835672,0.1811093974809532,1.4719462386231883,0.5089146596982999,-0.7819221814439352,193
2025-11-21 10:36:19.402,Extension,13,138,128.17,-150.64,128.17,-150.64,107.16844807951456,-142.14209609603515,3054.300770266165,0.2995245902993563,1.4178541871262322,0.532858773742755,-0.585470823084121,195
2025-11-21 10:36:19.468,Extension,13,139,171.56,-134.5,171.56,-134.5,151.6041015729412,-152.40931767324676,4320.7168948288245,0.4237175887593846,1.3901561704342245,0.5519805839145715,-0.4144579977602682,196
2025-11-21 10:36:19.528,Extension,13,141,182.03,-153.33,182.03,-153.33,186.0486238749904,-164.91956086744918,5302.385780437226,0.5199864217551143,1.333498338014138,0.5752798274113469,-0.2382320888476766,198
2025-11-21 10:36:19.593,Extension,13,143,215.25,-188.3,215.25,-188.3,209.05211899142316,-178.0174442687993,5957.985391255559,0.5842787818076793,1.2752158432788534,0.5996734998542497,-0.0912635616169244,200
2025-11-21 10:36:19.667,Extension,13,146,215.25,-190.99,215.25,-190.99,225.3269855973564,-184.3264286879864,6421.819089524656,0.629765329757893,1.184901709864489,0.6114234364396649,0.0562870563330689,203
2025-11-21 10:36:19.739,Extension,13,148,227.24,-180.23,227.24,-180.23,238.85410022430477,-178.22805167597247,6807.341856392685,0.6675721986561246,1.122872336867744,0.600065737893573,0.1447655996819535,205
