Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 15:53:36.574,Extension,11,134,133.8,-115.67,133.8,-115.67,147.80958420116175,-130.7038767003581,3843.0491892302057,0.3768743881121243,1.448845977031372,0.5115560816421793,-0.5604155072770683,191
2025-11-21 15:53:36.643,Extension,11,136,160.59,-129.12,160.59,-129.12,154.37875404692787,-129.89982574244033,4013.847605220125,0.3936239911869719,1.3991342964435836,0.5100586064323429,-0.4954516988242687,193
2025-11-21 15:53:36.698,Extension,11,138,171.13,-134.5,171.13,-134.5,159.70236228380253,-128.7713611328255,4152.261419378866,0.4071977496659233,1.3477179862356956,0.5079569389180699,-0.4325632976517023,195
2025-11-21 15:53:36.752,Extension,11,140,153.78,-129.12,153.78,-129.12,161.82180376391582,-124.5500204602617,4207.366897861812,0.4126017511403478,1.2946596892616202,0.5000950578430094,-0.381962880278263,197
2025-11-21 15:53:36.821,Extension,11,142,153.79,-112.98,153.79,-112.98,161.44605016537813,-116.55182167137752,4197.597304299831,0.4116436812811085,1.240024048883217,0.4851991059238503,-0.3431812616782582,199
2025-11-21 15:53:36.891,Extension,11,144,167.92,-104.91,167.92,-104.91,158.1274349321504,-106.37132576975948,4111.313308235911,0.4031821116734156,1.1838776302123115,0.4662388148049978,-0.314456703733898,201
2025-11-21 15:53:36.943,Extension,11,147,155.81,-91.46,155.81,-91.46,149.95877334006812,-95.1351437919211,3898.9281068417713,0.3823542380558209,1.0969754133502392,0.4453123998815007,-0.2693087754129175,204
2025-11-21 15:53:37.011,Extension,11,149,133.18,-91.46,133.18,-91.46,137.66231023492372,-82.34734103059277,3579.220066108017,0.351001589080179,1.037355144953905,0.4214962257512488,-0.2648573301224769,206
2025-11-21 15:53:37.085,Extension,11,151,116.8,-67.25,116.8,-67.25,124.7091028664177,-67.81006723645011,3242.43667452686,0.3179744201893487,0.9764710191057544,0.3944218134755556,-0.2640747854408499,208
2025-11-21 15:53:37.135,Extension,11,153,116.75,-48.42,116.75,-48.42,113.1082213576882,-53.43250027360916,2940.8137552998933,0.2883953158045241,0.9143972137346532,0.3676448413289498,-0.2583570566011792,210
2025-11-21 15:53:37.203,Extension,11,155,105.89,-29.59,105.89,-29.59,102.09389434216892,-40.98687442854301,2654.441252896392,0.2603117664401518,0.8512093562107097,0.3444659420435756,-0.2464316477269822,212
2025-11-21 15:53:37.281,Extension,11,157,77.77,-32.28,77.77,-32.28,90.12910393354386,-27.90388454619976,2343.3567022721404,0.2298047929680964,0.7869844312049732,0.320100007488776,-0.2370796307481008,214
2025-11-21 15:53:37.326,Extension,11,159,93.32,-13.45,93.32,-13.45,75.52789928624992,-7.216137199864839,1963.725381442498,0.1925756775701413,0.7218006868954717,0.2815708713769057,-0.2476541379484246,216
2025-11-21 15:53:37.394,Extension,11,160,39.36,-8.07,39.36,-8.07,56.51565252180016,25.725981868516183,1469.406965566804,0.1440996000227126,0.6888740321163939,0.2202190302048917,-0.3245554018887895,217
2025-11-21 15:53:37.465,Extension,11,162,38.17,24.21,38.17,24.21,31.27618336550588,61.04524769751135,813.1807675031529,0.0797457927512726,0.6224013031444828,0.1544399592545801,-0.3882155511386301,219
2025-11-21 15:53:37.517,Extension,11,163,2.7,150.64,2.7,150.64,-2.754488354591647,68.80637660769501,-71.61669721938281,-0.0070231989272488,0.5888754771888306,0.1399855294340606,-0.4559131466820189,220
2025-11-21 15:53:37.591,Extension,11,165,-21.81,145.26,-21.81,145.26,-45.69786700289215,24.825996425252388,-1188.144542075196,-0.1165171782183313,0.5212959606841591,0.2218951750775889,-0.4159179638249014,222
2025-11-21 15:53:37.749,Flexion,12,168,-101.29,-158.71,-101.29,-158.71,-89.14566769377727,-49.11190038012022,-2317.787360038209,-0.2272972970359997,0.4187617822304381,0.3595980985592176,-0.2864609807072202,8
2025-11-21 15:53:37.778,Flexion,12,167,-140.18,-190.99,-140.18,-190.99,-117.87180614734106,-98.7073854729582,-3064.666959830868,-0.3005411662412412,0.4530813253508812,0.4519653903520925,-0.3016571012400298,9
2025-11-21 15:53:37.859,Flexion,12,164,-142.68,-64.56,-142.68,-64.56,-122.1515192156768,-98.5838362608834,-3175.939499607597,-0.3114532749021342,0.5551702740582615,0.4517352906544862,-0.4148882583059095,12
2025-11-21 15:53:37.912,Flexion,12,160,-101.38,-48.42,-101.38,-48.42,-108.031824265229,-71.39329032346993,-2808.827430895954,-0.2754518787576341,0.6888740321163939,0.4010952558628652,-0.5632306550111628,16
2025-11-21 15:53:37.968,Flexion,12,156,-61.39,-32.28,-61.39,-32.28,-92.785011492147,-50.84974325386405,-2412.410298795822,-0.2365766375777713,0.8192216651354307,0.3628346802663788,-0.6929636224468233,20
2025-11-21 15:53:38.035,Flexion,12,152,-82.83,-48.42,-82.83,-48.42,-89.14187092248974,-53.10171682544159,-2317.688643984733,-0.2272876162980183,0.9455781325498016,0.3670287858307536,-0.8058369630170663,24
2025-11-21 15:53:38.108,Flexion,12,148,-101.69,-88.77,-101.69,-88.77,-95.44635860930892,-77.77973788130957,-2481.605323842032,-0.2433623515878272,1.0673278383515712,0.4129894608291163,-0.8977007291102822,28
2025-11-21 15:53:38.159,Flexion,12,144,-105.76,-110.29,-105.76,-110.29,-100.60793787411998,-118.47734184606864,-2615.80638472712,-0.25652298009261,1.1838776302123115,0.4887852203351891,-0.9516153899697324,32
2025-11-21 15:53:38.232,Flexion,12,140,-106.57,-156.02,-106.57,-156.02,-94.44923928810204,-167.72265911118632,-2455.680221490653,-0.2408199675057288,1.2946596892616202,0.580500354903289,-0.95497930186406,36
2025-11-21 15:53:38.293,Flexion,12,136,-70.27,-223.27,-70.27,-223.27,-73.20429229093857,-214.79634622846865,-1903.3115995644027,-0.1866511093541911,1.3991342964435836,0.6681710165691511,-0.9176143892286236,40
2025-11-21 15:53:38.356,Flexion,12,133,-48.8,-255.55,-48.8,-255.55,-39.64462125063796,-245.7265135905985,-1030.760152516587,-0.1010830417832517,1.473043571173303,0.7257757720946268,-0.8483508408619279,43
2025-11-21 15:53:38.418,Flexion,12,129,2.11,-285.14,2.11,-285.14,-1.2143937959548303,-251.19733956833124,-31.57423869482559,-0.0030963751183736,1.56527526948047,0.7359647112387315,-0.8324069333601123,47
2025-11-21 15:53:38.485,Flexion,12,125,34.56,-225.96,34.56,-225.96,31.983803237747196,-235.8460933455696,831.578884181427,0.0815500316834651,1.6498811040156485,0.7073743458740653,-0.8609567264581179,51
2025-11-21 15:53:38.544,Flexion,12,121,63.49,-190.99,63.49,-190.99,50.4918709805921,-216.8479783748231,1312.7886454953946,0.1287405893419556,1.7264488836575311,0.6719920035956766,-0.925716290719899,55
2025-11-21 15:53:38.609,Flexion,12,118,62.64,-204.44,62.64,-204.44,50.49558486600036,-209.8568845066609,1312.8852065160092,0.1287500587434042,1.7783738189391738,0.6589716972903115,-0.990652062905458,58
2025-11-21 15:53:38.675,Flexion,12,114,36.34,-236.72,36.34,-236.72,37.548528234965,-219.3991218848702,976.26173410909,0.0957385725664738,1.8400019858732228,0.6767432872368571,-1.067520126069892,62
2025-11-21 15:53:38.748,Flexion,12,111,2.75,-212.51,2.75,-212.51,24.0331693523348,-242.80082584975008,624.8624031607047,0.0612780696394452,1.880355076319868,0.7203269322910051,-1.0987500743894176,65
2025-11-21 15:53:38.811,Flexion,12,108,53.48,-295.9,53.48,-295.9,22.35344351006604,-274.46758854107856,581.189531261717,0.0569952238928553,1.9155542442041995,0.7793035327652296,-1.0792554875461142,68
2025-11-21 15:53:38.873,Flexion,12,104,8.79,-260.93,8.79,-260.93,42.89229476791338,-303.7519400250188,1115.1996639657475,0.1093637292381691,1.9543045705018447,0.833843098885389,-1.0110977423782868,72
2025-11-21 15:53:38.995,Flexion,12,98,72.94,-341.63,72.94,-341.63,92.30185080198788,-312.1188862674743,2399.848120851685,0.2353447087387338,1.9945315230762983,0.8494258109718927,-0.9097610033656716,78
2025-11-21 15:53:39.138,Flexion,12,91,150.57,-363.15,150.57,-363.15,164.25787892448935,-280.9493373761736,4270.704852036723,0.4188130827024934,2.013826164059659,0.7913752280991625,-0.8036378532580032,85
2025-11-21 15:53:39.573,Flexion,12,71,259.09,-225.96,259.09,-225.96,235.4154365106192,-216.27267737011948,6120.801349276098,0.6002455731581099,1.9044000955050395,0.6709205553444754,-0.6332339670024539,105
2025-11-21 15:53:39.635,Flexion,12,70,299.05,-78.01,299.05,-78.01,277.2291005667554,-159.54666269852248,7207.95661473564,0.7068590863551683,1.8926658480884504,0.5652732703222556,-0.6205334914110268,106
2025-11-21 15:53:39.700,Extension,12,71,343.18,-121.05,343.18,-121.05,276.1341317744169,-155.96165232970702,7179.48742613484,0.7040672126357156,1.9044000955050395,0.5585964992775325,-0.6417363835917913,128
2025-11-21 15:53:39.767,Extension,12,74,193.69,-139.88,193.69,-139.88,247.31194860613283,-211.6376334574654,6430.110663759454,0.6305784554329384,1.936108832541897,0.662288187846678,-0.6432421892622804,131
2025-11-21 15:53:39.824,Extension,12,77,197.32,-403.5,197.32,-403.5,224.26357723937983,-285.8315655277532,5830.853008223876,0.5718113538084298,1.962510829846032,0.8004679548147534,-0.5902315212228485,134
2025-11-21 15:53:39.890,Extension,12,79,243.37,-376.6,243.37,-376.6,231.8631254147699,-328.8177285047919,6028.441260784018,0.5911881424247274,1.977127631493805,0.8805259570970939,-0.5054135319719842,136
2025-11-21 15:53:39.958,Extension,12,82,217.61,-274.38,217.61,-274.38,273.4870903910577,-326.1497291569405,7110.6643501675,0.6973179743704669,1.9945315230762983,0.8755570395876698,-0.4216565091181615,139
2025-11-21 15:53:40.014,Extension,12,83,358.39,-287.83,358.39,-287.83,332.9380745060992,-295.14161375251456,8656.38993715858,0.8489018745763359,1.9991198848534384,0.8178071125903561,-0.3324108976867461,140
2025-11-21 15:53:40.089,Extension,12,86,430.12,-306.66,430.12,-306.66,382.7619206850213,-254.5272510360512,9951.809937810554,0.9759391816870768,2.0092265996815977,0.7421663826934533,-0.2911210353010676,143
2025-11-21 15:53:40.150,Extension,12,89,398.41,-139.88,398.41,-139.88,403.905726661494,-218.12812382268248,10501.548893198844,1.0298501576417871,2.013826164059659,0.6743761635227022,-0.3095998428951695,146
2025-11-21 15:53:40.213,Extension,12,91,389.65,-234.03,389.65,-234.03,397.54998287091047,-196.8012093478941,10336.299554643672,1.0136447331761202,2.013826164059659,0.6346566340403917,-0.3655247968431471,148
2025-11-21 15:53:40.274,Extension,12,95,373.81,-174.85,373.81,-174.85,374.9306243531704,-192.19020512568372,9748.19623318243,0.955971498068034,2.006468542392225,0.6260690383821615,-0.4244280059420292,152
2025-11-21 15:53:40.355,Extension,12,97,372.55,-185.61,372.55,-185.61,347.2052358377245,-197.9082933731113,9027.336131780838,0.8852792700342348,1.999119884853438,0.6367184820696036,-0.4771221327495997,154
2025-11-21 15:53:40.402,Extension,12,101,267.45,-258.24,267.45,-258.24,325.49845638903406,-205.55459533138284,8462.959866114885,0.8299328642729109,1.977127631493805,0.6509590566459795,-0.4962357105749151,158
2025-11-21 15:53:40.465,Extension,12,103,350.12,-169.47,350.12,-169.47,316.9364430352028,-210.99438103139695,8240.347518915272,0.8081020502484193,1.962510829846032,0.6610901859635647,-0.4933185936340478,160
2025-11-21 15:53:40.538,Extension,12,106,284.73,-231.34,284.73,-231.34,318.5918871869784,-216.7059645207817,8283.389066861439,0.8123229842638019,1.936108832541897,0.671727515103018,-0.4520583331750771,163
2025-11-21 15:53:40.589,Extension,12,109,371.09,-204.44,371.09,-204.44,321.24558050165933,-224.35344336653955,8352.385093043144,0.8190891831514635,1.904400095505039,0.6859702815303185,-0.3993406308232571,166
2025-11-21 15:53:40.657,Extension,12,112,311.75,-242.1,311.75,-242.1,319.9067165648613,-229.36459230269855,8317.574630686395,0.8156754429013087,1.86747153017963,0.6953031120316698,-0.3564929752466516,169
2025-11-21 15:53:40.727,Extension,12,115,279.34,-252.86,279.34,-252.86,318.04151676583723,-225.5358802159236,8269.079435911768,0.8109196888224163,1.825424355196353,0.6881724676625693,-0.3263321987113672,172
2025-11-21 15:53:40.796,Extension,12,118,346.57,-190.99,346.57,-190.99,318.435707338206,-213.29493029111225,8279.328390793356,0.8119247679691032,1.7783738189391738,0.6653747595363049,-0.3010742914337657,175
2025-11-21 15:53:40.848,Extension,12,120,306.05,-193.68,306.05,-193.68,316.2800225812792,-199.785664665774,8223.280587113259,0.8064283559595561,1.7442902807398497,0.6402149233619578,-0.2976470014183358,177
2025-11-21 15:53:40.917,Extension,12,124,332.18,-199.06,332.18,-199.06,306.15507396243186,-190.30108880481987,7960.031923023228,0.7806124805140124,1.6697918719897735,0.6225507229929022,-0.2666286684828589,181
2025-11-21 15:53:40.982,Extension,12,126,271.49,-177.54,271.49,-177.54,289.2971487042022,-185.3296535384743,7521.725866309257,0.7376293390562253,1.6294677662744832,0.6132918557589926,-0.2785465714592653,183
2025-11-21 15:53:41.038,Extension,12,129,271.47,-185.61,271.47,-185.61,271.78336377085816,-183.7759828265181,7066.367458042312,0.6929739331435857,1.56527526948047,0.6103982787381675,-0.2619030575987169,186
2025-11-21 15:53:41.109,Extension,12,132,256.59,-190.99,256.59,-190.99,258.5966982566919,-184.2904443548047,6723.51415467399,0.6593515092409035,1.4967924619737614,0.6113564187384217,-0.2260845339944361,189
2025-11-21 15:53:41.174,Extension,12,135,251.1,-174.85,251.1,-174.85,251.0116009491966,-185.82203023265924,6526.301624679112,0.6400115664220214,1.4242070503695508,0.6142088646701598,-0.1699866192773695,192
2025-11-21 15:53:41.230,Extension,12,137,243.27,-196.37,243.27,-196.37,247.9169361334025,-187.6295132938984,6445.840339468464,0.6321210096954881,1.3736353526572014,0.6175751451897602,-0.123939197771953,194
2025-11-21 15:53:41.304,Extension,12,140,260.4,-190.99,260.4,-190.99,247.30497342488852,-188.9577959582429,6429.929309047102,0.6305606706108132,1.2946596892616202,0.6200489565097073,-0.0440500621410997,197
2025-11-21 15:53:41.376,Extension,12,142,235.57,-174.85,235.57,-174.85,247.8781951318886,-189.6315357129821,6444.833073429103,0.6320222306391821,1.240024048883217,0.6213037383996709,0.0133019201556359,199
2025-11-21 15:53:41.430,Extension,12,145,250.57,-188.3,250.57,-188.3,249.16431694551463,-187.95244425010637,6478.272240583381,0.6353014927666523,1.1552591861815151,0.6181765761023761,0.0982188826875132,202
2025-11-21 15:53:41.489,Extension,12,147,251.51,-188.3,251.51,-188.3,249.44872764869115,-178.15875803912132,6485.66691886597,0.6360266629936809,1.0969754133502392,0.5999366845016678,0.1389879341451095,204
2025-11-21 15:53:41.557,Extension,12,150,244.8,-172.16,244.8,-172.16,245.64813306340423,-154.6925221599637,6386.851459648511,0.6263361766390012,1.00706646313,0.5562328543511368,0.175502567860138,207
2025-11-21 15:53:41.617,Extension,12,152,240.51,-118.36,240.51,-118.36,235.1919982743329,-119.80615206202636,6114.991955132655,0.5996758662000912,0.9455781325498016,0.4912600141742849,0.1453577478245743,209
2025-11-21 15:53:41.682,Extension,12,155,219.53,-67.25,219.53,-67.25,217.39491889278952,-84.05120107702616,5652.267891212528,0.5542981362081457,0.8512093562107097,0.4246695173883511,0.1277582973857871,212
2025-11-21 15:53:41.759,Extension,12,157,176.35,-64.56,176.35,-64.56,193.08036722591575,-58.65551453406236,5020.08954787381,0.4923026179121024,0.7869844312049732,0.3773722526312196,0.0826904393383489,214
2025-11-21 15:53:41.839,Extension,12,160,187.11,-80.7,187.11,-80.7,162.46253830380874,-52.34304462243165,4224.025995899027,0.4142354505988065,0.6888740321163939,0.3656158246182686,0.0909772431006812,217
2025-11-21 15:53:41.867,Extension,12,162,114.13,-45.73,114.13,-45.73,125.7834323952598,-77.1273258703676,3270.369242276755,0.3207136693794562,0.6224013031444828,0.4117744000131762,0.1100867662481496,219
2025-11-21 15:53:41.944,Extension,12,164,102.53,0.0,102.53,0.0,86.80407228164806,-139.10823070358114,2256.9058793228496,0.2213268632314412,0.5551702740582615,0.5272084624404149,0.1933650516135946,221
2025-11-21 15:53:42.063,Flexion,13,168,43.58,-330.87,43.58,-330.87,53.651115021704726,-210.35068882217388,1394.928990564323,0.1367958055941764,0.4187617822304381,0.6598913650224485,0.3779253883861868,8
2025-11-21 15:53:42.198,Flexion,13,165,9.77,-341.63,9.77,-341.63,34.91997910115666,-239.48704683039475,907.9194566300732,0.0890364845267804,0.5212959606841591,0.7141553061229187,0.28189582996554,11
2025-11-21 15:53:42.259,Flexion,13,162,27.85,-177.54,27.85,-177.54,31.55722748995161,-209.64223928900927,820.487914738742,0.0804623791147715,0.6224013031444828,0.6585719391789902,0.1166330151492788,14
2025-11-21 15:53:42.324,Flexion,13,158,50.62,-102.22,50.62,-102.22,32.87965981076656,-156.079466211443,854.8711550799306,0.0838342231966041,0.7545074741930811,0.5588159174195506,-0.1118573335769262,18
2025-11-21 15:53:42.388,Flexion,13,155,46.0,-110.29,46.0,-110.29,25.41579333203318,-121.46675991583776,660.8106266328626,0.0648033861414443,0.8512093562107097,0.4943527523519518,-0.2920532177173135,21
2025-11-21 15:53:42.449,Flexion,13,151,14.43,-115.67,14.43,-115.67,6.273125566506103,-121.51371025423684,163.1012647291587,0.0159947703811274,0.9764710191057544,0.4944401932873226,-0.4660360554373042,25
2025-11-21 15:53:42.514,Flexion,13,148,-44.46,-134.5,-44.46,-134.5,-14.409842656354854,-148.22508911176152,-374.6559090652262,-0.0367411941739501,1.0673278383515712,0.5441878209293256,-0.5598812115961957,28
2025-11-21 15:53:42.579,Flexion,13,145,-25.21,-220.58,-25.21,-220.58,-24.593807370147623,-183.4043584785157,-639.4389916238382,-0.062707544670158,1.1552591861815151,0.609706160604329,-0.608260570247344,31
2025-11-21 15:53:42.640,Flexion,13,141,-18.68,-209.82,-18.68,-209.82,-20.82678340186417,-210.9239410118328,-541.4963684484684,-0.0531026542922892,1.2675349207802966,0.6609589975332308,-0.659678577539355,35
2025-11-21 15:53:42.707,Flexion,13,138,-12.69,-234.03,-12.69,-234.03,-7.245942972942898,-225.8497579908483,-188.39451729651532,-0.0184751911655924,1.3477179862356956,0.6887570378098216,-0.6774361395914665,38
2025-11-21 15:53:42.773,Flexion,13,134,14.44,-220.58,14.44,-220.58,9.550039756044324,-233.25027887365104,248.30103365715243,0.0243500136270417,1.448845977031372,0.7025398664387086,-0.7219560969656216,42
2025-11-21 15:53:42.844,Flexion,13,130,37.51,-244.79,37.51,-244.79,23.55693051370427,-240.57807518526192,612.480193356311,0.0600637896462085,1.5429153358644396,0.7161872518578918,-0.7666642943603392,46
2025-11-21 15:53:42.896,Flexion,13,127,27.94,-244.79,27.94,-244.79,32.85545064934092,-252.88289878295163,854.241716882864,0.0837724963948659,1.6085580768667018,0.7391039191629927,-0.7856816613088433,49
2025-11-21 15:53:42.979,Flexion,13,123,37.56,-266.31,37.56,-266.31,40.59090073775501,-271.5202011288475,1055.3634191816304,0.1034957980643663,1.6891940051840533,0.7738142792046971,-0.8118839279149899,53
2025-11-21 15:53:43.030,Flexion,13,120,49.54,-285.14,49.54,-285.14,51.09048060303385,-292.9248156615658,1328.35249567888,0.1302668816753995,1.7442902807398497,0.8136785183094601,-0.80034488075499,56
2025-11-21 15:53:43.088,Flexion,13,117,59.64,-341.63,59.64,-341.63,66.21007213027782,-309.58745687281,1721.4618753872237,0.1688177431512045,1.794605577880269,0.8447112431616913,-0.7810765915673731,59
2025-11-21 15:53:43.158,Flexion,13,113,88.24,-320.11,88.24,-320.11,84.51018144240788,-317.70155775263225,2197.264717502605,0.2154780631613585,1.8540191341206964,0.8598230526782313,-0.7787180182811066,63
2025-11-21 15:53:43.222,Flexion,13,110,99.5,-287.83,99.5,-287.83,102.10223331888496,-322.2950474759421,2654.658066291009,0.2603330285711857,1.8926658480884504,0.8683780291005067,-0.763954790416758,66
2025-11-21 15:53:43.286,Flexion,13,107,130.17,-387.36,130.17,-387.36,115.047866597698,-331.92816096221406,2991.244531540148,0.2933408855856314,1.926124896524184,0.8863188679207091,-0.7464651430178434,69
2025-11-21 15:53:43.344,Flexion,13,104,110.71,-255.55,110.71,-255.55,122.2202715265193,-352.446058179323,3177.727059689502,0.3116285746651374,1.9543045705018447,0.9245316728903816,-0.7181443229463262,72
2025-11-21 15:53:43.428,Flexion,13,101,131.51,-470.75,131.51,-470.75,125.46232561721092,-382.7865861393765,3262.020466047484,0.3198949341049484,1.977127631493805,0.9810382761424756,-0.6761944212463815,75
2025-11-21 15:53:43.469,Flexion,13,98,124.98,-333.56,124.98,-333.56,127.33539463109416,-413.6416685877225,3310.720260408448,0.3246707525494297,1.9945315230762983,1.0385031925247763,-0.6313575780020921,78
2025-11-21 15:53:43.537,Flexion,13,95,132.64,-513.79,132.64,-513.79,130.28621612132972,-432.75994572957006,3387.4416191545724,0.3321945477726619,2.006468542392225,1.0741093264305643,-0.6001646681889987,81
2025-11-21 15:53:43.611,Flexion,13,92,145.6,-422.33,145.6,-422.33,137.82246183063504,-433.7642558860016,3583.384007596511,0.3514099322533574,2.012905970901373,1.075979767038132,-0.5855162716098836,84
2025-11-21 15:53:43.660,Flexion,13,89,133.97,-352.39,133.97,-352.39,154.86479918758735,-419.7612866556498,4026.4847788772713,0.3948632745931928,2.013826164059659,1.049900450696223,-0.5690624387702432,87
2025-11-21 15:53:43.800,Flexion,13,83,167.87,-365.84,167.87,-365.84,183.2828679533092,-386.14967535763446,4765.35456678604,0.4673216495713258,1.9991198848534384,0.9873017382815558,-0.5444964970005565,93
2025-11-21 15:53:43.869,Flexion,13,80,217.78,-503.03,217.78,-503.03,214.7975440075515,-310.9335296315107,5584.7361441963385,0.5476755340550967,1.9835337213780144,0.8472181869902397,-0.5886400003326778,96
2025-11-21 15:53:44.063,Flexion,13,72,251.32,-147.95,251.32,-147.95,231.9005702725098,-193.6771361469129,6029.414827085255,0.5912836166656227,1.9155542442041995,0.6288383185143481,-0.6954323090242288,104
2025-11-21 15:53:44.121,Flexion,13,71,210.11,-18.83,210.11,-18.83,217.46587188891,-84.83587413851471,5654.11266911166,0.5544790471222933,1.9044000955050395,0.426130902945864,-0.923790145436882,105
2025-11-21 15:53:44.187,Extension,13,72,246.23,29.59,246.23,29.59,165.4475226518251,-44.03591173744295,4301.635588947453,0.4218463518523538,1.9155542442041995,0.3501445097251163,-1.1435633826267293,129
2025-11-21 15:53:44.257,Extension,13,74,54.79,-48.42,54.79,-48.42,91.56207717258052,-82.67141390671884,2380.6140064870933,0.2334584864383926,1.936108832541897,0.4220997833907246,-1.2805505627127798,131
2025-11-21 15:53:44.314,Extension,13,77,27.6,-255.55,27.6,-255.55,33.227393307066805,-158.7731660646276,863.9122259837369,0.0847208493876763,1.962510829846032,0.5638326998923056,-1.31395728056605,134
2025-11-21 15:53:44.369,Extension,13,79,-60.54,-247.48,-60.54,-247.48,26.86558130011335,-220.1549946002104,698.5051138029471,0.0684999526145556,1.977127631493805,0.6781510346462314,-1.2304766442330186,136
2025-11-21 15:53:44.449,Extension,13,81,101.69,-269.0,101.69,-269.0,80.04791162885105,-248.33090947678187,2081.2457023501274,0.2041004842671056,1.989335607675769,0.7306262336701705,-1.0546088897384924,138
2025-11-21 15:53:44.494,Extension,13,82,186.73,-169.47,186.73,-169.47,168.09377380593617,-259.17424929396225,4370.43811895434,0.4285935752471462,1.9945315230762983,0.7508210141230274,-0.8151169337061248,139
2025-11-21 15:53:44.567,Extension,13,83,266.78,-271.69,266.78,-271.69,256.8259379184029,-266.9422332929515,6677.474385878475,0.6548365501968563,1.9991198848534384,0.765288210952213,-0.5789951237043689,140
2025-11-21 15:53:44.639,Extension,13,86,356.7,-352.39,356.7,-352.39,324.40746951143245,-264.2502132778829,8434.594207297243,0.8271511433570676,2.0092265996815977,0.760274557032332,-0.4218008992921979,143
2025-11-21 15:53:44.685,Extension,13,88,343.99,-204.44,343.99,-204.44,366.6863407083134,-243.9423959267126,9533.844858416149,0.9349508087069862,2.012905970901373,0.7224530076021636,-0.3555021545922232,145
2025-11-21 15:53:44.759,Extension,13,90,362.08,-182.92,362.08,-182.92,388.6028238852156,-216.8069712098641,10103.673421015605,0.9908319021523444,2.0141329262600003,0.6719156313056529,-0.351385392802003,147
2025-11-21 15:53:44.821,Extension,13,93,426.63,-247.48,426.63,-247.48,390.5752596589288,-196.06903791701012,10154.956751132147,0.9958610789092248,2.0113726270848926,0.6332930282187678,-0.3822185199569002,150
2025-11-21 15:53:44.887,Extension,13,96,411.54,-121.05,411.54,-121.05,370.8186971747695,-186.02180078263265,9641.286126544008,0.9454871979619436,2.003099295347742,0.6145809200023431,-0.4430311773834554,153
2025-11-21 15:53:44.951,Extension,13,99,267.49,-231.34,267.49,-231.34,339.56888280828633,-185.52233632980128,8828.790953015445,0.8658086390130356,1.989335607675769,0.6136507107551006,-0.5098762579076326,156
2025-11-21 15:53:45.012,Extension,13,102,325.43,-161.4,325.43,-161.4,312.8757178281364,-189.2077058734075,8134.768663531546,0.797748301295159,1.9701192893801784,0.6205143920632203,-0.5518565960217989,159
2025-11-21 15:53:45.077,Extension,13,105,317.34,-212.51,317.34,-212.51,295.87990951100664,-190.1991185200854,7692.877647286173,0.7544135953990113,1.94550301105371,0.6223608121768947,-0.5687286034778039,162
2025-11-21 15:53:45.138,Extension,13,108,260.75,-196.37,260.75,-196.37,286.1826806130742,-185.11904699115811,7440.749695939929,0.7296882893436358,1.9155542442041995,0.6128996193210783,-0.5729663355394852,165
2025-11-21 15:53:45.204,Extension,13,111,300.85,-145.26,300.85,-145.26,282.9406825481326,-176.15464203248598,7356.457746251448,0.7214220727543064,1.880355076319868,0.5962041921664252,-0.5627288113991364,168
2025-11-21 15:53:45.273,Extension,13,113,247.11,-180.23,247.11,-180.23,283.9993861160256,-166.76225516615386,7383.984039016665,0.7241214799781218,1.8540191341206964,0.5787116858084351,-0.5511859683341394,170
2025-11-21 15:53:45.328,Extension,13,116,325.72,-166.78,325.72,-166.78,282.0354654682179,-156.7484547019394,7332.922102173666,0.7191140144849778,1.8102906825776075,0.5600618504917262,-0.5311148176009034,173
2025-11-21 15:53:45.401,Extension,13,119,277.83,-129.12,277.83,-129.12,270.2124910044614,-145.40235337511567,7025.5247661159965,0.6889686332448182,1.7616003501053357,0.5389307203091203,-0.5337009965513972,176
2025-11-21 15:53:45.461,Extension,13,121,211.81,-142.57,211.81,-142.57,250.0951030232806,-133.81856528073249,6502.472678605295,0.6376747450521326,1.7264488836575311,0.5173569191258501,-0.5714172194795485,178
2025-11-21 15:53:45.517,Extension,13,124,259.15,-137.19,259.15,-137.19,227.43540335296635,-123.40766990996032,5913.320487177125,0.5798986509361257,1.6697918719897735,0.4979675289679127,-0.5919256920857351,181
2025-11-21 15:53:45.584,Extension,13,126,194.65,-91.46,194.65,-91.46,205.33132780982143,-117.3748040241368,5338.6145230553575,0.5235392477882922,1.6294677662744832,0.486731839215508,-0.6191966792706829,183
2025-11-21 15:53:45.652,Extension,13,129,178.59,-118.36,178.59,-118.36,186.4860672208893,-118.74786041864004,4848.637747743122,0.4754889397405986,1.56527526948047,0.4892890377266577,-0.6004972920132138,186
2025-11-21 15:53:45.720,Extension,13,132,183.94,-139.88,183.94,-139.88,173.8072894359479,-125.26105364436935,4518.989525334645,0.4431614919263462,1.4967924619737614,0.501419295512385,-0.5522116745350302,189
2025-11-21 15:53:45.776,Extension,13,134,157.39,-123.74,157.39,-123.74,168.26608502320337,-131.83002228123047,4374.918210603287,0.4290329221604292,1.448845977031372,0.5136534301664447,-0.506159624704498,191
