Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:03:07.144,Extension,10,133,281.16,-86.08,281.16,-86.08,272.99994253398165,-102.79338974793497,7780.498362218477,0.7630062523492789,1.851670343134748,0.4595752191183043,-0.6290888716671647,190
2025-11-26 11:03:07.209,Extension,10,136,207.6,-64.56,207.6,-64.56,212.89060373536196,-86.26862573699,6067.382206457815,0.5950069447222487,1.7587636465659475,0.4287992785997234,-0.7349574232439755,193
2025-11-26 11:03:07.270,Extension,10,138,195.61,-86.08,195.61,-86.08,166.22435037879458,-97.32312727616372,4737.393985795646,0.4645796532207339,1.6941314397334442,0.4493873294552053,-0.780164457057505,195
2025-11-26 11:03:07.334,Extension,10,141,115.96,-126.43,115.96,-126.43,137.004855813646,-133.90715391793415,3904.638390688911,0.3829142256138434,1.5933383557874388,0.5175219077833181,-0.6929022223902773,198
2025-11-26 11:03:07.467,Extension,10,144,113.57,-201.75,113.57,-201.75,133.24334789213606,-181.77545816139548,3797.4354149258775,0.3724012048573787,1.4881780421598116,0.6066724749651764,-0.5091043623372566,201
2025-11-26 11:03:07.470,Extension,10,146,160.17,-234.03,160.17,-234.03,156.92127813196683,-225.14846228230485,4472.256426761055,0.4385785404567521,1.4157867980373844,0.6874509353445898,-0.2897573222360424,203
2025-11-26 11:03:07.524,Extension,10,148,207.66,-269.0,207.66,-269.0,199.77810540566813,-256.76953301572627,5693.676004061542,0.5583588849585347,1.3416706357867858,0.7463424385080271,-0.036969312320224,205
2025-11-26 11:03:07.593,Extension,10,150,256.87,-247.48,256.87,-247.48,250.6864218460199,-279.0261136288267,7144.563022611567,0.7006422985740117,1.2659198545349997,0.7877933905846862,0.2225158346236982,207
2025-11-26 11:03:07.649,Extension,10,153,291.21,-290.52,291.21,-290.52,302.1836301300681,-294.2370340252359,8612.23345870694,0.8445716032271469,1.149431174781118,0.8161224112619376,0.5112628397079666,210
2025-11-26 11:03:07.719,Extension,10,155,348.19,-352.39,348.19,-352.39,348.66144404933874,-298.4904880044529,9936.851155406152,0.9744722262337456,1.0700016968532415,0.8240441005868927,0.7285146299673967,212
2025-11-26 11:03:07.784,Extension,10,158,377.91,-365.84,377.91,-365.84,381.87763202755247,-297.8077659987994,10883.512512785246,1.067307993418683,0.9484438484898464,0.822772590033229,0.9416367349620656,215
2025-11-26 11:03:07.839,Extension,10,161,414.38,-236.72,414.38,-236.72,391.34074632062266,-329.0008207463261,11153.211270137746,1.093756406943201,0.8242863814632644,0.8808669505255713,1.150336976005508,218
2025-11-26 11:03:08.324,Extension,10,164,402.54,-199.06,402.54,-199.06,372.33533055138986,-430.2158203335696,10611.55692071461,1.0406382600094626,0.6978696027605352,1.0693711134184292,1.4121397706673564,221
2025-11-26 11:03:08.324,Flexion,11,170,308.07,-712.85,308.07,-712.85,334.70936116047307,-571.4641167409424,9539.216793073483,0.9354776155437644,0.4396493516247765,1.3324338213460574,1.828262085265045,6
2025-11-26 11:03:08.329,Flexion,11,169,281.9,-793.55,281.9,-793.55,298.189730215522,-656.3485676274111,8498.407311142377,0.8334090711849411,0.4830977913420901,1.490523752899941,1.840835032742792,7
2025-11-26 11:03:08.329,Flexion,11,168,249.31,-659.05,249.31,-659.05,275.28397897768,-616.9372861430178,7845.593400863881,0.7693898950378429,0.5263990747922875,1.4171236575084802,1.6601144777540355,8
2025-11-26 11:03:08.329,Flexion,11,165,267.0,-457.3,267.0,-457.3,260.22013058367065,-473.5775916795132,7416.273721634614,0.7272880161788754,0.6552883358541413,1.1501286537281836,1.222128334052918,11
2025-11-26 11:03:08.363,Flexion,11,162,267.83,-212.51,267.83,-212.51,234.6024135681976,-299.8887764134273,6686.168786693632,0.6556891796652472,0.7823814971359526,0.8266482915377537,0.6999559740670482,14
2025-11-26 11:03:08.428,Flexion,11,159,191.15,-129.12,191.15,-129.12,184.109072916616,-158.00422766487895,5247.108578123556,0.5145655799254298,0.9073302051167854,0.5624006187783215,0.1696359935869659,17
2025-11-26 11:03:08.482,Flexion,11,157,121.82,-80.7,121.82,-80.7,110.58818919532764,-66.35089096825622,3151.7633920668377,0.3090824086218143,0.9892685866788756,0.3917042241649721,-0.2884819538920892,19
2025-11-26 11:03:08.560,Flexion,11,154,3.44,-43.04,3.44,-43.04,29.42699984625505,-12.918928257397264,838.6694956182689,0.0822453831387859,1.10988547675114,0.2921918253742074,-0.7354482682381466,22
2025-11-26 11:03:08.616,Flexion,11,150,-62.81,29.59,-62.81,29.59,-43.60766921573403,15.035569925250552,-1242.8185726484198,-0.1218788691057786,1.2659198545349997,0.2401289957491595,-1.1476697278916186,26
2025-11-26 11:03:08.680,Flexion,11,147,-91.73,34.97,-91.73,34.97,-104.09886199363996,21.017991358312127,-2966.8175668187387,-0.2909454186192922,1.3789387359606116,0.2289872544172385,-1.4408969001626653,29
2025-11-26 11:03:08.745,Flexion,11,143,-124.83,0.0,-124.83,0.0,-156.1955073131514,8.519042401440293,-4451.571958424815,-0.4365500870168401,1.523699173131237,0.2522654633760284,-1.7079837967720488,33
2025-11-26 11:03:08.812,Flexion,11,140,-211.77,-5.38,-211.77,-5.38,-198.416852722881,-13.20401148207198,-5654.880302602109,-0.5545543262529425,1.627435194702568,0.2927227681676792,-1.8892667527878315,36
2025-11-26 11:03:08.864,Flexion,11,136,-250.28,-56.49,-250.28,-56.49,-220.18580762799212,-33.065985290976734,-6275.295517397776,-0.6153962756890374,1.7587636465659475,0.3297139726483967,-2.044445949606588,40
2025-11-26 11:03:08.943,Flexion,11,132,-221.68,-53.8,-221.68,-53.8,-215.56132387051213,-45.07711180869805,-6143.497730309597,-0.6024713278370586,1.8815235787335616,0.3520836546012346,-2.131911251969386,44
2025-11-26 11:03:09.012,Flexion,11,127,-182.15,-51.11,-182.15,-51.11,-193.1656779994216,-53.38365619900063,-5505.221822983515,-0.5398778427746382,2.022017097411109,0.3675538734740478,-2.1943410667117,49
2025-11-26 11:03:09.075,Flexion,11,123,-152.08,-59.18,-152.08,-59.18,-168.99884054654953,-70.09838524926657,-4816.466955576661,-0.4723340627104542,2.123379446752514,0.3986836074112144,-2.197029902051754,53
2025-11-26 11:03:09.162,Flexion,11,119,-142.33,-78.01,-142.33,-78.01,-153.00323919444347,-105.54556008020197,-4360.592317041639,-0.4276280319015858,2.214396904870696,0.4647008977898274,-2.177324038982454,57
2025-11-26 11:03:09.203,Flexion,11,115,-140.96,-196.37,-140.96,-196.37,-142.7253041889091,-160.5964622780766,-4067.671169383909,-0.3989022798092164,2.294626043858747,0.5672284310371312,-2.126299892630832,61
2025-11-26 11:03:09.249,Flexion,11,111,-140.35,-204.44,-140.35,-204.44,-126.5458302321899,-229.82377835393208,-3606.556161617412,-0.3536823443245691,2.3636759954161217,0.6961583062474761,-2.0212000334932148,65
2025-11-26 11:03:09.325,Flexion,11,107,-98.3,-320.11,-98.3,-320.11,-92.24368279544083,-308.07520794680136,-2628.944959670064,-0.2578114341686505,2.4212103551197086,0.8418948106265396,-1.83712697866182,69
2025-11-26 11:03:09.394,Flexion,11,103,-82.98,-390.05,-82.98,-390.05,-36.734628713815326,-390.9086149687059,-1046.9369183437368,-0.10266944060943,2.466948821352367,0.9961648507777372,-1.57345341118406,73
2025-11-26 11:03:09.473,Flexion,11,99,107.21,-449.23,107.21,-449.23,29.76565361905977,-472.515468456572,848.3211281432034,0.0831918849718385,2.5006685609042245,1.1481505412957764,-1.2693261346366094,77
2025-11-26 11:03:09.525,Flexion,11,95,38.98,-586.42,38.98,-586.42,93.01376021305626,-544.8010618735411,2650.8921660721035,0.2599637199126682,2.522205294593681,1.2827761929466863,-0.9794653817343268,81
2025-11-26 11:03:09.584,Flexion,11,92,196.28,-567.59,196.28,-567.59,146.02835278691506,-599.8779661584296,4161.80805442708,0.408133954763794,2.5302973807272537,1.3853521528270585,-0.7368112731364012,84
2025-11-26 11:03:09.640,Flexion,11,89,133.16,-524.55,133.16,-524.55,187.61642740592967,-624.8862757021964,5347.068181068996,0.5243682684524376,2.531454097619068,1.4319279615030225,-0.5751578676636075,87
2025-11-26 11:03:09.707,Flexion,11,86,271.57,-793.55,271.57,-793.55,216.58362246676455,-590.2139092257189,6172.633240302791,0.60532854536417,2.525672274788524,1.3673536845202017,-0.5529900449041525,90
2025-11-26 11:03:09.775,Flexion,11,83,234.28,-465.37,234.28,-465.37,234.4333780067693,-474.0102016057125,6681.351273192926,0.6552167429715176,2.5129677598101128,1.1509343522148692,-0.7068166646237262,93
2025-11-26 11:03:09.831,Flexion,11,80,310.94,-392.74,310.94,-392.74,257.19248632021805,-310.6318915007196,7329.985860126215,0.7188260675005668,2.493375374876309,0.8466564121191906,-0.9278928952565516,96
2025-11-26 11:03:09.887,Flexion,11,76,269.27,-45.73,269.27,-45.73,322.85833704821806,-191.32226739191304,9201.462605874214,0.9023552441232388,2.456633249326483,0.6244525795903344,-0.92982542561291,100
2025-11-26 11:03:09.955,Flexion,11,72,155.16,112.98,155.16,112.98,459.8452630760464,-192.0910029092836,13105.58999766732,1.2852193578632292,2.407922653525849,0.6258842828534761,-0.4968190128091438,104
2025-11-26 11:03:11.251,Extension,11,114,896.56,-586.42,896.56,-586.42,625.5020324501096,-289.39571811577866,17826.807924828125,1.74821268160966,2.3129506657000625,0.8071058800508153,0.2423678959604129,171
2025-11-26 11:03:11.362,Extension,11,119,869.88,-398.12,869.88,-398.12,725.9177174338812,-383.6576074329996,20688.654946865616,2.028864006168149,2.214396904870696,0.9826604777972288,0.797127579094682,176
2025-11-26 11:03:11.364,Extension,11,123,603.67,-443.85,603.67,-443.85,721.8870879956921,-409.5646063811119,20573.782007877227,2.017598818953472,2.123379446752514,1.030910017585752,0.92512938978671,180
2025-11-26 11:03:11.434,Extension,11,127,662.38,-347.01,662.38,-347.01,653.6803927597998,-374.5565172100182,18629.891193654294,1.826968247994324,2.022017097411109,0.9657104861863836,0.7706616367695984,184
2025-11-26 11:03:11.536,Extension,11,131,517.37,-279.76,517.37,-279.76,569.6633390209417,-314.1148305293861,16235.40516209684,1.592149380592055,1.9108036840235647,0.853143084140957,0.5344887807094473,188
2025-11-26 11:03:11.553,Extension,11,135,527.16,-260.93,527.16,-260.93,488.0865041090653,-254.0040016065041,13910.465367108362,1.3641506692850778,1.7902810271607723,0.741191875988882,0.3150615181131873,192
2025-11-26 11:03:11.622,Extension,11,139,402.35,-190.99,402.35,-190.99,410.42072869377694,-202.09810052979637,11696.990767772642,1.1470829597267007,1.6610363010920726,0.6445216347048278,0.1305682933394559,196
2025-11-26 11:03:11.688,Extension,11,143,330.99,-177.54,330.99,-177.54,337.791923528886,-156.38443236355624,9627.069820573251,0.944093054574719,1.523699173131237,0.559383890441822,-0.0202222281146959,200
2025-11-26 11:03:11.753,Extension,11,146,271.19,-107.6,271.19,-107.6,273.1087337736534,-115.10746026721245,7783.598912549121,0.7633103124721488,1.4157867980373844,0.4825091080132916,-0.169967377551944,203
2025-11-26 11:03:11.814,Extension,11,149,210.98,-83.39,210.98,-83.39,216.12284700378973,-80.69658703358525,6159.501139608007,0.6040407261949949,1.3039938497402443,0.4184218395276958,-0.2815312840175535,206
2025-11-26 11:03:11.878,Extension,11,152,182.49,-48.42,182.49,-48.42,163.33664649989126,-57.60701015055196,4655.094425246901,0.456508823263463,1.188626744940468,0.3754195041067013,-0.3566984175703037,209
2025-11-26 11:03:11.940,Extension,11,154,110.57,-40.35,110.57,-40.35,113.18454766732556,-47.80566663425311,3225.759608518778,0.3163389586748527,1.10988547675114,0.3571653514386207,-0.4363811666376666,211
2025-11-26 11:03:12.004,Extension,11,157,71.71,-64.56,71.71,-64.56,69.75751081349856,-48.81550222544581,1988.0890581847088,0.1949649381057895,0.9892685866788756,0.3590460826894578,-0.4352575658836283,214
2025-11-26 11:03:12.071,Extension,11,159,41.94,-110.29,41.94,-110.29,41.46474848141615,-60.45286764707768,1181.7453317203604,0.115889630048082,0.9073302051167854,0.3807196670003694,-0.4107209080683339,216
2025-11-26 11:03:12.146,Extension,11,161,3.95,-107.6,3.95,-107.6,36.05533643697343,-100.20649687966338,1027.5770884537426,0.10077088982736,0.8242863814632644,0.4547573553963694,-0.2687581362395349,218
2025-11-26 11:03:12.193,Extension,11,163,70.27,-118.36,70.27,-118.36,54.24513143866169,-205.5765265533128,1545.986246001858,0.1516094621230748,0.7402382918255137,0.6509999016457126,0.0623710719432737,220
2025-11-26 11:03:12.262,Extension,11,165,89.06,-177.54,89.06,-177.54,88.39160252733653,-393.4820541232569,2519.160672029091,0.247045273187686,0.6552883358541413,1.0009576581241046,0.5927145954576494,222
2025-11-26 11:03:12.385,Flexion,12,169,149.505,-817.76,149.505,-817.76,130.19106265377084,-606.916389130473,3710.445285632469,0.363870387234455,0.4830977913420901,1.3984606054856714,1.2792332013780363,7
2025-11-26 11:03:12.532,Flexion,12,167,151.55,-879.63,151.55,-879.63,177.24197713093724,-744.4826211251249,5051.396348231711,0.4953727662884743,0.5695400119849608,1.654665787624948,1.5804985419284614,9
2025-11-26 11:03:12.579,Flexion,12,165,211.96,-616.01,211.96,-616.01,228.1929917269456,-753.1458079483073,6503.500264217951,0.6377755167778987,0.6552883358541413,1.6708002221133935,1.6532874030371512,11
2025-11-26 11:03:12.643,Flexion,12,162,288.61,-769.34,288.61,-769.34,273.2160697039999,-648.0193196100149,7786.657986563997,0.7636103051578466,0.7823814971359526,1.4750112504897337,1.4562400585116275,14
2025-11-26 11:03:12.711,Flexion,12,159,304.19,-433.09,304.19,-433.09,295.05930525312334,-469.64955210361234,8409.190199714016,0.8246598612157006,0.9073302051167854,1.1428130205208054,1.0601426766197206,17
2025-11-26 11:03:12.767,Flexion,12,156,274.08,-239.41,274.08,-239.41,278.735891294122,-267.99883967241874,7943.972901882476,0.7790376284972698,1.0297919840731424,0.7672560487418781,0.5165016931660055,20
2025-11-26 11:03:12.835,Flexion,12,153,252.33,-80.7,252.33,-80.7,217.12521366101168,-93.16241858777737,6188.068589338832,0.6068422360396777,1.149431174781118,0.441638370194782,-0.1009505685466581,23
2025-11-26 11:03:12.908,Flexion,12,149,116.11,67.25,116.11,67.25,114.33400796832802,24.262623105039346,3258.5192270973484,0.3195515798510751,1.3039938497402443,0.2229444090503795,-0.7614978608387897,27
2025-11-26 11:03:12.958,Flexion,12,146,-24.66,72.63,-24.66,72.63,-12.28888889888415,79.9845820682895,-350.23333361819823,-0.0343461576483925,1.4157867980373844,0.1191670907482266,-1.3309658649375502,30
2025-11-26 11:03:13.031,Flexion,12,143,-131.71,69.94,-131.71,69.94,-138.38436628032773,89.10804634558852,-3943.954438989341,-0.3867698129135675,1.523699173131237,0.1021754294007133,-1.8082935566440912,33
2025-11-26 11:03:13.095,Flexion,12,140,-266.06,59.18,-266.06,59.18,-241.59418432935087,70.27715109436727,-6885.4342533865,-0.6752304468033851,1.627435194702568,0.1372463394469544,-2.1654193020589987,36
2025-11-26 11:03:13.162,Flexion,12,136,-308.08,21.52,-308.08,21.52,-306.761453255856,31.626003098883483,-8742.701417791895,-0.8573661394995877,1.7587636465659475,0.2092307521076141,-2.406899033957921,40
2025-11-26 11:03:13.224,Flexion,12,132,-337.95,-24.21,-337.95,-24.21,-328.64067438027257,-31.121246908757225,-9366.259219837768,-0.9185162714721772,1.8815235787335616,0.3260920659914697,-2.473947784214269,44
2025-11-26 11:03:13.297,Flexion,12,128,-313.23,-69.94,-313.23,-69.94,-311.30529787243603,-125.03442127871824,-8872.200989364426,-0.8700657093968328,1.9951169171556744,0.5009972123770225,-2.364185414175485,48
2025-11-26 11:03:13.352,Flexion,12,124,-251.33,-309.35,-251.33,-309.35,-264.24632592673754,-247.1965628245444,-7531.02028891202,-0.7385408105619995,2.098990246505856,0.7285136113613988,-2.1090174457064568,52
2025-11-26 11:03:13.422,Flexion,12,120,-175.09,-333.56,-175.09,-333.56,-195.47553559437765,-384.5482750653679,-5571.0527644397625,-0.5463336528771203,2.192637506364822,0.984319269054849,-1.7546518901870936,56
2025-11-26 11:03:13.488,Flexion,12,116,-168.73,-559.52,-168.73,-559.52,-107.55490543117844,-522.5884715188266,-3065.3148047885857,-0.3006046981295958,2.275602456695931,1.2414071689129689,-1.334799985912558,60
2025-11-26 11:03:13.562,Flexion,12,112,37.24,-575.66,37.24,-575.66,-5.089782097703932,-644.552946519336,-145.05878978456207,-0.0142254079894545,2.347480900600776,1.4685554310914486,-0.893150877498782,64
2025-11-26 11:03:13.600,Flexion,12,109,88.85,-815.07,88.85,-815.07,99.62742676421954,-726.4543999708452,2839.3816627802566,0.2784482253768506,2.3939014753656545,1.6210897885043285,-0.4943634614844754,67
2025-11-26 11:03:13.674,Flexion,12,105,191.86,-715.54,191.86,-715.54,193.30093532135925,-744.8786969253231,5509.076656658739,0.5402558728260607,2.445569363014914,1.6554034444689232,-0.2499100457199301,71
2025-11-26 11:03:13.738,Flexion,12,102,274.92,-785.48,274.92,-785.48,265.7922357494048,-694.3931864233207,7575.078718858036,0.7428614666372895,2.4765129368693968,1.5613785575034742,-0.1722729127286331,74
2025-11-26 11:03:13.803,Flexion,12,99,307.82,-586.42,307.82,-586.42,308.727250340746,-600.552746246534,8798.72663471126,0.8628603365045353,2.5006685609042245,1.3866088722477334,-0.2511993521519557,77
2025-11-26 11:03:13.863,Flexion,12,96,313.49,-400.81,313.49,-400.81,315.9012028734312,-512.4745575299103,9003.184281892789,0.8829107826170447,2.5179700262329536,1.2225708808348594,-0.4124883627810494,80
2025-11-26 11:03:13.927,Flexion,12,93,338.47,-540.69,338.47,-540.69,285.9930764252138,-470.7492652077148,8150.802678118594,0.7993207010066716,2.528369910741729,1.1448611408483904,-0.5841880688866672,83
2025-11-26 11:03:14.010,Flexion,12,90,195.36,-381.98,195.36,-381.98,228.96057432023343,-485.0483847716473,6525.376368126654,0.6399208297491649,2.53183970907,1.1714920115147545,-0.7204268678060803,86
2025-11-26 11:03:14.063,Flexion,12,88,181.12,-559.52,181.12,-559.52,167.15452076158917,-536.0636336195026,4763.903841705292,0.4671793820383839,2.5302973807272537,1.2665034902289016,-0.7966145084599683,88
2025-11-26 11:03:14.117,Flexion,12,86,89.77,-694.02,89.77,-694.02,124.73162591543591,-587.6300813980552,3554.851338589924,0.3486118332326115,2.525672274788524,1.3625415291707053,-0.8145189123852075,90
2025-11-26 11:03:14.189,Flexion,12,83,93.22,-505.72,93.22,-505.72,115.07565416678662,-611.54547297779,3279.6561437534187,0.3216244033147084,2.5129677598101128,1.4070818728784278,-0.7842614836169768,93
2025-11-26 11:03:14.243,Flexion,12,80,128.35,-564.9,128.35,-564.9,132.74372428167922,-591.6736713490365,3783.1961420278576,0.3710048091839531,2.493375374876309,1.370072364935168,-0.7522982007571877,96
2025-11-26 11:03:14.308,Flexion,12,77,157.32,-634.84,157.32,-634.84,154.0086328321151,-501.139538979836,4389.24603571528,0.4304380018396569,2.466948821352367,1.201460391363237,-0.8350504281494731,99
2025-11-26 11:03:14.376,Flexion,12,74,132.59,-459.99,132.59,-459.99,145.16290386780733,-325.9601616933357,4137.142760232509,0.4057151156598776,2.433760532584608,0.8752039866193917,-1.1528414303053387,102
2025-11-26 11:03:14.432,Flexion,12,71,158.59,24.21,158.59,24.21,73.5243384324681,-118.39377611999264,2095.4436453253406,0.2054928268596047,2.393901475365655,0.4886295864142809,-1.6997790620917692,105
2025-11-26 11:03:14.500,Flexion,12,69,93.0,147.95,93.0,147.95,-64.5259435356682,27.427463021638,-1838.989390766544,-0.1803432553848359,2.3636759954161217,0.2170501690503675,-2.3269690817505904,107
2025-11-26 11:03:14.866,Extension,12,71,-367.87,-2.0174999999999983,-367.87,-2.0174999999999983,-209.57247006666603,58.32092094333292,-5972.815396899981,-0.5857331085747173,2.393901475365655,0.1595137816755382,-2.8201208022648343,128
2025-11-26 11:03:15.020,Extension,12,70,-364.12000000000006,-36.76333333333333,-364.12000000000006,-36.76333333333333,-265.7189305066886,-18.258325693706297,-7572.989519440625,-0.7426565861600144,2.37915109162582,0.3021359902528145,-2.81967168753302,127
2025-11-26 11:03:15.144,Extension,12,69,-237.4333333333333,-17.933333333333334,-237.4333333333333,-17.933333333333334,-183.07516818205372,-171.77173613008162,-5217.642293188532,-0.5116759244570727,2.3636759954161217,0.5880414098560942,-2.2873105100171003,126
2025-11-26 11:03:15.523,Extension,12,72,72.37,-484.2,72.37,-484.2,6.200025412958716,-354.5702807891407,176.70072426932342,0.0173284217970964,2.407922653525849,0.9284878533625912,-1.4621063783661614,129
2025-11-26 11:03:15.592,Extension,12,74,281.32,-532.62,281.32,-532.62,231.9348985053428,-502.805944035706,6610.144607402269,0.6482337543918856,2.433760532584608,1.2045639263272068,-0.5809628518655154,131
2025-11-26 11:03:15.654,Extension,12,75,376.79,-583.73,376.79,-583.73,438.5793845775885,-573.5495774553196,12499.512460461274,1.2257834543043715,2.445569363014914,1.3363178111480905,0.1165319024375479,132
2025-11-26 11:03:15.715,Extension,12,78,689.05,-613.32,689.05,-613.32,594.4483681626104,-566.4147142475776,16941.7784926344,1.6614209416928356,2.4765129368693968,1.3230297469104262,0.507937751733865,135
2025-11-26 11:03:15.783,Extension,12,81,694.11,-446.54,694.11,-446.54,686.6507000216,-510.2580740927936,19569.5449506156,1.919116804324144,2.5006685609042245,1.2184428725694496,0.6368911159893693,138
2025-11-26 11:03:15.839,Extension,12,84,663.05,-422.33,663.05,-422.33,725.0543900266447,-439.33453046803766,20664.05011575937,2.02645109646776,2.5179700262329536,1.0863539205870334,0.5948349908218391,141
2025-11-26 11:03:15.906,Extension,12,88,727.55,-400.81,727.55,-400.81,727.1918070396665,-372.7686335444463,20724.966500630497,2.032424953200753,2.5302973807272537,0.9623807078422368,0.4645082803157357,145
2025-11-26 11:03:15.972,Extension,12,91,767.95,-285.14,767.95,-285.14,698.6736191919748,-314.3803498700924,19912.19814697128,1.9527196044322213,2.531454097619068,0.8536375908964359,0.2749030977095897,148
2025-11-26 11:03:16.054,Extension,12,96,528.19,-269.0,528.19,-269.0,640.1710681417029,-262.9735008124702,18244.87544203853,1.7892111003079616,2.5179700262329536,0.7578967907375247,0.0291378648125326,153
2025-11-26 11:03:16.098,Extension,12,99,662.0,-277.07,662.0,-277.07,553.4166664523348,-217.57562426792936,15772.37499389154,1.5467416320238454,2.5006685609042245,0.6733471809954866,-0.2805797478848925,156
2025-11-26 11:03:16.166,Extension,12,103,473.46,-64.56,473.46,-64.56,444.7668601638816,-181.7961683877564,12675.855514670624,1.2430768006500852,2.466948821352367,0.6067110459665044,-0.6171609747357774,160
2025-11-26 11:03:16.232,Extension,12,107,225.18,-260.93,225.18,-260.93,339.0306202796669,-158.2704275219874,9662.372677970508,0.9475550822837282,2.4212103551197086,0.5628963929366089,-0.9107588798993717,164
2025-11-26 11:03:16.288,Extension,12,111,307.09,-91.46,307.09,-91.46,266.3956810685042,-142.88048305646984,7592.2769104523695,0.74454803311474,2.3636759954161217,0.5342339554493731,-1.0848940068520083,168
2025-11-26 11:03:16.360,Extension,12,114,155.47,-161.4,155.47,-161.4,231.8834826412631,-133.4480151572039,6608.679255275998,0.6480900524357658,2.3129506657000625,0.5166668016419748,-1.1481938116223218,171
2025-11-26 11:03:16.424,Extension,12,117,344.2,-118.36,344.2,-118.36,216.2355634367014,-133.3042240527221,6162.71355794599,0.6043557568219461,2.2558856989805487,0.5163990031744322,-1.1351309389841706,174
2025-11-26 11:03:16.480,Extension,12,119,140.93,-107.6,140.93,-107.6,202.91120749727432,-143.6796376697149,5782.969413672318,0.5671155772235763,2.214396904870696,0.5357223116416969,-1.1115590160054227,176
2025-11-26 11:03:16.550,Extension,12,122,199.16,-209.82,199.16,-209.82,192.9676190725908,-157.6224317415202,5499.577143568837,0.5393242888137735,2.147121845050053,0.5616895569671063,-1.046107999269173,179
2025-11-26 11:03:16.614,Extension,12,124,192.99,-182.92,192.99,-182.92,193.3884081454146,-166.61648570491806,5511.569632144316,0.5405003502096285,2.098990246505856,0.5784402028229325,-0.9800496934732948,181
2025-11-26 11:03:16.671,Extension,12,127,194.78,-145.26,194.78,-145.26,204.7936678414515,-174.91673475964217,5836.619533481368,0.5723768567647909,2.022017097411109,0.5938986971789428,-0.8557415434673752,184
2025-11-26 11:03:16.743,Extension,12,129,226.83,-177.54,226.83,-177.54,222.71212495736756,-195.78674128297013,6347.295561284975,0.622457068082764,1.9676090049601425,0.6327672752087969,-0.7123846616685814,186
2025-11-26 11:03:16.806,Extension,12,132,262.52,-223.27,262.52,-223.27,241.46238678996977,-232.84562833423897,6881.678023514139,0.674862086481919,1.8815235787335616,0.7017862398862502,-0.5048752523653923,189
2025-11-26 11:03:16.934,Extension,12,136,248.31,-295.9,248.31,-295.9,259.24213102673355,-274.3103615844861,7388.400734261906,0.7245546098279018,1.7587636465659475,0.77901071118782,-0.2551983255502261,193
2025-11-26 11:03:16.998,Extension,12,139,276.11,-314.73,276.11,-314.73,279.9911480804571,-304.14153101701214,7979.747720293027,0.7825459397715783,1.6610363010920726,0.8345686783362193,-0.043921682984275,196
2025-11-26 11:03:17.065,Extension,12,142,293.49,-309.35,293.49,-309.35,307.2117450818065,-313.7755858104803,8755.534734831484,0.8586246580010678,1.5587561705741215,0.8525112702594774,0.1523797576864236,199
2025-11-26 11:03:17.139,Extension,12,144,333.04,-325.49,333.04,-325.49,337.3207118619432,-304.3386641810215,9613.640288065382,0.9427760673082748,1.4881780421598116,0.8349358217656669,0.2895338469141301,201
2025-11-26 11:03:17.189,Extension,12,147,382.19,-255.55,382.19,-255.55,359.7602110057118,-283.30851928623053,10253.166013662789,1.00549211767576,1.3789387359606116,0.7957689999005834,0.4223223816157316,204
2025-11-26 11:03:17.261,Extension,12,150,368.13,-260.93,368.13,-260.93,364.56750182549854,-258.8907819396998,10390.173802026708,1.0189279921243486,1.2659198545349997,0.7502930807481265,0.5033012183374754,207
2025-11-26 11:03:17.313,Extension,12,152,356.15,-244.79,356.15,-244.79,350.1373000407091,-234.69948871621656,9978.913051160209,0.9785970891862078,1.188626744940468,0.7052388941455006,0.4952092383912404,209
2025-11-26 11:03:17.381,Extension,12,155,317.48,-231.34,317.48,-231.34,323.292854653886,-213.0672159921598,9213.84635763575,0.9035696753308174,1.0700016968532415,0.6649506613939562,0.4985186398715321,212
2025-11-26 11:03:17.447,Extension,12,158,270.71,-250.17,270.71,-250.17,292.711159529903,-206.92700110935823,8342.268046602236,0.8180970398040391,0.9484438484898464,0.6535150434402448,0.5231682347544375,215
2025-11-26 11:03:17.503,Extension,12,161,290.93,-196.37,290.93,-196.37,262.56020061435066,-247.66071290993904,7482.965717508994,0.7338282668755282,0.8242863814632644,0.7293780506605221,0.6389199360727859,218
2025-11-26 11:03:17.575,Extension,12,164,254.53,-137.19,254.53,-137.19,235.8559261717731,-360.8419648809849,6721.893895895533,0.6591926161313837,0.6978696027605352,0.9401683213217152,0.9014913346925636,221
2025-11-26 11:03:17.763,Flexion,13,169,184.92,-669.81,184.92,-669.81,223.21710147734285,-514.3717884802143,6361.687392104272,0.6238684245777669,0.4830977913420901,1.2261043090180328,1.3668749422537096,7
2025-11-26 11:03:17.897,Flexion,13,166,194.8,-726.3,194.8,-726.3,235.88582880955644,-623.6193419986606,6722.746121072359,0.6592761908727505,0.6125074617727256,1.4295684073045374,1.4763371364045623,10
2025-11-26 11:03:18.022,Flexion,13,161,289.38,-669.81,289.38,-669.81,266.9953520017641,-633.2092714817901,7609.367532050277,0.746224050579002,0.8242863814632644,1.447428819662299,1.3693664887780366,15
