Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 14:17:35.489,Extension,10,153,1350.13,-734.37,1350.13,-734.37,1351.5955950463558,-750.6465909427104,39196.27225634432,3.8438412821473578,1.1249304579459354,1.6661456470854945,4.385056471286917,210
2025-09-19 14:17:35.556,Extension,10,157,1159.58,-624.08,1159.58,-624.08,1161.8183306125147,-612.3874106028375,33692.73158776293,3.3041283043029943,0.9681818178075026,1.4086499087215814,3.744596395217073,214
2025-09-19 14:17:35.611,Extension,10,161,946.67,-465.37,946.67,-465.37,948.7201111908272,-481.3351696491822,27512.883224533987,2.698092197077381,0.8067162931740074,1.1645764702298085,3.0559523741331827,218
2025-09-19 14:17:35.680,Extension,10,164,794.32,-320.11,794.32,-320.11,716.266072552438,-356.9808887993867,20771.716104020703,2.0370095232399663,0.6829941531466224,0.9329774018177346,2.2869927719110787,221
2025-09-19 14:17:35.884,Flexion,11,173,415.02,-293.21,415.02,-293.21,483.3294564305684,-228.8143459818156,14016.554236486483,1.3745544335263562,0.301976663311179,0.6942783259572153,1.7668560961723925,3
2025-09-19 14:17:35.938,Flexion,11,172,252.62,-129.12,252.62,-129.12,279.42232222587586,-88.02920464113333,8103.2473445504,0.794657115827953,0.3448531638582315,0.4320782041926272,0.8818821561623487,4
2025-09-19 14:17:36.006,Flexion,11,171,109.37,139.88,109.37,139.88,119.43325493569358,53.87425271509902,3463.5643931351137,0.3396596418822329,0.3876246187909051,0.1677953157904793,0.119830338881807,5
2025-09-19 14:17:36.080,Flexion,11,168,23.92,182.92,23.92,182.92,-6.4122782228493165,177.45788523582686,-185.95606846263016,-0.0182360610199808,0.5151786076979931,-0.0623684869124794,-0.5957831556304534,8
2025-09-19 14:17:36.137,Flexion,11,165,-125.18,239.41,-125.18,239.41,-116.21507690081228,281.29557926988883,-3370.2372301235564,-0.330507373534279,0.6413205278510066,-0.2557571908638502,-1.2275850922491358,11
2025-09-19 14:17:36.205,Flexion,11,161,-218.84,406.19,-218.84,406.19,-222.49935374250663,377.246294738346,-6452.481258532693,-0.6327722613931889,0.8067162931740074,-0.434457080920777,-1.873945635487973,15
2025-09-19 14:17:36.254,Flexion,11,157,-369.91,457.3,-369.91,457.3,-335.2639765883588,474.1662494631989,-9722.655321062404,-0.953466790177738,0.9681818178075026,-0.6149620950740813,-2.536610703059322,19
2025-09-19 14:17:36.321,Flexion,11,153,-404.11,556.83,-404.11,556.83,-468.4074693803522,575.8623281041398,-13583.816612030214,-1.3321173687375187,1.1249304579459354,-0.804362226002036,-3.2614100526854903,23
2025-09-19 14:17:36.390,Flexion,11,148,-534.48,696.71,-534.48,696.71,-625.9566739717111,680.277242184667,-18152.743545179623,-1.780176047529658,1.3130722359393563,-0.9988259522535364,-4.092074235722551,28
2025-09-19 14:17:36.582,Flexion,11,133,-948.07,763.96,-948.07,763.96,-781.5889229255838,778.5102238923662,-22666.07876484193,-2.222783041481731,1.8122010371470372,-1.1817763653424385,-5.216760443971207,43
2025-09-19 14:17:36.636,Flexion,11,129,-910.82,911.91,-910.82,911.91,-902.4371723948528,861.5120893797218,-26170.67799945073,-2.5664668266965585,1.9256684067489764,-1.3363601447826896,-5.828495378228225,47
2025-09-19 14:17:36.707,Flexion,11,124,-941.13,901.15,-941.13,901.15,-992.7450323945602,929.194208711324,-28789.605939442245,-2.8232959267924,2.0542491895397936,-1.4624122250024891,-6.339957341334682,52
2025-09-19 14:17:36.771,Flexion,11,120,-945.99,949.57,-945.99,949.57,-1076.1742312110596,988.8271082126624,-31209.05270512073,-3.060562606058502,2.145900309876416,-1.5734733310363271,-6.7799362469712445,56
2025-09-19 14:17:36.835,Flexion,11,115,-1087.75,1105.59,-1087.75,1105.59,-1130.9823075363806,1042.608052352193,-32798.48691855504,-3.2164328583340187,2.2457149092238926,-1.6736356774864818,-7.135783445044393,61
2025-09-19 14:17:36.895,Flexion,11,110,-1145.15,1086.76,-1145.15,1086.76,-1063.2911413955585,1089.490689099085,-30835.443100471195,-3.0239240192978394,2.3284382621124395,-1.7609505243987242,-7.113312805809004,66
2025-09-19 14:17:36.963,Flexion,11,106,-1226.33,1151.32,-1226.33,1151.32,-775.6105544736804,1141.3598952701873,-22492.70607973673,-2.205780988841477,2.381883674742421,-1.857552424601992,-6.445217088185889,70
2025-09-19 14:17:37.038,Flexion,11,101,-1247.04,1148.63,-1247.04,1148.63,-364.1468236466101,1221.1291543308698,-10560.257885751693,-1.0356075431332457,2.4323467509594847,-2.006115754791568,-5.474070048884299,75
2025-09-19 14:17:37.086,Flexion,11,97,2325.75,1145.94,2325.75,1145.94,-194.6853679822207,1327.4676664133117,-5645.8756714844,-0.5536712735841992,2.4594025591700874,-2.204162015574235,-5.217235848328522,79
2025-09-19 14:17:37.160,Flexion,11,93,-1496.19,1813.06,-1496.19,1813.06,-504.4197242198005,1410.4245349072169,-14628.172002374216,-1.4345336479281403,2.4744764053306945,-2.358661992014756,-6.267672045273591,83
2025-09-19 14:17:37.222,Flexion,11,92,-1393.19,1283.13,-1393.19,1283.13,-1068.9191257321852,1426.642451194347,-30998.65464623337,-3.039929604554029,2.476362790301857,-2.3888664552468755,-7.905158850102762,84
2025-09-19 14:17:37.277,Flexion,11,91,-1577.27,1398.8,-1577.27,1398.8,-1535.087766140458,1402.8033866363023,-44517.54521807328,-4.365679903690191,2.4774948511780286,-2.344468264000632,-9.187643018868853,85
2025-09-19 14:17:37.347,Flexion,11,87,-1870.64,1275.06,-1870.64,1275.06,-1794.9451154739786,1394.7240099842838,-52053.40834874538,-5.1046956347997,2.4744764053306945,-2.3294211253483006,-9.908593165478695,89
2025-09-19 14:17:37.425,Flexion,11,83,-1791.22,1568.27,-1791.22,1568.27,-1923.3417453891675,1422.6048130350416,-55776.91061628585,-5.469846474566732,2.459402559170088,-2.381346704178477,-10.310595737915298,93
2025-09-19 14:17:37.473,Flexion,11,78,-1811.12,1261.61,-1811.12,1261.61,-2009.9466134563288,1472.5554369771403,-58288.45179023353,-5.716144530236307,2.4237247895351666,-2.4743754112928324,-10.614244731064309,98
2025-09-19 14:17:37.535,Flexion,11,74,-1851.97,1339.62,-1851.97,1339.62,-2047.468034645826,1490.0510006822406,-59376.57300472896,-5.822852770675699,2.381883674742421,-2.5069593820878517,-10.711695827505972,102
2025-09-19 14:17:37.603,Flexion,11,70,-1873.37,1277.75,-1873.37,1277.75,-1865.512610063232,1322.868282579363,-54099.86569183373,-5.305384546389841,2.3284382621124395,-2.195596061881827,-9.829418870384108,106
2025-09-19 14:17:37.659,Flexion,11,66,-1509.73,1175.53,-1509.73,1175.53,-1176.6835790370308,728.8390389195894,-34123.82379207389,-3.3464040084950977,2.263648932323242,-1.0892680890852338,-6.699321029903574,110
2025-09-19 14:17:37.726,Flexion,11,62,-1567.03,928.05,-1567.03,928.05,162.9540373140272,-397.45656054844056,4725.667082106789,0.4634296368054944,2.187831332476961,1.008359831810286,-0.7160418638611807,114
2025-09-19 14:17:38.560,Extension,11,62,3447.51,-3241.45,3447.51,-3241.45,1817.1856178399908,-1746.499115759437,52698.38291735973,5.167946034137708,2.187831332476961,3.520834648921693,6.50094935058244,119
2025-09-19 14:17:38.628,Extension,11,66,3617.2,-3020.87,3617.2,-3020.87,3132.1005939958623,-2774.9586908864385,90830.91722588,8.907470257497137,2.263648932323242,5.436251455413423,12.080072780587315,123
2025-09-19 14:17:38.683,Extension,11,71,3683.62,-3236.07,3683.62,-3236.07,3750.5169738116288,-3223.7316175410624,108764.99224053723,10.6662022473054,2.3428742338342703,6.2720521293549325,14.595380142826064,128
2025-09-19 14:17:38.750,Extension,11,75,3799.94,-2918.65,3799.94,-2918.65,3815.295298760685,-3229.255309945738,110643.56366405988,10.850427174154913,2.393440793876848,6.282339527636484,14.739325907914548,132
2025-09-19 14:17:38.823,Extension,11,79,3326.33,-3174.2,3326.33,-3174.2,3656.516820468458,-3026.2478094971543,106038.98779358529,10.39887252880608,2.4323467509594847,5.904255655788553,13.870781433635148,136
2025-09-19 14:17:38.887,Extension,11,84,3399.92,-2587.78,3399.92,-2587.78,3515.878664713093,-2771.2411936116746,101960.4812766797,9.998907664375608,2.4642981997106235,5.429327938991019,12.963937403656004,141
2025-09-19 14:17:38.942,Extension,11,87,3500.24,-2560.88,3500.24,-2560.88,3464.075374299295,-2549.028851516011,100458.18585467956,9.851582808499026,2.4744764053306945,5.015476714350164,12.392583117518496,144
2025-09-19 14:17:39.014,Extension,11,90,3562.31,-2386.03,3562.31,-2386.03,3452.035948164849,-2391.9604947618054,100109.04249678062,9.817343540955868,2.4778722431225,4.722950515391013,12.062421813224384,147
2025-09-19 14:17:39.083,Extension,11,94,3439.98,-2221.94,3439.98,-2221.94,3422.692319439537,-2291.407936682778,99258.0772637466,9.733892357868452,2.4718362708756767,4.535680092383361,11.797736179376136,151
2025-09-19 14:17:39.137,Extension,11,98,3313.43,-2410.24,3313.43,-2410.24,3366.584181310905,-2221.187893375428,97630.94125801625,9.574324822731684,2.453757760785261,4.404901348759075,11.525468410705496,155
2025-09-19 14:17:39.201,Extension,11,102,3226.72,-1950.25,3226.72,-1950.25,3294.510469389129,-2162.862578215012,95540.80361228474,9.369352336687868,2.423724789535166,4.296275505212048,11.24190305236475,159
2025-09-19 14:17:39.273,Extension,11,106,3362.01,-2324.16,3362.01,-2324.16,3200.478566019771,-2112.279143356815,92813.87841457337,9.10193232338305,2.381883674742421,4.202068242621776,10.922116891262403,163
2025-09-19 14:17:39.324,Extension,11,110,2980.39,-1839.96,2980.39,-1839.96,3075.082763927086,-2067.385163790676,89177.4001538855,8.745315623492644,2.3284382621124395,4.11845709732162,10.535334458701826,167
2025-09-19 14:17:39.392,Extension,11,114,2965.02,-2170.83,2965.02,-2170.83,2929.262801301866,-2016.3337360742855,84948.62123775412,8.33061407063594,2.263648932323242,4.023378238600998,10.090343376913696,171
2025-09-19 14:17:39.471,Extension,11,119,2710.67,-1920.66,2710.67,-1920.66,2779.636317921574,-1938.5467636800172,80609.45321972565,7.905087044780268,2.1671958956086383,3.8785067454927824,9.616397894664413,176
2025-09-19 14:17:39.516,Extension,11,123,2677.76,-1850.72,2677.76,-1850.72,2627.4375027555047,-1825.752055522002,76195.68757990963,7.472244491154464,2.0781185214357487,3.668436379175746,9.062562348894462,180
2025-09-19 14:17:39.585,Extension,11,127,2473.43,-1630.14,2473.43,-1630.14,2463.5042671243864,-1691.3722362669569,71441.6237466072,7.006030084312401,1.9789167627181676,3.4181656145492907,8.445278936143524,184
2025-09-19 14:17:39.651,Extension,11,131,2270.38,-1579.03,2270.38,-1579.03,2284.5618276752443,-1549.9683011405086,66252.29300258208,6.497130574426697,1.8700739204526404,3.154813042998952,7.781869696973009,188
2025-09-19 14:17:39.709,Extension,11,135,2120.68,-1401.49,2120.68,-1401.49,2097.974969986798,-1404.496985283918,60841.27412961714,5.966490885367629,1.7521202660258417,2.88388532742027,7.098255946762057,192
2025-09-19 14:17:39.775,Extension,11,139,1871.81,-1245.47,1871.81,-1245.47,1914.6733766945388,-1253.4908761860436,55525.52792414162,5.445194253473821,1.6256304577854774,2.602649539214132,6.422213334902476,196
2025-09-19 14:17:39.848,Extension,11,143,1736.74,-1084.07,1736.74,-1084.07,1739.8486789894089,-1095.0706427914183,50455.61169069286,4.948005306838595,1.491220741362585,2.307605587199842,5.764390152675852,200
2025-09-19 14:17:39.912,Extension,11,147,1577.3,-952.26,1577.3,-952.26,1566.4191466074665,-924.1876627540968,45426.155251616525,4.454784110678689,1.349545947384759,1.989350849898712,5.094589013192642,204
2025-09-19 14:17:39.972,Extension,11,151,1386.91,-739.75,1386.91,-739.75,1379.456060254514,-736.7500607703025,40004.2257473809,3.9230744541844977,1.2012963012071587,1.640264564262319,4.362042717239658,208
2025-09-19 14:17:40.034,Extension,11,155,1144.51,-572.97,1144.51,-572.97,1165.3114044907866,-539.5719384053959,33794.03073023281,3.314062356784447,1.0471940602039589,1.273037403774668,3.539905700355157,212
2025-09-19 14:17:40.100,Extension,11,158,958.42,-336.25,958.42,-336.25,913.4953774989232,-355.2322751521845,26491.36594746877,2.597915571751117,0.9282272799159642,0.9297207604786736,2.5994090523138267,215
2025-09-19 14:17:40.162,Extension,11,162,753.81,-123.74,753.81,-123.74,628.4126267212291,-211.48546336462647,18223.966174915644,1.787160601637558,0.7657046330148238,0.6620047842396543,1.6834607528623882,219
2025-09-19 14:17:40.350,Flexion,12,171,219.32,-110.29,219.32,-110.29,352.36956170416016,-113.72771126992411,10218.717289420643,1.0021138518168726,0.3876246187909051,0.479939445109604,1.0944286781355714,5
2025-09-19 14:17:40.416,Flexion,12,170,48.33,-118.36,48.33,-118.36,146.5995798449502,-33.77810224488425,4251.387815503555,0.416918728515204,0.4302779995096911,0.3310402287450777,0.3176809577505907,6
2025-09-19 14:17:40.486,Flexion,12,167,48.33,64.56,48.33,64.56,30.100709918153512,60.35054261673316,872.9205876264518,0.0856042678959549,0.5573999736198042,0.1557337872469088,-0.3160619184769404,9
2025-09-19 14:17:40.540,Flexion,12,164,22.26,185.61,22.26,185.61,-36.41855200428176,175.12282606506312,-1056.138008124171,-0.1035717592918668,0.6829941531466224,-0.0580196416219086,-0.8445855540603978,12
2025-09-19 14:17:40.608,Flexion,12,161,-99.43,355.08,-99.43,355.08,-104.1978155133311,302.5048627916119,-3021.7366498866018,-0.2963311409475108,0.8067162931740074,-0.2952576428929344,-1.3983050770144527,15
2025-09-19 14:17:40.679,Flexion,12,157,-235.96,390.05,-235.96,390.05,-203.3670240826328,444.63326058582845,-5897.643698396351,-0.5783612831095898,0.9681818178075026,-0.5599594633618302,-2.1065025642789226,19
2025-09-19 14:17:40.739,Flexion,12,153,-307.15,605.25,-307.15,605.25,-350.91670545878657,612.7930968571106,-10176.584458304813,-0.997982032481666,1.1249304579459354,-0.8731425814548643,-2.996055071882466,23
2025-09-19 14:17:40.799,Flexion,12,148,-462.08,710.16,-462.08,710.16,-553.7963778738388,802.7994255697012,-16060.094958341324,-1.5749573222766613,1.3130722359393563,-1.2270128979531534,-4.115042456169171,28
2025-09-19 14:17:41.003,Flexion,12,133,-849.99,1121.73,-849.99,1121.73,-789.099082464004,980.7696780855337,-22883.87339145612,-2.2441413985044187,1.8122010371470372,-1.5584670658841653,-5.614809501535621,43
2025-09-19 14:17:41.057,Flexion,12,128,-1063.75,1129.8,-1063.75,1129.8,-1007.4365188056436,1109.0469951853445,-29215.659045363667,-2.865077464235997,1.95258997364414,-1.797372449242869,-6.615039887123006,48
2025-09-19 14:17:41.124,Flexion,12,124,-1205.64,1178.22,-1205.64,1178.22,-1173.702859190616,1186.5300930545973,-34037.382916527866,-3.337927054265477,2.0542491895397936,-1.941678002389656,-7.333854246194926,52
2025-09-19 14:17:41.185,Flexion,12,119,-1242.6,1121.73,-1242.6,1121.73,-1291.1389999832743,1241.9277294101798,-37443.03099951495,-3.671907046246294,2.1671958956086383,-2.044851297948985,-7.883954239803916,57
2025-09-19 14:17:41.249,Flexion,12,115,-1384.88,1401.49,-1384.88,1401.49,-1382.2768768577512,1290.7427431211058,-40086.02942887478,-3.931096655017816,2.2457149092238926,-2.1357650294483346,-8.312576593690043,61
2025-09-19 14:17:41.317,Flexion,12,110,-1459.39,1293.89,-1459.39,1293.89,-1462.890825613002,1326.6758732579551,-42423.83394277706,-4.1603569642982094,2.3284382621124395,-2.2026873694591,-8.691482595869749,66
2025-09-19 14:17:41.371,Flexion,12,106,-1480.09,1347.69,-1480.09,1347.69,-1534.278111734507,1346.490445565037,-44494.06524030071,-4.363377304420653,2.381883674742421,-2.2395902927516778,-8.984851271914753,70
2025-09-19 14:17:41.440,Flexion,12,101,-1692.02,1371.9,-1692.02,1371.9,-1586.268950300402,1356.7892581729802,-46001.79955871166,-4.511235533838891,2.4323467509594847,-2.258770938479759,-9.202353223278134,75
2025-09-19 14:17:41.510,Flexion,12,97,-1552.53,1342.31,-1552.53,1342.31,-1610.607581881236,1365.7776523213815,-46707.61987455584,-4.580452862723554,2.4594025591700874,-2.275511043420776,-9.315366465314415,79
2025-09-19 14:17:41.564,Flexion,12,93,-1695.42,1425.7,-1695.42,1425.7,-1616.6129282918423,1382.472075107809,-46881.774920463424,-4.597531638750412,2.4744764053306945,-2.3066029587017947,-9.3786110027829,83
2025-09-19 14:17:41.639,Flexion,12,88,-1558.95,1345.0,-1558.95,1345.0,-1631.34280135272,1417.3324167144283,-47308.94123922888,-4.639422345082767,2.476362790301857,-2.3715273230698517,-9.487312458454475,88
2025-09-19 14:17:41.700,Flexion,12,84,-1672.48,1535.99,-1672.48,1535.99,-1684.8440838236145,1477.4371400601588,-48860.47843088481,-4.791576169024755,2.4642981997106235,-2.483467160113744,-9.739341528849122,92
2025-09-19 14:17:41.766,Flexion,12,79,-1667.36,1371.9,-1667.36,1371.9,-1784.0233097977552,1554.1856732628223,-51736.675984134905,-5.073634799970316,2.4323467509594847,-2.6264046502448632,-10.132386201174665,97
2025-09-19 14:17:41.822,Flexion,12,75,-1654.63,1501.02,-1654.63,1501.02,-1870.573884554445,1590.8685519443763,-54246.6426520789,-5.319778449344916,2.393440793876848,-2.6947233319280675,-10.407942575149832,101
2025-09-19 14:17:41.890,Flexion,12,70,-1673.43,1277.75,-1673.43,1277.75,-1766.3178272589998,1433.2649407321453,-51223.216990511,-5.023281672931253,2.3284382621124395,-2.4012002679394637,-9.752920202983155,106
2025-09-19 14:17:41.963,Flexion,12,66,-1551.79,1366.52,-1551.79,1366.52,-1173.8905518946676,839.2330718459737,-34042.82600494536,-3.338460838902565,2.263648932323242,-1.294867405886272,-6.896977177112079,110
2025-09-19 14:17:42.014,Flexion,12,62,-1724.89,1000.68,-1724.89,1000.68,83.92136286394964,-302.75886267271585,2433.7195230545394,0.2386663586451347,2.187831332476961,0.8319935784017934,-1.117171395430033,114
2025-09-19 14:17:43.171,Extension,12,62,3355.27,-3168.82,3355.27,-3168.82,1695.3265399129914,-1687.425826723596,49164.46965747675,4.821387525026743,2.187831332476961,3.410815768869922,6.044371961419703,119
2025-09-19 14:17:43.171,Extension,12,66,3522.31,-2969.76,3522.31,-2969.76,3003.888709227338,-2763.9506296704494,87112.77256759281,8.542844819724627,2.263648932323242,5.415749895634185,11.69494578303557,123
2025-09-19 14:17:43.171,Extension,12,71,3539.05,-3271.04,3539.05,-3271.04,3644.020562622751,-3250.5173100593506,105676.59631605976,10.363334064523029,2.3428742338342703,6.321938159748216,14.342397990436972,128
2025-09-19 14:17:43.171,Extension,12,76,3676.62,-3115.02,3676.62,-3115.02,3752.0138168957255,-3256.0987765296754,108808.40068997604,10.67045916206647,2.4042688477596785,6.332333157218884,14.598523471525674,133
2025-09-19 14:17:43.183,Extension,12,80,3367.97,-3047.77,3367.97,-3047.77,3635.03194149662,-3017.3181683025105,105415.92630340195,10.33777106840138,2.440227796000789,5.8876249731309,13.78516824553149,137
2025-09-19 14:17:43.230,Extension,12,84,3524.96,-2499.01,3524.96,-2499.01,3505.6888632870914,-2726.057289067548,101664.97703532565,9.969928597322044,2.4642981997106235,5.345176833551555,12.850807231162976,141
2025-09-19 14:17:43.296,Extension,12,87,3317.6,-2499.01,3317.6,-2499.01,3438.259372574045,-2489.3026703673545,99709.5218046473,9.778163944502136,2.4744764053306945,4.90424187933433,12.20792941850577,144
2025-09-19 14:17:43.370,Extension,12,91,3541.63,-2399.48,3541.63,-2399.48,3413.814297842561,-2328.3355412386104,99000.61463743428,9.70864389890386,2.4774948511780286,4.604454554793307,11.83560360251914,148
2025-09-19 14:17:43.427,Extension,12,94,3391.92,-2127.79,3391.92,-2127.79,3386.64009607258,-2222.0315880821645,98212.5627861048,9.631362411041897,2.4718362708756767,4.406472657014562,11.565998797180782,151
2025-09-19 14:17:43.493,Extension,12,98,3340.21,-2318.78,3340.21,-2318.78,3333.365940263407,-2151.236351424149,96667.6122676388,9.47985451909451,2.453757760785261,4.27462266563539,11.300719423944638,155
2025-09-19 14:17:43.558,Extension,12,102,3187.7,-1877.62,3187.7,-1877.62,3256.3043105927995,-2108.15096885028,94432.8250071912,9.260696751428602,2.423724789535166,4.194379875454819,11.031351837348256,159
2025-09-19 14:17:43.612,Extension,12,106,3301.56,-2275.74,3301.56,-2275.74,3161.516880824562,-2082.960974115171,91683.9895439123,8.991128075038162,2.381883674742421,4.147465693859391,10.756710094155132,163
2025-09-19 14:17:43.684,Extension,12,110,2895.5,-1928.73,2895.5,-1928.73,3056.431611286648,-2054.911558750869,88636.5167273128,8.69227307826558,2.3284382621124395,4.095226089211423,10.459060905364565,167
2025-09-19 14:17:43.746,Extension,12,115,3024.82,-2119.72,3024.82,-2119.72,2948.811294346192,-2004.1218213674044,85515.52753603956,8.3862085878443,2.2457149092238926,4.0006346060512055,10.141128284671613,172
2025-09-19 14:17:43.821,Extension,12,119,2784.87,-1874.93,2784.87,-1874.93,2831.798516132346,-1923.9780195250532,82122.15696783803,8.053432608782526,2.1671958956086383,3.851373722398073,9.73761043557196,176
2025-09-19 14:17:43.873,Extension,12,123,2763.05,-1818.44,2763.05,-1818.44,2687.7488093904817,-1820.24422486956,77944.71547232397,7.643765537148861,2.0781185214357487,3.658178522032752,9.223825537745864,180
2025-09-19 14:17:43.942,Extension,12,127,2514.21,-1713.53,2514.21,-1713.53,2510.252970015205,-1701.8134260385343,72797.33613044095,7.138980054493686,1.9789167627181676,3.437611425402653,8.597674717178172,184
2025-09-19 14:17:44.004,Extension,12,131,2271.48,-1562.89,2271.48,-1562.89,2314.024168879658,-1573.837827815937,67106.70089751009,6.580919367321034,1.8700739204526404,3.1992679672982103,7.910113414166604,188
2025-09-19 14:17:44.062,Extension,12,135,2134.37,-1431.08,2134.37,-1431.08,2121.88562542348,-1438.9346059648983,61534.68313728091,6.034491080683126,1.7521202660258417,2.948022410707954,7.230393225365238,192
2025-09-19 14:17:44.129,Extension,12,140,1919.99,-1293.89,1919.99,-1293.89,1947.1340140121436,-1296.0664905180058,56466.88640635216,5.537509986244423,1.592745576265335,2.681942930233492,6.62670734021258,197
2025-09-19 14:17:44.196,Extension,12,144,1790.4,-1159.39,1790.4,-1159.39,1789.644283047403,-1139.6046818213842,51899.68420837469,5.089620446196176,1.456456761572275,2.3905463744528768,6.0237100590767785,201
2025-09-19 14:17:44.253,Extension,12,148,1627.47,-989.92,1627.47,-989.92,1638.2872207867558,-967.0596571934616,47510.32940281592,4.659171777678527,1.3130722359393563,2.069196223176352,5.415295764915522,205
2025-09-19 14:17:44.319,Extension,12,152,1490.56,-761.27,1490.56,-761.27,1473.9647768634463,-787.2397743135152,42744.978529039945,4.191850490267777,1.1632905543625007,1.7342972790276812,4.762857214932957,209
2025-09-19 14:17:44.388,Extension,12,156,1256.77,-648.29,1256.77,-648.29,1274.8351122504257,-618.3988322384002,36970.21825526235,3.625539954671932,1.0078414381383487,1.4198456604167735,4.037544176950357,213
2025-09-19 14:17:44.443,Extension,12,159,1074.79,-494.96,1074.79,-494.96,1021.6157221890804,-484.5457588957488,29626.85594348333,2.9054021053586605,0.8879899950030241,1.1705559143910975,3.187968024746734,216
2025-09-19 14:17:44.511,Extension,12,163,889.2,-223.27,889.2,-223.27,717.3801892318984,-406.7574098965651,20804.02548772505,2.040177991457334,0.724459731806877,1.0256818574755586,2.341400117126016,220
2025-09-19 14:17:44.701,Flexion,13,171,243.44,-451.92,243.44,-451.92,417.54248801522886,-372.5139382950151,12108.732152441637,1.187460996740234,0.3876246187909051,0.9619063600184694,1.761742737967798,5
2025-09-19 14:17:44.836,Flexion,13,170,91.05,-392.74,91.05,-392.74,205.4690781629321,-325.83260257611926,5958.603266725032,0.5843393746931775,0.4302779995096911,0.8749664188210584,1.029027794004545,6
2025-09-19 14:17:44.898,Flexion,13,168,114.54,-285.14,114.54,-285.14,113.26412302173506,-216.7256015805361,3284.659567630317,0.322115071588577,0.5151786076979931,0.671764087424569,0.4787005513151529,8
2025-09-19 14:17:44.961,Flexion,13,164,137.34,-2.69,137.34,-2.69,94.6256069954818,-46.77680994947028,2744.142602868972,0.2691084639891934,0.6829941531466224,0.3552491950498185,-0.0586364941076104,12
2025-09-19 14:17:45.029,Flexion,13,160,130.31,201.75,130.31,201.75,76.33882105308244,146.9518172686375,2213.8258105393907,0.2171021516123202,0.8474822197354537,-0.0055535797469568,-0.6359336478700902,16
2025-09-19 14:17:45.086,Flexion,13,157,24.58,320.11,24.58,320.11,10.588740120231298,335.9771653277338,307.0734634867076,0.0301136201902752,0.9681818178075026,-0.3575969048145773,-1.2956651024318044,19
2025-09-19 14:17:45.152,Flexion,13,153,-117.8,489.58,-117.8,489.58,-113.52753396082686,515.2438429347858,-3292.298484863979,-0.322864193475006,1.1249304579459354,-0.6914655520971698,-2.139260203518111,23
2025-09-19 14:17:45.225,Flexion,13,149,-298.21,683.26,-298.21,683.26,-285.8125244190526,684.0524700327366,-8288.563208152525,-0.8128303941971821,1.27619854997087,-1.005856986864338,-3.09488593103239,27
2025-09-19 14:17:45.276,Flexion,13,144,-463.78,847.35,-463.78,847.35,-491.8380501340404,831.5893515503137,-14263.303453887173,-1.3987522659625464,1.456456761572275,-1.2806316394327186,-4.13584066696754,32
2025-09-19 14:17:45.345,Flexion,13,140,-674.38,971.09,-674.38,971.09,-712.2794040040291,944.755870600004,-20656.10271611684,-2.025671722790796,1.592745576265335,-1.491394471305013,-5.109811770361143,36
2025-09-19 14:17:45.469,Flexion,13,130,-1017.8,1046.41,-1017.8,1046.41,-916.69240669649,1023.5258085444086,-26584.079794198213,-2.607007694317126,1.8981602626027485,-1.6380966525418317,-6.143264609461705,46
2025-09-19 14:17:45.538,Flexion,13,125,-1067.58,1008.75,-1067.58,1008.75,-1079.062240565666,1083.8276075168485,-31292.80497640431,-3.068775898274864,2.0297541134407457,-1.7504035258569384,-6.848933537572549,51
2025-09-19 14:17:45.603,Flexion,13,121,-1177.56,1167.46,-1177.56,1167.46,-1197.7003390290438,1140.5770078919827,-34733.30983184227,-3.4061741719747385,2.1239510621220017,-1.856094364724803,-7.386219598821543,55
2025-09-19 14:17:45.659,Flexion,13,116,-1320.51,1229.33,-1320.51,1229.33,-1287.756777171935,1195.7815746533322,-37344.946537986114,-3.662288246277358,2.227096819608465,-1.958908084901141,-7.848293150786964,60
2025-09-19 14:17:45.733,Flexion,13,111,-1317.82,1167.46,-1317.82,1167.46,-1365.5679815341557,1247.286163596713,-39601.47146449052,-3.883577750798753,2.3132930255398816,-2.0548309171246806,-8.251701693463316,65
2025-09-19 14:17:45.799,Flexion,13,107,-1434.0,1331.55,-1434.0,1331.55,-1441.1567687907905,1289.9712846114958,-41793.54629493292,-4.098546859894245,2.369601010766841,-2.13432825484819,-8.602476125509277,69
2025-09-19 14:17:45.861,Flexion,13,103,-1526.69,1331.55,-1526.69,1331.55,-1511.78453857777,1309.957218180941,-43841.75161875533,-4.299407189839225,2.4143645380608065,-2.1715503236374425,-8.885322051537473,73
2025-09-19 14:17:45.918,Flexion,13,98,-1573.72,1353.07,-1573.72,1353.07,-1565.7114201453635,1300.2970745037242,-45405.63118421555,-4.452771387197296,2.453757760785261,-2.153559143429721,-9.060088291412278,78
2025-09-19 14:17:45.985,Flexion,13,94,-1639.78,1229.33,-1639.78,1229.33,-1597.112579205585,1279.4548040997197,-46316.264796961965,-4.542074039518247,2.4718362708756767,-2.114742221517797,-9.12865253191172,82
2025-09-19 14:17:46.052,Flexion,13,89,-1580.5,1266.99,-1580.5,1266.99,-1616.0454999235665,1281.3763875331097,-46865.31949778343,-4.5959179130216254,2.4774948511780286,-2.11832100408972,-9.191733768289374,87
