Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
50:33.0,Flexion,11,137,-1142.25,1129.8,-1142.25,1129.8,-1139.8325846346563,1172.4762686428949,-33055.144954405034,-3.241602413927035,1.6028575970116306,-1.9155039726808707,-6.759963983619537,39
50:33.1,Flexion,11,134,-1239.28,1232.02,-1239.28,1232.02,-1229.8707143492366,1229.799806649712,-35666.25071612786,-3.497664420367928,1.6906188215760158,-2.022264093118532,-7.210547335062476,42
50:33.1,Flexion,11,131,-1321.84,1299.27,-1321.84,1299.27,-1312.7295719062106,1293.4786522846598,-38069.15758528011,-3.733309089850697,1.7737461774639345,-2.140860423102732,-7.6479156904173635,45
50:33.2,Flexion,11,127,-1384.64,1320.79,-1384.64,1320.79,-1388.91009864679,1360.8255243979274,-40278.39286075691,-3.949961063750572,1.8769825112266445,-2.2662881344393417,-8.093231709416557,49
50:33.3,Flexion,11,124,-1457.31,1455.29,-1457.31,1455.29,-1463.7143392701194,1420.75158791592,-42447.715838833465,-4.162698978287632,1.948434555262208,-2.3778952330412286,-8.489028766591069,52
50:33.3,Flexion,11,121,-1511.3,1484.88,-1511.3,1484.88,-1540.137585459728,1458.7606047579734,-44663.98997833211,-4.38004122895489,2.014546075615823,-2.4486837320918653,-8.843271036662578,55
50:33.4,Flexion,11,117,-1646.04,1414.94,-1646.04,1414.94,-1612.531805452924,1467.4248024463022,-46763.42235813479,-4.585925217049096,2.094076261637016,-2.464820049229019,-9.14482152791513,59
50:33.5,Flexion,11,114,-1647.09,1538.68,-1647.09,1538.68,-1669.1214703889611,1448.4255750601592,-48404.52264127987,-4.746862180014388,2.1470480909422163,-2.4294356351733843,-9.323345906129989,62
50:33.5,Flexion,11,110,-1754.96,1334.24,-1754.96,1334.24,-1701.1618368624293,1410.7640721274006,-49333.69326901045,-4.837982692538419,2.208500114200325,-2.35929435065451,-9.405777157393254,66
50:33.6,Flexion,11,107,-1658.96,1433.77,-1658.96,1433.77,-1709.2062556289625,1371.1412306286668,-49566.981413239904,-4.860860444625662,2.2475425644912645,-2.285500243075454,-9.39390325219238,69
50:33.7,Flexion,11,103,-1718.69,1172.84,-1718.69,1172.84,-1699.6216849744458,1341.6159485799517,-49289.02886425893,-4.833602610634109,2.29000031686089,-2.230511964663505,-9.354114892158504,73
50:33.7,Flexion,11,99,-1658.71,1525.23,-1658.71,1525.23,-1675.484734252244,1313.7762713574657,-48589.05729331508,-4.764958847698514,2.321301417876796,-2.178662979123486,-9.264923244698796,77
50:33.8,Flexion,11,95,-1678.88,1202.43,-1678.88,1202.43,-1636.0285334836954,1274.81348605922,-47444.827471027165,-4.652748232403012,2.3412933717212088,-2.106098169000761,-9.100139773124983,81
50:33.9,Flexion,11,92,-1542.0,1210.5,-1542.0,1210.5,-1584.1674314904642,1234.9852498963826,-45940.85551322346,-4.505258964525959,2.3488050313266107,-2.0319215316644814,-8.885985527517052,84
50:33.9,Flexion,11,88,-1546.37,1167.46,-1546.37,1167.46,-1526.8546734389984,1211.350386028415,-44278.78552973095,-4.342265576415374,2.3488050313266107,-1.987903646502336,-8.67897425424432,88
50:34.0,Flexion,11,85,-1498.27,1178.22,-1498.27,1178.22,-1471.4801078994828,1192.9756625483385,-42672.923129085,-4.184784269298164,2.3412933717212088,-1.9536823168365287,-8.4797599578559,91
50:34.0,Flexion,11,81,-1324.38,1205.12,-1324.38,1205.12,-1425.2681247380308,1140.1025161862829,-41332.77561740289,-4.053360691671162,2.321301417876796,-1.8552106650543263,-8.229872774602283,95
50:34.1,Flexion,11,78,-1391.12,1038.34,-1391.12,1038.34,-1382.104301601253,1012.773906502101,-40081.024746436335,-3.93060586332122,2.298878420603831,-1.618072167018377,-7.8475564509434275,98
50:34.2,Flexion,11,75,-1342.72,742.44,-1342.72,742.44,-1308.359262634716,793.8193647698716,-37942.418616406765,-3.720880242601497,2.270154357373072,-1.2102883131514737,-7.201322913126043,101
50:34.2,Flexion,11,72,-1228.83,481.51,-1228.83,481.51,-1162.3969558257425,479.24258921103024,-33709.51171894653,-3.305773873058654,2.2352079588452463,-0.6244163378110964,-6.165398169714997,104
50:34.3,Flexion,11,70,-921.41,248.825,-921.41,248.825,-929.4746030685616,68.32151624551003,-26954.763488988283,-2.643359347334904,2.208500114200325,0.1408885398284323,-4.710970921706797,106
50:34.4,Extension,11,73,-526.3,-508.41,-526.3,-508.41,-622.9013485554908,-408.9193712328841,-18064.139108109237,-1.771486920391108,2.247542564491265,1.0297083230544894,-2.989321161827884,130
50:34.5,Extension,11,76,-311.07,-901.15,-311.07,-901.15,-250.95898993272797,-880.5241616105693,-7277.81070804911,-0.713709432884278,2.2804246568377016,1.9080313639964523,-1.0861027257255271,133
50:34.6,Extension,11,79,32.29,-1371.9,32.29,-1371.9,188.12384481392596,-1277.8538547571006,5455.591499603852,0.5350107706049833,2.307056263710121,2.6480234748940417,0.8759779817889037,136
50:34.6,Extension,11,82,856.95,-1398.8,856.95,-1398.8,669.0484470992272,-1569.1414155470409,19402.40496587759,1.902725970802228,2.3273643897252256,3.1905213065566373,2.76588288763364,139
50:34.7,Extension,11,85,1131.13,-2039.02,1131.13,-2039.02,1143.6182626257955,-1746.6971780279064,33164.92961614807,3.25236861159488,2.3412933717212088,3.5212035227276584,4.43227876260133,142
50:34.7,Extension,11,89,1492.01,-1579.03,1492.01,-1579.03,1583.9934858858092,-1823.0536384993493,45935.81109068847,4.504764275657135,2.3498787796045826,3.6634108113837662,5.818296307436318,146
50:34.8,Extension,11,93,2056.03,-2017.5,2056.03,-2017.5,1977.906051831092,-1835.829345668566,57359.27550310166,5.6250234627145925,2.3470158142827118,3.6872044585222175,6.9652121069541,150
50:34.9,Extension,11,97,2272.91,-1694.7,2272.91,-1694.7,2304.1444430641623,-1831.075668967235,66820.18884886071,6.5528221331445655,2.33271842383486,3.678351147739213,7.898454857048918,154
50:34.9,Extension,11,101,2526.99,-1726.98,2526.99,-1726.98,2538.2689744465706,-1837.9771468050924,73609.80025895055,7.218655568966203,2.307056263710121,3.691204551956514,8.602803857212598,158
50:35.0,Extension,11,105,2795.1,-2084.75,2795.1,-2084.75,2663.875095680273,-1849.0596077725456,77252.37777472791,7.575870401463457,2.270154357373072,3.7118446748235,9.017560718913886,162
50:35.1,Extension,11,110,2537.3,-1646.28,2537.3,-1646.28,2682.437877989773,-1838.0556500390087,77790.69846170342,7.628661627784615,2.208500114200325,3.6913507574246185,9.111512271008907,167
50:35.1,Extension,11,114,2767.79,-1917.97,2767.79,-1917.97,2614.552899281728,-1791.702348573432,75822.03407917012,7.435601599657837,2.1470480909422163,3.605021751588312,8.893575260303933,171
50:35.2,Extension,11,119,2380.23,-1657.04,2380.23,-1657.04,2490.613000839925,-1705.9864714101695,72227.77702435784,7.083125385706125,2.0555633622872618,3.44538336066622,8.472945384085083,176
50:35.3,Extension,11,123,2327.45,-1630.14,2327.45,-1630.14,2341.958380183812,-1582.1770221316597,67916.79302533054,6.660362267985008,1.9710743748682809,3.214798993826854,7.904086886943581,180
50:35.3,Extension,11,127,2224.06,-1377.28,2224.06,-1377.28,2185.507628765984,-1432.1010963958431,63379.72123421354,6.215427511518747,1.8769825112266445,2.935295591499456,7.273740591791558,184
50:35.4,Extension,11,131,1987.32,-1283.13,1987.32,-1283.13,2021.0043250131573,-1268.5026149449452,58609.12542538157,5.747591871677783,1.7737461774639345,2.630607601357617,6.604453295571465,188
50:35.5,Extension,11,135,1848.48,-1113.66,1848.48,-1113.66,1843.6739488222656,-1096.6758840187797,53466.5445158457,5.243276954494368,1.6618683306209625,2.3105952098352103,5.892003833708616,192
50:35.5,Extension,11,139,1679.25,-925.36,1679.25,-925.36,1647.9417727474156,-921.1463713151256,47790.31140967505,4.686628633503621,1.5418940283216254,1.9836867082284608,5.128421313410456,196
50:35.6,Extension,11,143,1443.85,-707.47,1443.85,-707.47,1432.8742730563831,-751.7107349250168,41553.35391863511,4.074992033924254,1.414407773306951,1.6681275230070491,4.328711783624351,200
50:35.7,Extension,11,147,1188.6,-591.8,1188.6,-591.8,1210.6943665511158,-593.3992934829414,35110.13662998236,3.443128257644858,1.280030665796498,1.373286186573736,3.5363837784220964,204
50:35.7,Extension,11,151,995.74,-443.85,995.74,-443.85,1000.5475665273992,-435.7469807127012,29015.879429294582,2.8454857762674144,1.1394173775505163,1.079672420155042,2.78574081887194,208
50:35.8,Extension,11,154,776.1,-244.79,776.1,-244.79,813.871660716933,-257.33745647571425,23602.27816079105,2.314592840713039,1.030275971451284,0.747400146721719,2.0317170159834737,211
50:35.8,Extension,11,157,608.61,-86.08,608.61,-86.08,642.4773188079376,-36.572271678543935,18631.84224543019,1.82715958081574,0.9183106505279088,0.3362441271022458,1.2450930573900767,214
50:35.9,Extension,11,160,518.67,61.87,518.67,61.87,455.2582051094275,226.6882216641092,13202.487948173395,1.2947218008474708,0.803828303942427,-0.1540557209705896,0.3368377759344541,217
50:36.0,Extension,11,162,223.91,591.8,223.91,591.8,214.62626032225847,478.5940355705109,6224.161549345496,0.6103817463472185,0.7262630910053719,-0.6232084628756049,-0.7390898075337583,219
50:36.0,Extension,11,164,97.83,936.12,97.83,936.12,-88.01049628293356,636.8331333766101,-2552.3043922050733,-0.2502955618636904,0.6478130383641798,-0.917915065558032,-1.816023665785902,221
50:36.2,Flexion,12,168,-596.365,550.105,-596.365,550.105,-405.4417048139904,688.4650107872271,-11757.80943960572,-1.1530472340839264,0.4886416927809613,-1.014074961517777,-2.655763888382665,8
50:36.4,Flexion,12,166,-699.7,527.24,-699.7,527.24,-662.50583142632,711.2865158663178,-19212.66911136328,-1.8841192393886927,0.5685737253236899,-1.056578036441776,-3.5092710011541586,10
50:36.4,Flexion,12,164,-819.12,820.45,-819.12,820.45,-820.4599409388777,769.2887423617062,-23793.33828722745,-2.3333294388406745,0.6478130383641798,-1.1646021553571817,-4.145744632562036,12
50:36.5,Flexion,12,161,-911.37,949.57,-911.37,949.57,-895.2737845951375,855.06646596387,-25962.939753258983,-2.546094663717119,0.7651622353884957,-1.3243557299105595,-4.635612629016174,15
50:36.5,Flexion,12,158,-906.64,909.22,-906.64,909.22,-928.1603016046774,945.961329353678,-26916.648746535648,-2.6396215678966017,0.8804141759113865,-1.4936395337383463,-5.013675277546335,18
50:36.6,Flexion,12,156,-918.56,960.33,-918.56,960.33,-960.367669620746,1043.4153317621362,-27850.66241900164,-2.731217020873223,0.9559273988244053,-1.6751391654083567,-5.362283585105986,20
50:36.7,Flexion,12,152,-1005.35,1215.88,-1005.35,1215.88,-1016.6569126620224,1145.296212367037,-29483.05046719865,-2.8912996054391065,1.1033693115087972,-1.864883473974599,-5.859552390922502,24
50:36.7,Flexion,12,149,-1110.31,1232.02,-1110.31,1232.02,-1097.949593435076,1231.4066556820908,-31840.538209617203,-3.122490180073358,1.2104614020540658,-2.025256710151373,-6.358208292278797,27
50:36.8,Flexion,12,146,-1201.63,1331.55,-1201.63,1331.55,-1191.863462267355,1288.297866666707,-34564.0404057533,-3.3895745115899207,1.3142357020344453,-2.131211658986522,-6.835021872610888,30
50:36.9,Flexion,12,143,-1264.31,1266.99,-1264.31,1266.99,-1286.2995992633655,1324.0159313731156,-37302.688378637606,-3.658144136440865,1.414407773306951,-2.197733458276072,-7.270285368023888,33
50:36.9,Flexion,12,140,-1396.44,1374.59,-1396.44,1374.59,-1371.4358545381212,1354.969128928783,-39771.63978160552,-3.900265562281497,1.5107030511871018,-2.255381105540636,-7.666349719009235,36
50:37.0,Flexion,12,137,-1439.74,1371.9,-1439.74,1371.9,-1438.826343778139,1390.2589021851932,-41725.96396956603,-4.091919297699304,1.6028575970116306,-2.321105249131076,-8.01588214384201,39
50:37.1,Flexion,12,134,-1501.91,1404.18,-1501.91,1404.18,-1486.1737257236762,1427.913112651482,-43099.03804598661,-4.2265718683283255,1.6906188215760158,-2.3912329520632984,-8.30842364196764,42
50:37.1,Flexion,12,130,-1508.16,1557.51,-1508.16,1557.51,-1520.237698607066,1460.1453992286977,-44086.89325960491,-4.32344737286756,1.8003857885952634,-2.45126279175246,-8.575095953215282,46
50:37.2,Flexion,12,126,-1576.59,1388.04,-1576.59,1388.04,-1554.3183288088378,1485.6174470256644,-45075.231535456296,-4.420370249629877,1.9013814570266216,-2.4987022727257844,-8.820453979382282,50
50:37.3,Flexion,12,123,-1587.31,1557.51,-1587.31,1557.51,-1605.8878703018104,1511.522122959245,-46570.7482387525,-4.567030340280217,1.9710743748682809,-2.546947486101113,-9.08505220124961,53
50:37.3,Flexion,12,119,-1635.11,1511.78,-1635.11,1511.78,-1690.4885912315071,1540.6915178750126,-49024.169145713706,-4.807628744714824,2.0555633622872618,-2.601272955578079,-9.464465062580166,57
50:37.4,Flexion,12,111,-1766.74,1603.24,-1766.74,1603.24,-1803.905112870287,1569.3034379631206,-52313.24827323832,-5.130177227079291,2.1941350106696267,-2.654560176513324,-9.97887241426224,65
50:37.6,Flexion,12,104,-1968.35,1538.68,-1968.35,1538.68,-1909.9365556267123,1593.1439096489612,-55388.16011317466,-5.431723072868182,2.2804246568377016,-2.6989609884131114,-10.411108718118994,72
50:37.6,Flexion,12,101,-2047.05,1667.8,-2047.05,1667.8,-1962.6097101454284,1606.4775904005053,-56915.68159421742,-5.58152176009535,2.307056263710121,-2.7237938129806194,-10.612371836786089,75
50:37.7,Flexion,12,96,-1938.52,1592.48,-1938.52,1592.48,-1947.9512365160224,1604.4690599464996,-56490.585858964645,-5.539834108643625,2.3373618893150434,-2.7200530991198164,-10.597249097078484,80
50:37.8,Flexion,12,88,-1826.84,1514.47,-1826.84,1514.47,-1892.41659759952,1586.592278547546,-54880.08133038607,-5.381897564281716,2.3488050313266107,-2.686759143415913,-10.41746173902424,88
50:37.9,Flexion,12,84,-1845.86,1627.45,-1845.86,1627.45,-1828.818623646171,1546.356003963457,-53035.74008573896,-5.201029471311622,2.3373618893150434,-2.6118225698909265,-10.150213930517593,92
50:37.9,Flexion,12,80,-1772.23,1527.92,-1772.23,1527.92,-1771.2592128793394,1474.4691308843728,-51366.51717350084,-5.037334620505278,2.314531355129529,-2.477939500306192,-9.829805475941,96
50:38.0,Flexion,12,76,-1648.24,1320.79,-1648.24,1320.79,-1717.977934996135,1384.3119043394947,-49821.36011488792,-4.885806473888315,2.2804246568377016,-2.31002948115992,-9.476260611885936,100
50:38.1,Flexion,12,73,-1699.5,1248.16,-1699.5,1248.16,-1652.170007016016,1306.8040337638015,-47912.930203464464,-4.69865342959781,2.247542564491265,-2.1656777909948146,-9.11187378508389,103
50:38.2,Flexion,12,70,-1606.74,1145.94,-1606.74,1145.94,-1547.023886609334,1244.593168947579,-44863.69271167068,-4.399625377303085,2.208500114200325,-2.049815448033339,-8.65794093953675,106
50:38.2,Flexion,12,69,-1369.055,1229.33,-1369.055,1229.33,-1390.7684665090317,1142.3532500810436,-40332.28552876192,-3.955246129144748,2.1941350106696267,-1.8594024618280915,-8.008783601642467,107
50:38.3,Extension,12,69,-1261.03,1137.87,-1261.03,1137.87,-1201.9686994042277,922.72086727711,-34857.0922827226,-3.4183130838484868,2.1941350106696267,-1.4503561877239004,-7.062804282242014,126
50:38.4,Extension,12,70,-870.32,535.31,-870.32,535.31,-1015.8148316428028,568.710052892268,-29458.63011764128,-2.88890478719876,2.208500114200325,-0.7910417334160422,-5.888446634815128,127
50:38.5,Extension,12,72,-825.58,110.29,-825.58,110.29,-848.7642345560089,155.11571566954788,-24614.162802124258,-2.413824827155267,2.2352079588452463,-0.0207581328298173,-4.66979091883033,129
50:38.5,Extension,12,76,-660.39,-258.24,-660.39,-258.24,-666.2497646983699,-208.35476421040144,-19321.243176252727,-1.894766718058684,2.2804246568377016,0.6561741284500657,-3.51901724644632,133
50:38.6,Extension,12,80,-660.39,-734.37,-660.39,-734.37,-404.7350110062153,-456.783867608688,-11737.315319180245,-1.1510374473976428,2.314531355129529,1.1188517984129214,-2.3467170041142507,137
50:38.6,Extension,12,81,-16.9,-379.29,-16.9,-379.29,-49.017332703535146,-618.4804075607965,-1421.5026484025193,-0.1394017912437322,2.321301417876796,1.4199975873833668,-1.0407056217371613,138
50:38.7,Extension,12,82,410.16,-634.84,410.16,-634.84,329.92724439609674,-776.4495790811291,9567.890087486803,0.9382895052061352,2.3273643897252256,1.7142014757571566,0.3251265912380663,139
50:38.8,Extension,12,86,817.41,-1221.26,817.41,-1221.26,639.2217621875241,-973.6763255023084,18537.4311034382,1.817901010441748,2.344511673485729,2.081519194334632,1.554908531290651,143
50:38.8,Extension,12,89,905.7,-876.94,905.7,-876.94,860.921332402682,-1195.386996581899,24966.718639677776,2.448398744638731,2.3498787796045826,2.494436100195484,2.592956065229632,146
50:38.9,Extension,12,93,878.67,-1686.63,878.67,-1686.63,1071.9798843158867,-1405.7118040211924,31087.416645160716,3.04863418323262,2.3470158142827118,2.886147822011687,3.587766190961596,150
50:39.0,Extension,12,97,1213.81,-1535.99,1213.81,-1535.99,1359.0046906676482,-1570.6074142833113,39411.1360293618,3.8649122206121462,2.33271842383486,3.193251602122607,4.725445398899893,154
50:39.0,Extension,12,101,1746.92,-1562.89,1746.92,-1562.89,1717.3579543245182,-1683.0370978980004,49803.38067541103,4.884043293164415,2.307056263710121,3.4026421418699084,5.979629171324202,158
50:39.1,Extension,12,105,2249.1,-1942.18,2249.1,-1942.18,2055.59811250602,-1756.3692204656063,59612.34526267457,5.845974131103788,2.270154357373072,3.539216863345333,7.1150366370760505,162
50:39.2,Extension,12,110,2195.45,-1603.24,2195.45,-1603.24,2287.99550820847,-1801.7037998269625,66351.86973804563,6.506895716479313,2.208500114200325,3.623648587570616,7.922044189849604,167
50:39.2,Extension,12,114,2516.0,-1920.66,2516.0,-1920.66,2388.874916213881,-1823.5942014702116,69277.37257020255,6.793789543620329,2.1470480909422163,3.664417563058209,8.311159015736322,171
50:39.3,Extension,12,119,2357.66,-1772.71,2357.66,-1772.71,2381.9335932231443,-1811.8616940795887,69076.07420347119,6.774048917088027,2.0555633622872618,3.642566785077449,8.361052339878214,176
50:39.4,Extension,12,123,2225.1,-1772.71,2225.1,-1772.71,2317.592037141084,-1745.853504950795,67210.16907709143,6.591066129683085,1.9710743748682809,3.5196322547554737,8.139624009570278,180
50:39.4,Extension,12,127,2221.16,-1683.94,2221.16,-1683.94,2238.392472463595,-1613.8416123858258,64913.381701444254,6.365828227642579,1.8769825112266445,3.2737715483251817,7.762617264741116,184
50:39.5,Extension,12,132,2144.81,-1388.04,2144.81,-1388.04,2146.72231393212,-1427.204715791254,62254.94710403148,6.105124847877427,1.746566266064285,2.9261765070669417,7.284735088880083,189
50:39.5,Extension,12,135,2089.86,-1213.19,2089.86,-1213.19,2015.897538345112,-1219.3005167396832,58461.028612008246,5.73306853534427,1.6618683306209625,2.5389729585420477,6.610173163265355,192
50:39.6,Extension,12,139,1843.3,-984.54,1843.3,-984.54,1828.5176335504016,-1024.046996599627,53027.01137296164,5.200173476989151,1.5418940283216254,2.175330202863729,5.833609651531255,196
50:39.7,Extension,12,143,1575.5,-844.66,1575.5,-844.66,1597.891850146396,-855.6639506694332,46338.86365424548,4.544290230384246,1.414407773306951,1.8617313761299368,4.991613833207232,200
50:39.7,Extension,12,147,1347.13,-715.54,1347.13,-715.54,1356.4537158750932,-705.7972550690737,39337.1577603777,3.857657430604486,1.280030665796498,1.5826176467926796,4.160244411600668,204
50:39.8,Extension,12,151,1101.7,-586.42,1101.7,-586.42,1131.9962128899554,-555.3036491425363,32827.89017380871,3.2193163327020504,1.1394173775505163,1.3023363513167374,3.3822353064682718,208
50:39.9,Extension,12,155,913.35,-411.57,913.35,-411.57,933.94517423026,-392.9916190790598,27084.41005267754,2.6560733322347474,0.9932529623749432,1.0000442653677275,2.662864635227532,212
50:39.9,Extension,12,158,756.66,-258.24,756.66,-258.24,750.326031727376,-229.11033131914084,21759.454920093904,2.1338736130791984,0.8804141759113865,0.6948295729904475,1.9482890101582595,215
50:40.0,Extension,12,161,608.75,-115.67,608.75,-115.67,557.219917007684,-99.41672140412294,16159.377593222836,1.584693622914183,0.7651622353884957,0.4532864670349884,1.272817854560676,218
50:40.1,Extension,12,164,435.98,53.8,435.98,53.8,345.65550116192105,-55.5645803732934,10024.009533695713,0.98301954344706,0.6478130383641798,0.3716156556949082,0.7068221607777885,221
50:40.3,Flexion,13,171,56.28,-64.56,56.28,-64.56,146.1165732655638,-130.92801870623305,4237.38062470135,0.4155450923209173,0.3676580258949689,0.5119735266983358,0.5598605931242843,5
50:40.3,Flexion,13,170,-57.66,-259.585,-57.66,-259.585,11.080690526095498,-300.357931998803,321.3400252567695,0.031512691987905,0.4081143256050617,0.8275220531466891,0.4509204195295324,6
50:40.5,Flexion,13,169,-39.15,-637.53,-39.15,-637.53,-34.33700229850301,-482.9056049916103,-995.7730666565872,-0.0976519806840949,0.4484463097380831,1.1675012699216427,0.6214029794994647,7
50:40.5,Flexion,13,168,14.56,-578.35,14.56,-578.35,-10.557227897965346,-596.3437084333458,-306.159609040995,-0.0300240016821342,0.4886416927809613,1.3787699041817847,0.8601042097186892,8
50:40.6,Flexion,13,166,53.72,-691.33,53.72,-691.33,42.96197604771766,-606.3840828273047,1245.8973053838122,0.1221807896534165,0.5685737253236899,1.3974692311390773,0.951076295468804,10
50:40.6,Flexion,13,165,114.25,-521.86,114.25,-521.86,95.1753378370156,-532.5799017583483,2760.0847972734528,0.2706718592166578,0.6082860267521086,1.260015341625354,0.9224011740899032,11
50:40.7,Flexion,13,163,127.45,-338.94,127.45,-338.94,130.75522711313278,-425.67151870065936,3791.9015862808506,0.3718585216436544,0.6871427198492596,1.0609077455506457,0.7456235473450403,13
50:40.8,Flexion,13,161,152.09,-303.97,152.09,-303.97,146.18788339715124,-328.7029215554896,4239.4486185173855,0.4157478932390586,0.7651622353884957,0.8803121391060771,0.53089779695664,15
50:40.8,Flexion,13,160,137.42,-250.17,137.42,-250.17,143.66113766771406,-246.08607936674107,4166.172992363708,0.4085620089554042,0.803828303942427,0.7264454321836757,0.331179137196653,16
50:40.9,Flexion,13,158,138.55,-185.61,138.55,-185.61,127.22489665713807,-151.52380686371683,3689.522003057004,0.3618185141176539,0.8804141759113865,0.5503313967924679,0.0317357349987352,18
50:41.0,Flexion,13,156,64.54,-67.25,64.54,-67.25,100.40924571301778,-20.21646659440952,2911.868125677516,0.2855567191810345,0.9559273988244053,0.305782857938618,-0.3645878217047528,20
50:41.0,Flexion,13,154,50.85,153.33,50.85,153.33,59.76786304829327,147.15297442364508,1733.2680284005048,0.1699755312704166,1.030275971451284,-0.0059282175108182,-0.8662286576916858,22
50:41.1,Flexion,13,152,13.64,373.91,13.64,373.91,-10.77714658615034,326.29094742178074,-312.5372509983598,-0.030649434715106,1.1033693115087972,-0.3395571636160838,-1.4735759098399872,24
50:41.1,Flexion,13,150,-56.58,494.96,-56.58,494.96,-128.39398287433315,493.3695214673818,-3723.4255033556615,-0.3651433117720069,1.1751183660212496,-0.6507265245431753,-2.190988202336432,26
50:41.2,Flexion,13,147,-318.65,656.36,-318.65,656.36,-287.9090951016682,643.6020165365245,-8349.363757948377,-0.8187928913896216,1.280030665796498,-0.9305215236816562,-3.029345080867776,29
50:41.3,Flexion,13,145,-522.66,737.06,-522.66,737.06,-461.5330731079082,786.2252985464572,-13384.459120129335,-1.3125670770092048,1.3480404093462652,-1.196145023103206,-3.856752509458676,31
50:41.4,Flexion,13,143,-591.92,949.57,-591.92,949.57,-627.0157738024568,927.5060031779332,-18183.45744027125,-1.7831880517609944,1.414407773306951,-1.4592680885389149,-4.656863913606861,33
50:41.4,Flexion,13,141,-789.12,1024.89,-789.12,1024.89,-781.3371714531671,1060.8965734611252,-22658.777972141845,-2.222067078285296,1.479051899268678,-1.7076964627084985,-5.408815440262472,35
50:41.5,Flexion,13,138,-940.35,1240.09,-940.35,1240.09,-928.7185374997838,1171.3056762115918,-26932.83758749373,-2.641209150888623,1.5726153295984593,-1.9133238457505604,-6.127148326237642,38
50:41.5,Flexion,13,135,-1042.15,1232.02,-1042.15,1232.02,-1072.2909843436737,1249.1081878372383,-31096.43854596653,-3.0495189294792544,1.6618683306209625,-2.058224279330197,-6.769611539430414,41
50:41.6,Flexion,13,132,-1213.67,1310.03,-1213.67,1310.03,-1211.6334103441404,1300.322544179926,-35137.36889998007,-3.445798831084577,1.746566266064285,-2.1536065784938043,-7.345971675642666,44
50:41.7,Flexion,13,129,-1348.48,1326.17,-1348.48,1326.17,-1338.985066523662,1341.7418087175054,-38830.5669291862,-3.807977840225172,1.8264769847746576,-2.230746368259493,-7.865201193259323,47
50:41.7,Flexion,13,126,-1474.31,1366.52,-1474.31,1366.52,-1444.6271909966242,1388.43835679689,-41894.1885389021,-4.10841649263806,1.9013814570266216,-2.317714641159629,-8.32751259082431,50
50:41.8,Flexion,13,123,-1519.19,1479.5,-1519.19,1479.5,-1528.5687724759252,1446.9381208439174,-44328.49440180183,-4.347140351580355,1.9710743748682809,-2.42666538063584,-8.744880107084477,53
50:41.9,Flexion,13,119,-1579.02,1425.7,-1579.02,1425.7,-1601.4775602306129,1514.1747753493692,-46442.849246687765,-4.554487733615271,2.0555633622872618,-2.5518878212321234,-9.161938917134655,57
50:41.9,Flexion,13,116,-1659.49,1675.87,-1659.49,1675.87,-1671.9749132822606,1576.1589256016746,-48487.27248518555,-4.754977167685043,2.1123787821534097,-2.6673279279710917,-9.534683877809544,60
50:42.0,Flexion,13,112,-1764.22,1557.51,-1764.22,1557.51,-1737.5068949054269,1613.5296963776202,-50387.69995225738,-4.941345440256552,2.1791015523596147,-2.7369277490500648,-9.85737474166623,64
50:42.1,Flexion,13,108,-1809.75,1716.22,-1809.75,1716.22,-1792.1706549640203,1617.1647419104922,-51972.94899395659,-5.0968052673828845,2.235207958845246,-2.7436977062505368,-10.075710932478668,68
50:42.1,Flexion,13,104,-1782.35,1511.78,-1782.35,1511.78,-1837.039901181704,1597.157285983391,-53274.157134269415,-5.2244101970989,2.2804246568377016,-2.706435553935819,-10.21127040787242,72
50:42.2,Flexion,13,101,-1905.2,1581.72,-1905.2,1581.72,-1874.0152594524775,1572.8559153155709,-54346.442524121856,-5.329565473621176,2.307056263710121,-2.6611763576351963,-10.297798094966492,75
50:42.3,Flexion,13,97,-1872.92,1544.06,-1872.92,1544.06,-1896.2551577545728,1553.748858077071,-54991.399574882606,-5.3928141550445705,2.33271842383486,-2.6255911198267947,-10.351123698706225,79
50:42.3,Flexion,13,93,-1963.29,1589.79,-1963.29,1589.79,-1894.3265406310695,1537.4809980726454,-54935.46967830102,-5.387329305771647,2.3470158142827118,-2.5952936407505915,-10.32963876080495,83
50:42.4,Flexion,13,89,-1799.92,1466.05,-1799.92,1466.05,-1868.07959125615,1524.5724882761233,-54174.30814642835,-5.312684857456256,2.3498787796045826,-2.5712526602308,-10.233816297291638,87
50:42.4,Flexion,13,85,-1889.51,1538.68,-1889.51,1538.68,-1826.907660336172,1520.1536189513915,-52980.32214974899,-5.195594828222694,2.3412933717212088,-2.563022899163879,-10.099911099107782,91
50:42.5,Flexion,13,81,-1730.72,1511.78,-1730.72,1511.78,-1783.0131732408825,1523.3523498190057,-51707.38202398559,-5.070762043790771,2.321301417876796,-2.568980258122315,-9.96104371978988,95
50:42.6,Flexion,13,77,-1755.77,1544.06,-1755.77,1544.06,-1746.7002955796197,1526.5939249614592,-50654.30857180897,-4.96749081477856,2.29000031686089,-2.5750174108286763,-9.832508542468126,99
