Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:43:31.186,Flexion,11,71,-776.88,990.8166666666666,-776.88,990.8166666666666,-858.8820260388793,869.4726140566102,-24478.13774210806,-2.4004853254374168,2.0035064286091666,-1.351185931934043,-5.755177685980626,105
2025-11-21 10:43:31.379,Extension,11,71,-901.7,1102.9,-901.7,1102.9,-881.0483871069571,960.1108631776927,-25109.87903254828,-2.462437983484844,2.0035064286091666,-1.5199918139309774,-5.985936226024988,128
2025-11-21 10:43:31.453,Extension,11,73,-920.8,1022.2,-920.8,1022.2,-892.3099706880823,877.900303614933,-25430.834164610347,-2.4939129303437904,2.0263618036980704,-1.3668817731808056,-5.887156507222667,130
2025-11-21 10:43:31.505,Extension,11,75,-903.16,543.38,-903.16,543.38,-850.8924620404631,636.289981028025,-24250.4351681532,-2.3781553306844785,2.0467483690662758,-0.91690349139204,-5.341807191142793,132
2025-11-21 10:43:31.570,Extension,11,77,-733.9,293.21,-733.9,293.21,-740.2473781522747,326.468756802381,-21097.05027733983,-2.0689139073538136,2.0646412868241906,-0.3398883181740172,-4.473443512352022,134
2025-11-21 10:43:31.637,Extension,11,80,-597.09,10.76,-597.09,10.76,-573.8888166220653,39.665116600973626,-16355.831273728862,-1.6039591480187194,2.08675822455786,0.1942586000818074,-3.496458772494772,137
2025-11-21 10:43:31.693,Extension,11,83,-340.18,-220.58,-340.18,-220.58,-382.1986728749493,-172.68621908116327,-10892.662176936054,-1.068205268969548,2.103155503046803,0.5897445550803833,-2.581616216935968,140
2025-11-21 10:43:31.760,Extension,11,86,-128.68,-387.36,-128.68,-387.36,-191.2101754562239,-304.5616067074613,-5449.490000502381,-0.5344124179357336,2.11378817849044,0.8353510328953527,-1.812849563530821,143
2025-11-21 10:43:31.827,Extension,11,88,-52.15,-285.14,-52.15,-285.14,-2.2934196165974257,-394.30519085149,-65.36245907302663,-0.0064098676742633,2.1176590268008657,1.0024906789267003,-1.1215782155484286,145
2025-11-21 10:43:31.884,Extension,11,90,197.27,-325.49,197.27,-325.49,204.3170481699709,-488.2071495492867,5823.03587284417,0.5710447546919594,2.118949833787501,1.1773749370950797,-0.3705301420004618,147
2025-11-21 10:43:31.951,Extension,11,92,427.9,-785.48,427.9,-785.48,444.8711079574164,-583.6932225595864,12678.826576786369,1.243368162316767,2.1176590268008657,1.3552094708512934,0.4809186063671946,149
2025-11-21 10:43:32.024,Extension,11,96,713.48,-581.04,713.48,-581.04,718.6200230667832,-639.0289439830749,20480.670657403323,2.008467714586012,2.1073420048886327,1.458267455216703,1.359393164914082,153
2025-11-21 10:43:32.088,Extension,11,98,948.07,-712.85,948.07,-712.85,1007.3128580526272,-632.6293632158439,28708.416454499875,2.8153339580659678,2.0983283596650195,1.446348790786415,2.163354389187363,155
2025-11-21 10:43:32.143,Extension,11,102,1125.93,-532.62,1125.93,-532.62,1260.5257721545695,-581.2439308739017,35924.98450640523,3.523037537935087,2.07264569599454,1.350647877403946,2.8010397193444936,159
2025-11-21 10:43:32.216,Extension,11,105,1639.85,-508.41,1639.85,-508.41,1382.4114675268652,-518.2573484540346,39398.72682451566,3.863695293309615,2.0467483690662758,1.2333408276488873,3.0502877518922267,162
2025-11-21 10:43:32.277,Extension,11,109,1639.85,-443.85,1639.85,-443.85,1298.7683184243806,-470.6486977952953,37014.89707509485,3.6299214502128,2.0035064286091666,1.1446738427604612,2.771088864364094,166
2025-11-21 10:43:32.341,Extension,11,112,703.01,-433.09,703.01,-433.09,1066.6689567077262,-445.6415816782869,30400.0652661702,2.981228038366969,1.9646560745247483,1.0981002567383826,2.1146722205806032,169
2025-11-21 10:43:32.402,Extension,11,117,733.66,-438.47,733.66,-438.47,836.4812890332112,-430.8215467515512,23839.71673744652,2.337877611186967,1.8879981263325205,1.0704992263644286,1.5203787112188751,174
2025-11-21 10:43:32.470,Extension,11,120,748.69,-449.23,748.69,-449.23,696.605852934981,-405.7988553677287,19853.26680864696,1.946940414268888,1.8350643854047888,1.0238966327580532,1.1357726616221515,177
2025-11-21 10:43:32.528,Extension,11,124,614.42,-352.39,614.42,-352.39,631.6859985891177,-359.32814753086785,18003.050959789856,1.7654962194177022,1.7566890265690986,0.9373489677326208,0.9461561605812242,181
2025-11-21 10:43:32.598,Extension,11,127,638.65,-298.59,638.65,-298.59,593.5792533642393,-297.16905372980455,16917.00872088082,1.6589918568402484,1.6922685812715068,0.821583043799101,0.7883063193678426,184
2025-11-21 10:43:32.660,Extension,11,131,551.98,-217.89,551.98,-217.89,546.7745332013317,-233.81010487072788,15583.074196237952,1.528177565114485,1.599191739570877,0.7035824938296584,0.6325683193732665,188
2025-11-21 10:43:32.717,Extension,11,134,511.56,-174.85,511.56,-174.85,476.6026177279323,-180.6857797726346,13583.17460524607,1.33205440937842,1.5242449503643187,0.6046430434250541,0.4124525024391555,191
2025-11-21 10:43:32.785,Extension,11,137,366.15,-142.57,366.15,-142.57,389.34787105767896,-141.22517120087187,11096.41432514385,1.0881865292660693,1.445120311697779,0.5311510806092942,0.1742172981775843,194
2025-11-21 10:43:32.857,Extension,11,140,294.7,-121.05,294.7,-121.05,303.05538414676766,-113.1931634170368,8637.078448182878,0.8470080644185978,1.362034698705957,0.4789438960709672,-0.036082738216392,197
2025-11-21 10:43:32.908,Extension,11,143,218.02,-80.7,218.02,-80.7,232.90828195013177,-93.50714279541111,6637.886035578756,0.6509542591927788,1.2752158432788534,0.442280389149027,-0.1819811949370475,200
2025-11-21 10:43:32.976,Extension,11,146,192.76,-80.7,192.76,-80.7,183.42777567494895,-78.89957604476078,5227.691606736046,0.5126614254766224,1.184901709864489,0.4150750623351944,-0.2571652220526721,203
2025-11-21 10:43:33.044,Extension,11,149,149.39,-72.63,149.39,-72.63,151.66095043815704,-64.18700227707795,4322.337087487475,0.4238764753847664,1.0913398432248935,0.3876741690546889,-0.2797891987854383,206
2025-11-21 10:43:33.110,Extension,11,151,126.59,-43.04,126.59,-43.04,132.81966610950082,-44.189549705802,3785.360484120773,0.3712170586405093,1.0272872642395572,0.3504306471230532,-0.3056395584759947,208
2025-11-21 10:43:33.167,Extension,11,154,117.68,-32.28,117.68,-32.28,120.81882224350056,-17.453318540912175,3443.336433939766,0.3376759566965559,0.9288864686259516,0.3006367342129089,-0.2905737777164867,211
2025-11-21 10:43:33.234,Extension,11,157,116.66,-16.14,116.66,-16.14,106.88347401435628,9.797371846964175,3046.179009409154,0.2987281176281355,0.8279396597679491,0.249884685595932,-0.2793268565438815,214
2025-11-21 10:43:33.301,Extension,11,159,111.2,10.76,111.2,10.76,83.63069127611159,17.62745617152001,2383.4747013691804,0.2337390247766173,0.7593637071237814,0.2353018322935554,-0.2903228500536088,216
2025-11-21 10:43:33.364,Extension,11,162,45.7,10.76,45.7,10.76,53.28650074062189,-27.57481177714658,1518.6652711077238,0.1489301897045201,0.6547915088683078,0.3194871379821399,-0.1863741811816478,219
2025-11-21 10:43:33.426,Extension,11,164,30.79,69.94,30.79,69.94,29.67975889470792,-145.3450182373858,845.8731284991757,0.0829518182116922,0.5840617292940565,0.5388239385852038,0.0377140275028394,221
2025-11-21 10:43:33.617,Flexion,12,170,-11.165,-398.12,-11.165,-398.12,29.23907300012904,-292.3999617057755,833.3135805036776,0.0817201472825162,0.3679517772048444,0.8127010233138496,0.5264693933915214,6
2025-11-21 10:43:33.740,Flexion,12,169,49.94,-559.52,49.94,-559.52,57.26794795643544,-369.8110232812361,1632.13651675841,0.1600579177577457,0.4043146890382896,0.9568724151079252,0.7126156438273812,7
2025-11-21 10:43:33.807,Flexion,12,168,89.98,-347.01,89.98,-347.01,99.87572544843697,-314.13947048973245,2846.4581752804534,0.2791421941987833,0.4405544427007694,0.853188973931183,0.6917767254291969,8
2025-11-21 10:43:33.887,Flexion,12,166,164.45,-110.29,164.45,-110.29,129.10449890131332,-158.2846527697549,3679.4782186874295,0.3608335553252395,0.512620360470473,0.562922886227458,0.4111360810822245,10
2025-11-21 10:43:33.951,Flexion,12,164,136.6,115.67,136.6,115.67,119.01038504214335,13.13964038412437,3391.795973701086,0.3326215640882322,0.5840617292940565,0.2436600001705524,-0.0077801650352719,12
2025-11-21 10:43:34.004,Flexion,12,161,75.33,150.64,75.33,150.64,60.52180349852243,141.53636450856698,1724.8713997078892,0.1691521032722525,0.6898625867734955,0.0045322315792883,-0.5161782519219547,15
2025-11-21 10:43:34.068,Flexion,12,159,-87.76,217.89,-87.76,217.89,-38.76710293023574,222.63089471207107,-1104.8624335117186,-0.1083499932149473,0.7593637071237814,-0.1464993012324526,-1.0142130015711814,17
2025-11-21 10:43:34.134,Flexion,12,158,-87.76,252.86,-87.76,252.86,-166.07904776183688,283.3727003635896,-4733.252861212351,-0.4641735476216177,0.7937725788543486,-0.2596256488452945,-1.5175717753212608,18
2025-11-21 10:43:34.194,Flexion,12,156,-362.34,338.94,-362.34,338.94,-305.95701762257124,349.23856010994416,-8719.775002243281,-0.8551178261405753,0.8618545422407528,-0.3822951030303221,-2.0992674714116504,20
2025-11-21 10:43:34.258,Flexion,12,154,-444.54,443.85,-444.54,443.85,-439.05284278191886,430.8040379896118,-12513.006019284689,-1.227106720407569,0.9288864686259516,-0.5342037350647433,-2.690196924098264,22
2025-11-21 10:43:34.326,Flexion,12,152,-585.47,500.34,-585.47,500.34,-554.5690692876478,527.6130927949519,-15805.218474697964,-1.5499624772753402,0.9947866899331216,-0.7145022077313321,-3.2592513749397938,24
2025-11-21 10:43:34.382,Flexion,12,149,-625.57,610.63,-625.57,610.63,-659.8687074814759,630.9312250311154,-18806.258163222064,-1.844263939635564,1.0913398432248935,-0.9069232728724144,-3.842527055732872,27
2025-11-21 10:43:34.450,Flexion,12,146,-765.31,831.21,-765.31,831.21,-770.4943652335864,725.4712890173901,-21959.08940915721,-2.153451068950088,1.184901709864489,-1.0829959468263248,-4.421348725640902,30
2025-11-21 10:43:34.516,Flexion,12,144,-878.2,731.68,-878.2,731.68,-894.3337920518703,804.8391028988759,-25488.513073478305,-2.4995692991322787,1.24548746264788,-1.2308116201689867,-4.975868381949145,32
2025-11-21 10:43:34.572,Flexion,12,141,-1018.92,863.49,-1018.92,863.49,-1025.2383284506648,877.4268860332579,-29219.292360843945,-2.865433770773078,1.333498338014138,-1.3660000739732143,-5.56493218276043,35
2025-11-21 10:43:34.644,Flexion,12,138,-1209.12,976.47,-1209.12,976.47,-1149.162987070027,947.3832008323157,-32751.145131495767,-3.2117902149142834,1.4178541871262322,-1.4962876461121528,-6.125932048152668,38
2025-11-21 10:43:34.713,Flexion,12,136,-1209.12,1003.37,-1209.12,1003.37,-1257.6987986886354,1008.1435989985468,-35844.41576262611,-3.5151364431227146,1.4719462386231883,-1.609448620671952,-6.596531302417855,40
2025-11-21 10:43:34.765,Flexion,12,132,-1389.06,1067.93,-1389.06,1067.93,-1353.2119739847965,1055.7518899177571,-38566.5412585667,-3.7820857664678367,1.5746866044253656,-1.6981149355766891,-7.054887306469891,44
2025-11-21 10:43:34.894,Flexion,12,129,-1422.18,1086.76,-1422.18,1086.76,-1442.4598175727008,1094.017989326324,-41110.10480082197,-4.031524143759016,1.646733305857876,-1.7693822286222138,-7.447639678239105,47
2025-11-21 10:43:34.899,Flexion,12,126,-1525.99,1049.1,-1525.99,1049.1,-1531.7829473814504,1125.260167016468,-43655.81400037133,-4.281172938153904,1.714266425762058,-1.8275680763369515,-7.823007440252913,50
2025-11-21 10:43:34.975,Flexion,12,122,-1605.83,1283.13,-1605.83,1283.13,-1622.9926601645088,1140.8779554035236,-46255.2908146885,-4.536094534409525,1.7969713723944654,-1.856654853377365,-8.189720760181356,54
2025-11-21 10:43:35.029,Flexion,12,119,-1729.06,1016.82,-1729.06,1016.82,-1709.2166209451916,1130.9917318719597,-48712.67369693796,-4.777081475898683,1.853275283070295,-1.8382426190386905,-8.468599378007669,57
2025-11-21 10:43:35.090,Flexion,12,115,-1740.43,1188.98,-1740.43,1188.98,-1776.6235483794185,1097.6047249842152,-50633.77112881342,-4.965476779599404,1.9204207347016269,-1.776062212868284,-8.661959727169315,61
2025-11-21 10:43:35.161,Flexion,12,111,-1862.43,971.09,-1862.43,971.09,-1808.281151621578,1049.1412447663909,-51536.01282121498,-5.053956465653383,1.9782100895535093,-1.685803182027099,-8.717969737233991,65
2025-11-21 10:43:35.215,Flexion,12,108,-1807.0,1067.93,-1807.0,1067.93,-1792.3963397014552,993.7424727382444,-51083.29568149147,-5.009560079705654,2.015241047126135,-1.5826277713760657,-8.607428898207855,68
2025-11-21 10:43:35.283,Flexion,12,104,-1709.57,852.73,-1709.57,852.73,-1733.0108451225365,939.1045738108857,-49390.80908599229,-4.8435838408757546,2.0560079679172447,-1.480869420918843,-8.380461229711843,72
2025-11-21 10:43:35.349,Flexion,12,100,-1661.73,944.19,-1661.73,944.19,-1646.9104942382298,888.5075987360403,-46936.94908578955,-4.602942376103228,2.08675822455786,-1.3866369408487984,-8.076337541509886,76
2025-11-21 10:43:35.406,Flexion,12,97,-1535.78,825.83,-1535.78,825.83,-1551.8974461981115,839.1557904379108,-44229.077216646176,-4.337390856068206,2.1031555030468025,-1.2947234759629065,-7.735269835077915,79
2025-11-21 10:43:35.472,Flexion,12,93,-1452.44,753.2,-1452.44,753.2,-1461.477103022043,786.6386008651521,-41652.09743612821,-4.084675465205732,2.116045886683493,-1.1969147628445975,-7.397636114733823,83
2025-11-21 10:43:35.542,Flexion,12,90,-1348.31,807.0,-1348.31,807.0,-1380.4497054638373,726.7412556312578,-39342.81660571936,-3.858212373768247,2.118949833787501,-1.0853611495573952,-7.062523357113141,86
2025-11-21 10:43:35.609,Flexion,12,86,-1363.91,629.46,-1363.91,629.46,-1302.11451599804,661.3736027061924,-37110.26370594414,-3.639273722036008,2.11378817849044,-0.9636195623898808,-6.716681462916329,90
2025-11-21 10:43:35.666,Flexion,12,83,-1185.38,632.15,-1185.38,632.15,-1217.7304092277957,608.0120422644949,-34705.316662992176,-3.4034289798467627,2.103155503046803,-0.8642382817225973,-6.370822764616163,93
2025-11-21 10:43:35.735,Flexion,12,80,-1168.36,621.39,-1168.36,621.39,-1128.2539467892427,598.6514052574345,-32155.237483493416,-3.153351636807713,2.08675822455786,-0.8468049067252594,-6.086914768090832,96
2025-11-21 10:43:35.787,Flexion,12,77,-1031.37,597.18,-1031.37,597.18,-1045.8872540916336,672.88154898858,-29807.78674161156,-2.9231453556991207,2.0646412868241906,-0.9850521147726689,-5.97283875729598,99
2025-11-21 10:43:35.855,Flexion,12,74,-1003.02,551.45,-1003.02,551.45,-991.366364358298,843.735062473413,-28253.94138421149,-2.7707651780183045,2.036865310834792,-1.3032519731741024,-6.110882462027199,102
2025-11-21 10:43:35.924,Flexion,12,71,-863.1700000000001,1170.15,-863.1700000000001,1170.15,-983.2379309613204,1031.9049446166516,-28022.281032397637,-2.748047057838017,2.0035064286091666,-1.6537020671296372,-6.405255553576821,105
2025-11-21 10:43:36.115,Extension,12,71,-1069.1,1423.01,-1069.1,1423.01,-1014.8374078093958,1081.3084678200028,-28922.866122567782,-2.8363642867072016,2.0035064286091666,-1.74571184654359,-6.585582561859958,128
2025-11-21 10:43:36.182,Extension,12,72,-1002.33,941.5,-1002.33,941.5,-1044.869854268701,902.6112592250804,-29778.790846657976,-2.920301829730465,2.015241047126135,-1.4129037859315767,-6.348446662788177,129
2025-11-21 10:43:36.248,Extension,12,74,-1070.41,408.88,-1070.41,408.88,-1014.6861600291908,562.3741030790231,-28918.555560831934,-2.835941564999353,2.036865310834792,-0.779241576121694,-5.65204845195584,131
2025-11-21 10:43:36.308,Extension,12,77,-1017.69,121.05,-1017.69,121.05,-879.3201063685259,197.7723343499598,-25060.62303150299,-2.45760761979686,2.0646412868241906,-0.1002023874262904,-4.622451294047341,134
2025-11-21 10:43:36.377,Extension,12,80,-607.92,-67.25,-607.92,-67.25,-643.4396620252714,-100.98746772686208,-18338.03036772024,-1.798346477943592,2.08675822455786,0.4562118459006946,-3.4288928566007573,137
2025-11-21 10:43:36.433,Extension,12,84,-236.34,-403.5,-236.34,-403.5,-361.79424313770056,-310.6492249968588,-10311.135929424468,-1.0111770244921543,2.1073420048886327,0.846688694253193,-2.271830335127594,141
2025-11-21 10:43:36.506,Extension,12,85,-55.59,-373.91,-55.59,-373.91,-80.33881700391996,-445.5477684930955,-2289.6562846117185,-0.2245385808925776,2.1108865899414937,1.0979255378131745,-1.2374996330208967,142
2025-11-21 10:43:36.565,Extension,12,88,14.19,-572.97,14.19,-572.97,200.09778803181823,-536.7688047486834,5702.7869589068205,0.5592523644232406,2.1176590268008657,1.267816810329129,-0.2905898520484962,145
2025-11-21 10:43:36.623,Extension,12,90,626.49,-462.68,626.49,-462.68,484.36985965493767,-609.0788943280595,13804.541000165724,1.353763037222094,2.118949833787501,1.4024880839590683,0.6373012873936619,147
2025-11-21 10:43:36.690,Extension,12,92,654.29,-831.21,654.29,-831.21,749.1970901452224,-660.8423764489397,21352.11706913884,2.093927415210118,2.1176590268008657,1.4988930822835036,1.475161470692756,149
2025-11-21 10:43:36.763,Extension,12,96,1076.41,-591.8,1076.41,-591.8,962.4160534653,-676.3815328433127,27428.85752376105,2.68985209058766,2.1073420048886327,1.5278334140537728,2.1103434997528003,153
2025-11-21 10:43:36.815,Extension,12,98,1028.74,-734.37,1028.74,-734.37,1104.870014844638,-654.468435698934,31488.795423072184,3.087995995657633,2.0983283596650195,1.4870221701626885,2.4766898061553024,155
2025-11-21 10:43:36.881,Extension,12,103,1244.44,-524.55,1244.44,-524.55,1171.8606540946537,-611.4207320626282,33398.02864169763,3.275227817474865,2.0646412868241906,1.406849553737125,2.6174360843877995,160
2025-11-21 10:43:36.957,Extension,12,106,1130.7,-624.08,1130.7,-624.08,1169.2105702124827,-565.1025985643614,33322.50125105576,3.2678211105262185,2.036865310834792,1.320586045191393,2.55154184488282,163
2025-11-21 10:43:37.023,Extension,12,110,1130.7,-459.99,1130.7,-459.99,1110.2480631637077,-525.5685988594777,31642.069800165664,3.103027077550172,1.9911615226256407,1.2469573977521176,2.358822952676648,167
2025-11-21 10:43:37.077,Extension,12,113,1051.86,-548.76,1051.86,-548.76,1015.1520052018464,-494.6553671886701,28931.832148252623,2.8372435534762146,1.950503606223636,1.1893841834836565,2.0761241307362357,170
2025-11-21 10:43:37.138,Extension,12,117,841.28,-416.95,841.28,-416.95,912.0107208800688,-468.8155954160511,25992.30554508196,2.548974464177578,1.8879981263325205,1.141259848481891,1.8022361863269485,174
2025-11-21 10:43:37.208,Extension,12,121,810.05,-492.27,810.05,-492.27,826.4978687218212,-442.0769990115191,23555.189258571903,2.3099749968247933,1.8162945093508212,1.0914615305179445,1.5851420179919165,178
2025-11-21 10:43:37.263,Extension,12,125,769.91,-381.98,769.91,-381.98,762.9903976212837,-409.3469650681459,21745.226332206585,2.132478265247388,1.7357420880928505,1.0305046795066248,1.4272408566611623,182
2025-11-21 10:43:37.331,Extension,12,128,743.73,-381.98,743.73,-381.98,706.9623607025676,-368.99191035075074,20148.427280023177,1.975885769003491,1.6697552553777266,0.9553468882798312,1.2614774019055957,185
2025-11-21 10:43:37.404,Extension,12,132,620.52,-330.87,620.52,-330.87,645.699944710386,-322.4185827654449,18402.448424246,1.804663731364276,1.5746866044253656,0.8686081028685293,1.0985852298074397,189
2025-11-21 10:43:37.458,Extension,12,135,593.15,-271.69,593.15,-271.69,576.4521156747891,-274.3876936954547,16428.88529673149,1.6111233004566847,1.4983237964652496,0.7791547355409526,0.8919542395323877,192
2025-11-21 10:43:37.521,Extension,12,138,509.18,-217.89,509.18,-217.89,501.6718491756896,-232.9897683744549,14297.647701507152,1.402120286164636,1.4178541871262322,0.7020546882163501,0.6863207872547539,195
2025-11-21 10:43:37.589,Extension,12,141,440.93,-196.37,440.93,-196.37,429.07747277451097,-203.80616781702324,12228.707974073564,1.199226605802042,1.333498338014138,0.6477027619632026,0.5134310297511068,198
2025-11-21 10:43:37.647,Extension,12,145,337.45,-188.3,337.45,-188.3,373.0259118815551,-184.4114636538163,10631.23848862432,1.0425683625134443,1.215379694470476,0.6115818066922536,0.4387704747352219,202
2025-11-21 10:43:37.713,Extension,12,148,292.07,-180.23,292.07,-180.23,342.80597584615344,-167.05651684900633,9769.970311615372,0.9581068057578542,1.122872336867744,0.579259722684627,0.4144941915747372,205
2025-11-21 10:43:37.781,Extension,12,151,373.37,-142.57,373.37,-142.57,326.5014125883805,-145.87127785473103,9305.290258768844,0.9125372587754164,1.0272872642395572,0.5398040515036105,0.4250540460394698,208
2025-11-21 10:43:37.843,Extension,12,154,373.37,-118.36,373.37,-118.36,300.4372745576047,-119.86854568310966,8562.462324891734,0.839690722270739,0.9288864686259516,0.4913762168849515,0.4021804705297389,211
2025-11-21 10:43:37.904,Extension,12,156,181.64,-126.43,181.64,-126.43,258.3112040968456,-92.42500984977045,7361.869316760098,0.721952766540347,0.8618545422407528,0.4402650103426382,0.3003632346422324,213
2025-11-21 10:43:37.972,Extension,12,160,213.16,-88.77,213.16,-88.77,211.9426483175793,-76.31262324403833,6040.365477051011,0.5923575085941569,0.7247235258519028,0.410257086994265,0.2778910697365191,217
2025-11-21 10:43:38.041,Extension,12,162,194.17,-40.35,194.17,-40.35,167.11825988563828,-96.9682886085462,4762.870406740691,0.4670780366871381,0.6547915088683078,0.4487264731960142,0.2610130010148445,219
2025-11-21 10:43:38.098,Extension,12,165,145.73,-18.83,145.73,-18.83,123.17537458984852,-168.57550930380154,3510.4981758106837,0.3442622737395643,0.548424572601026,0.5820887144575798,0.3779264155961181,222
2025-11-21 10:43:38.286,Flexion,13,171,48.565,-429.055,48.565,-429.055,88.91296402371154,-259.15151776821665,2534.019474675779,0.2485024239759826,0.3314767836956337,0.7507786786268122,0.6678043189071611,5
2025-11-21 10:43:38.426,Flexion,13,170,54.78,-338.94,54.78,-338.94,77.23504226463827,-309.5204298250059,2201.1987045421906,0.215863855506286,0.3679517772048444,0.8445864110954067,0.6924984893968483,6
2025-11-21 10:43:38.477,Flexion,13,168,90.09,-290.52,90.09,-290.52,86.80062646190036,-292.80560369692745,2473.8178541641605,0.2425986616829428,0.4405544427007694,0.8134564963592295,0.6155007153414029,8
2025-11-21 10:43:38.546,Flexion,13,167,117.3,-215.2,117.3,-215.2,99.8903725527558,-228.24570882362448,2846.8756177535406,0.2791831313215913,0.4766599992122557,0.6932192885424872,0.4957424206518226,9
2025-11-21 10:43:38.631,Flexion,13,165,119.41,-126.43,119.41,-126.43,97.51141642190883,-148.53147701348462,2779.075368024401,0.2725341980469077,0.548424572601026,0.5447584418370006,0.2688680672828824,11
2025-11-21 10:43:38.674,Flexion,13,163,71.51,-67.25,71.51,-67.25,72.89528458277813,-75.90279204314727,2077.5156106091767,0.2037346872207361,0.6195209751264112,0.4094938119088884,-0.0062924759967866,13
2025-11-21 10:43:38.737,Flexion,13,161,24.63,2.69,24.63,2.69,32.16350665049799,-16.372768746634044,916.6599395391928,0.0898936331048965,0.6898625867734955,0.2986243038886972,-0.3013446497799018,15
2025-11-21 10:43:38.816,Flexion,13,159,-25.5,29.59,-25.5,29.59,-14.797668894587504,38.89480848377298,-421.7335634957439,-0.0413579350309178,0.7593637071237814,0.1956932321758115,-0.6050284099788876,17
2025-11-21 10:43:38.860,Flexion,13,158,-76.73,75.32,-76.73,75.32,-63.802744914949,105.71071865888142,-1818.3782300760463,-0.1783219909692565,0.7937725788543486,0.0712543914225029,-0.9008401784011024,18
2025-11-21 10:43:38.934,Flexion,13,156,-120.21,177.54,-120.21,177.54,-120.57904561935489,192.63462111241785,-3436.502800151614,-0.3370058061401411,0.8618545422407528,-0.0906338418848599,-1.289494190265754,20
2025-11-21 10:43:38.996,Flexion,13,154,-180.98,312.04,-180.98,312.04,-198.2137930927863,291.9938855150453,-5649.093103144409,-0.5539867958501011,0.9288864686259516,-0.2756818588610709,-1.7585551233371235,22
2025-11-21 10:43:39.063,Flexion,13,152,-271.84,406.19,-271.84,406.19,-306.8458433773485,387.8327751678924,-8745.106536254432,-0.8576020010522959,0.9947866899331216,-0.4541734830300624,-2.30656217401548,24
2025-11-21 10:43:39.129,Flexion,13,150,-440.32,478.82,-440.32,478.82,-440.9372031082754,471.6188828777378,-12566.710288585851,-1.2323733102000194,1.05947491689375,-0.6102178456275388,-2.902066072721308,26
2025-11-21 10:43:39.186,Flexion,13,147,-606.29,538.0,-606.29,538.0,-577.871291918061,547.9044862429624,-16469.33181966474,-1.6150897494483996,1.1540627927192764,-0.7522931690655743,-3.5214457112332505,29
2025-11-21 10:43:39.255,Flexion,13,145,-726.39,581.04,-726.39,581.04,-694.0258204739756,624.8323843440483,-19779.735883508303,-1.939729493707004,1.215379694470476,-0.8955647107717295,-4.05067389894921,31
2025-11-21 10:43:39.311,Flexion,13,142,-816.62,731.68,-816.62,731.68,-785.563958412144,700.044423502978,-22388.5728147461,-2.1955690038803053,1.304555780810671,-1.0356406139376253,-4.535765398628602,34
2025-11-21 10:43:39.378,Flexion,13,140,-816.62,801.62,-816.62,801.62,-873.8712209202158,762.4564194984339,-24905.32979622615,-2.4423785555457638,1.362034698705957,-1.151877546285334,-4.956290800537055,36
2025-11-21 10:43:39.447,Flexion,13,137,-921.01,812.38,-921.01,812.38,-983.861874120039,811.8949133090055,-28040.063412421117,-2.749790913630784,1.445120311697779,-1.2439524554238022,-5.438863680752365,39
2025-11-21 10:43:39.503,Flexion,13,135,-1154.17,772.03,-1154.17,772.03,-1113.6385738727458,863.5631181956642,-31738.699355373257,-3.11250319994654,1.4983237964652496,-1.340180008158622,-5.951007004570411,41
2025-11-21 10:43:39.577,Flexion,13,132,-1274.67,963.02,-1274.67,963.02,-1236.0733988979578,923.5350372279572,-35228.09186859179,-3.4546957151991693,1.5746866044253656,-1.451872508680901,-6.481254828305436,44
2025-11-21 10:43:39.638,Flexion,13,128,-1343.64,1024.89,-1343.64,1024.89,-1330.8907400841902,977.4795266484192,-37930.38609239942,-3.719700255070913,1.6697552553777266,-1.552339444039842,-6.941794954488482,48
2025-11-21 10:43:39.693,Flexion,13,125,-1381.21,973.78,-1381.21,973.78,-1402.1411538161117,1012.5568445677264,-39961.02288375918,-3.918837700505217,1.7357420880928505,-1.6176679079816527,-7.272247696579719,51
2025-11-21 10:43:39.765,Flexion,13,122,-1451.64,1081.38,-1451.64,1081.38,-1465.5855852402688,1032.421557764205,-41769.18917934766,-4.096158242788303,1.7969713723944654,-1.6546642143342625,-7.547793829517031,54
2025-11-21 10:43:39.828,Flexion,13,118,-1506.74,941.5,-1506.74,941.5,-1529.280039503942,1046.6051829508935,-43584.48112586235,-4.274177572726838,1.8709216551314969,-1.681079986734658,-7.826179214592993,58
2025-11-21 10:43:40.019,Flexion,13,108,-1616.71,1151.32,-1616.71,1151.32,-1586.7964460679195,1055.3136521382462,-45223.69871293571,-4.434929906275462,2.015241047126135,-1.697298755701062,-8.14746970910266,68
2025-11-21 10:43:40.086,Flexion,13,104,-1626.5,1030.27,-1626.5,1030.27,-1625.5497429226232,1051.2998362383937,-46328.16767329476,-4.543241312954993,2.0560079679172447,-1.6898233715258582,-8.289072652398096,72
2025-11-21 10:43:40.164,Flexion,13,101,-1663.02,1032.96,-1663.02,1032.96,-1639.852892152251,1035.2791283148158,-46735.80742633915,-4.583217117305693,2.08001875720772,-1.659986191775816,-8.32322206628923,75
2025-11-21 10:43:40.227,Flexion,13,97,-1594.55,997.99,-1594.55,997.99,-1634.5018222733809,1016.3959500673936,-46583.30193479136,-4.56826143732848,2.1031555030468025,-1.6248179091813104,-8.296234849556592,79
