Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
25:27.9,Extension,8,81,1055.89,-1535.99,1055.89,-1535.99,1167.364993,-1856.935246,33853.58481,3.319902617,2.447365524,3.726512369,4.599049461,138
25:27.9,Extension,8,85,1683.92,-2117.03,1683.92,-2117.03,1568.161232,-1933.262197,45476.67572,4.459738476,2.468443191,3.868664699,5.859959984,142
25:28.0,Extension,8,89,1925.54,-1726.98,1925.54,-1726.98,1962.444255,-1946.446205,56910.8834,5.581051218,2.477494851,3.89321877,6.996775136,146
25:28.0,Extension,8,92,2414.66,-2170.83,2414.66,-2170.83,2300.074217,-1933.872916,66702.15228,6.5412467,2.47636279,3.86980211,7.934686019,149
25:28.1,Extension,8,97,2414.66,-1751.19,2414.66,-1751.19,2560.72981,-1924.303635,74261.16448,7.282532579,2.459402559,3.851980154,8.675110174,154
25:28.2,Extension,8,101,2842.63,-1858.79,2842.63,-1858.79,2736.081987,-1943.183393,79346.37763,7.781221641,2.432346751,3.887142066,9.236016956,158
25:28.2,Extension,8,105,2875.63,-2178.9,2875.63,-2178.9,2819.635445,-1985.335225,81769.4279,8.018841703,2.393440794,3.965646199,9.591047109,162
25:28.3,Extension,8,110,2734.71,-1829.2,2734.71,-1829.2,2825.315075,-2020.072963,81934.13719,8.034994167,2.328438262,4.030342225,9.736898129,167
25:28.3,Extension,8,114,2829.76,-2203.11,2829.76,-2203.11,2787.023676,-2021.358457,80823.68661,7.926096164,2.263648932,4.032736345,9.695183577,171
25:28.4,Extension,8,119,2669.39,-1939.49,2669.39,-1939.49,2731.627656,-1978.811553,79217.20202,7.768553841,2.167195896,3.953496425,9.55485437,176
25:28.5,Extension,8,123,2656.96,-1880.31,2656.96,-1880.31,2665.282515,-1904.882267,77293.19292,7.579873,2.078118521,3.815809539,9.317564018,180
25:28.5,Extension,8,127,2635.2,-1848.03,2635.2,-1848.03,2576.12737,-1827.044239,74707.69374,7.326322142,1.978916763,3.670842959,9.018248338,184
25:28.6,Extension,8,132,2482.09,-1657.04,2482.09,-1657.04,2452.928354,-1762.999084,71134.92227,6.975952943,1.841417936,3.55156441,8.686099418,189
25:28.7,Extension,8,136,2300.39,-1764.64,2300.39,-1764.64,2309.172261,-1705.10592,66965.99557,6.567120888,1.721274695,3.44374341,8.289589603,193
25:28.7,Extension,8,140,2097.85,-1624.76,2097.85,-1624.76,2177.751035,-1623.041617,63154.78001,6.193368312,1.592745576,3.29090576,7.891528496,197
25:28.8,Extension,8,144,2059.73,-1562.89,2059.73,-1562.89,2077.134074,-1488.859456,60236.88814,5.907220866,1.456456762,3.041003115,7.491767219,201
25:28.9,Extension,8,148,1977.57,-1291.2,1977.57,-1291.2,1987.70129,-1303.355939,57643.33741,5.65288042,1.313072236,2.695518895,7.035327079,205
25:28.9,Extension,8,153,1930.74,-1059.86,1930.74,-1059.86,1862.527072,-1096.026755,54013.28509,5.29689389,1.124930458,2.309386262,6.481349694,210
25:29.0,Extension,8,156,1679.79,-933.43,1679.79,-933.43,1660.220485,-903.774471,48146.39405,4.721548412,1.007841438,1.95133305,5.665040024,213
25:29.1,Extension,8,160,1375.52,-723.61,1375.52,-723.61,1368.800547,-756.3749515,39695.21587,3.892770936,0.84748222,1.676814222,4.722102939,217
25:29.1,Extension,8,164,1185.29,-599.87,1185.29,-599.87,1015.184545,-671.373986,29440.35182,2.887112298,0.682994153,1.518507292,3.722625437,221
25:29.3,Flexion,9,172,486.008,-620.314,486.008,-620.314,672.1925776,-638.1451786,19493.58475,1.911667653,0.344853164,1.456621519,3.023436008,4
25:29.6,Flexion,9,171,321.09,-696.71,321.09,-696.71,427.2176907,-611.2628354,12389.31303,1.214976582,0.387624619,1.406555485,2.233907448,5
25:29.7,Flexion,9,170,310.45,-597.18,310.45,-597.18,310.0852858,-543.2742857,8992.473289,0.881860393,0.430278,1.279932705,1.731515098,6
25:29.7,Flexion,9,168,329.12,-403.5,329.12,-403.5,272.8619423,-424.7557013,7912.996326,0.775999864,0.515178608,1.059202115,1.320023371,8
25:29.8,Flexion,9,167,308.43,-239.41,308.43,-239.41,245.9771758,-281.3597986,7133.338098,0.699541509,0.557399974,0.792139677,0.934281212,9
25:29.9,Flexion,9,165,204.07,-142.57,204.07,-142.57,193.131402,-139.3434189,5600.810658,0.549251905,0.641320528,0.52764648,0.435577858,11
25:29.9,Flexion,9,163,84.27,-8.07,84.27,-8.07,119.0761659,-6.853350036,3453.208812,0.338644106,0.724459732,0.280895212,-0.104920414,13
25:30.0,Flexion,9,161,3.52,145.26,3.52,145.26,41.66129968,120.7267305,1208.177691,0.118481759,0.806716293,0.043288371,-0.644946163,15
25:30.1,Flexion,9,159,-21.86,244.79,-21.86,244.79,-37.41521939,255.3791825,-1085.041362,-0.10640621,0.887989995,-0.207490148,-1.201886354,17
25:30.1,Flexion,9,157,-82.18,363.15,-82.18,363.15,-132.9132645,412.2949527,-3854.484671,-0.377995826,0.968181818,-0.499732168,-1.845909812,19
25:30.2,Flexion,9,155,-275.33,621.39,-275.33,621.39,-253.71043,597.2896928,-7357.60247,-0.721534332,1.04719406,-0.844268835,-2.612997227,21
25:30.3,Flexion,9,152,-418.74,815.07,-418.74,815.07,-394.0382277,802.4513591,-11427.1086,-1.12061656,1.163290554,-1.226364654,-3.510271769,24
25:30.3,Flexion,9,150,-577.38,979.16,-577.38,979.16,-550.6089977,1016.533843,-15967.66093,-1.565892641,1.238936122,-1.625074723,-4.429903485,26
25:30.4,Flexion,9,148,-644.9,1229.33,-644.9,1229.33,-733.76197,1226.681588,-21279.09713,-2.086766605,1.313072236,-2.016456681,-5.416295522,28
25:30.5,Flexion,9,145,-978.59,1487.57,-978.59,1487.57,-950.7017779,1415.521449,-27570.35156,-2.703727916,1.421249131,-2.368154553,-6.4931316,31
25:30.5,Flexion,9,142,-1362.48,1471.43,-1362.48,1471.43,-1200.046262,1570.287162,-34801.34161,-3.412845811,1.525530481,-2.656392278,-7.594768569,34
25:30.6,Flexion,9,139,-1237.13,1770.02,-1237.13,1770.02,-1495.890263,1684.646265,-43380.81763,-4.254205007,1.625630458,-2.869376193,-8.749211657,37
25:30.6,Flexion,9,135,-1669.52,1708.15,-1669.52,1708.15,-1838.401683,1751.955514,-53313.6488,-5.228283006,1.752120266,-2.994733835,-9.975137108,41
25:31.4,Flexion,9,89,-2498.84,1829.2,-2498.84,1829.2,-2146.962914,1770.450761,-62261.9245,-6.105809096,2.477494851,-3.02917963,-11.61248358,87
25:31.4,Flexion,9,85,-2381.18,1745.81,-2381.18,1745.81,-2313.288577,1752.401347,-67085.36874,-6.578827397,2.468443191,-2.995564161,-12.04283475,91
25:31.5,Flexion,9,81,-2233.7,1683.94,-2233.7,1683.94,-2320.851713,1723.34614,-67304.69968,-6.600336415,2.447365524,-2.941451355,-11.98915329,95
25:31.6,Flexion,9,77,-2226.6,1718.91,-2226.6,1718.91,-2239.686669,1709.083201,-64950.91339,-6.369508829,2.414364538,-2.914887867,-11.69876123,99
25:31.6,Flexion,9,72,-2078.38,1546.75,-2078.38,1546.75,-2138.99037,1713.094893,-62030.72072,-6.083135751,2.356596543,-2.922359297,-11.36209159,104
25:31.7,Flexion,9,68,-2034.68,1848.03,-2034.68,1848.03,-2046.602778,1697.095444,-59351.48056,-5.820392042,2.297443138,-2.892561711,-11.01039689,108
25:31.7,Flexion,9,66,-1817.83,1535.99,-1817.83,1535.99,-1944.685974,1592.411434,-56395.89326,-5.530547937,2.263648932,-2.697596816,-10.49179369,110
25:31.9,Extension,9,66,-2040.216,1512.318,-2040.216,1512.318,-1776.904383,1343.397268,-51530.2271,-5.05338908,2.263648932,-2.233829519,-9.550867531,123
25:32.2,Extension,9,67,-1414.14,981.85,-1414.14,981.85,-1493.933162,948.8373698,-43324.06171,-4.248639151,2.280893426,-1.49899591,-8.028528487,124
25:32.2,Extension,9,68,-1062.54,398.12,-1062.54,398.12,-1094.275888,474.5395615,-31734.00075,-3.112042424,2.297443138,-0.615657356,-6.025142918,125
25:32.3,Extension,9,70,-799.18,40.35,-799.18,40.35,-610.750911,22.03239049,-17711.77642,-1.736931944,2.328438262,0.227098024,-3.838272182,127
25:32.5,Extension,9,79,-50.76,-503.03,-50.76,-503.03,-106.6137502,-324.8455563,-3091.798755,-0.303201886,2.432346751,0.873128131,-1.862420507,136
25:32.6,Extension,9,81,533.14,-484.2,533.14,-484.2,321.9083179,-537.6614033,9335.341221,0.915484251,2.447365524,1.269479198,-0.262402075,138
25:32.6,Extension,9,83,593.45,-621.39,593.45,-621.39,608.4510312,-644.2957436,17645.0799,1.73039125,2.459402559,1.468076413,0.739065104,140
25:32.7,Extension,9,87,735.47,-753.2,735.47,-753.2,768.1818913,-695.5253708,22277.27485,2.184654402,2.474476405,1.563487153,1.273665149,144
25:32.8,Extension,9,90,859.13,-540.69,859.13,-540.69,861.9085672,-733.0447285,24995.34845,2.45120637,2.477872243,1.633363704,1.606697831,147
25:32.8,Extension,9,93,861.3,-960.33,861.3,-960.33,941.2640227,-772.8690144,27296.65666,2.676887614,2.474476405,1.707532984,1.909944193,150
25:32.9,Extension,9,97,1097.33,-704.78,1097.33,-704.78,1029.912762,-810.6350857,29867.47008,2.928998292,2.459402559,1.777869019,2.247464752,154
25:33.0,Extension,9,100,994.74,-944.19,994.74,-944.19,1125.584505,-847.7771977,32641.95064,3.201081893,2.440227796,1.847042982,2.607897079,157
25:33.0,Extension,9,104,1357.37,-796.24,1357.37,-796.24,1206.424794,-899.5279787,34986.31901,3.430985897,2.404268848,1.943424326,2.970141375,161
25:33.1,Extension,9,108,1243.4,-938.81,1243.4,-938.81,1250.657441,-973.9882231,36269.06578,3.556780385,2.356596543,2.082100077,3.282283918,165
25:33.1,Extension,9,112,1273.48,-1156.7,1273.48,-1156.7,1265.404657,-1053.798617,36696.73506,3.598720415,2.297443138,2.230740017,3.532017294,169
25:33.2,Extension,9,117,1168.03,-1038.34,1168.03,-1038.34,1281.274296,-1109.004853,37156.95459,3.643852534,2.207800335,2.333556846,3.769609045,174
25:33.3,Extension,9,121,1355.28,-1202.43,1355.28,-1202.43,1312.696322,-1121.241259,38068.19335,3.73321453,2.123951062,2.356346091,3.965609559,178
25:33.4,Extension,9,125,1338.23,-1027.58,1338.23,-1027.58,1341.26818,-1086.831549,38896.77722,3.814470852,2.029754113,2.292260989,4.076977727,182
25:33.4,Extension,9,130,1367.89,-1089.45,1367.89,-1089.45,1337.079226,-1012.058524,38775.29755,3.802557766,1.898160263,2.153002711,4.057400214,187
25:33.5,Extension,9,138,1316.98,-858.11,1316.98,-858.11,1283.407548,-913.5008191,37218.81889,3.649919349,1.658020157,1.96944753,3.961346722,195
25:33.6,Extension,9,142,1177.84,-793.55,1177.84,-793.55,1186.50918,-812.3327998,34408.76622,3.374347316,1.525530481,1.781030864,3.629847699,199
25:33.7,Extension,9,146,1050.9,-742.44,1050.9,-742.44,1070.650428,-720.6075584,31048.86242,3.044853305,1.385608574,1.610200553,3.269445284,203
25:33.7,Extension,9,150,942.06,-632.15,942.06,-632.15,961.1108283,-638.5217176,27872.21402,2.733330511,1.238936122,1.45732279,2.951717179,207
25:33.8,Extension,9,153,853.7,-581.04,853.7,-581.04,868.9446999,-565.6249118,25199.3963,2.471216628,1.124930458,1.321558808,2.667844979,210
25:33.8,Extension,9,157,780.31,-521.86,780.31,-521.86,787.0301304,-508.5623474,22823.87378,2.238257447,0.968181818,1.215284729,2.485360357,214
25:33.9,Extension,9,160,722.31,-433.09,722.31,-433.09,695.6012829,-480.3655144,20172.4372,1.978240338,0.84748222,1.162770571,2.29352869,217
25:34.0,Extension,9,164,677.05,-347.01,677.05,-347.01,580.4895913,-481.3685751,16834.19815,1.650870914,0.682994153,1.164638685,2.132515446,221
25:34.2,Flexion,10,171,363.4733333,-698.5033333,363.4733333,-698.5033333,455.3300317,-476.17318,13204.57092,1.294926071,0.387624619,1.154962712,2.062264164,5
25:34.4,Flexion,10,170,300.08,-379.29,300.08,-379.29,351.3353154,-420.3685916,10188.72415,0.999172529,0.430278,1.051031503,1.619926033,6
25:34.4,Flexion,10,169,299.89,-279.76,299.89,-279.76,278.0570833,-307.1260021,8063.655415,0.790774474,0.472800313,0.840126997,1.158101157,7
25:34.5,Flexion,10,167,252.38,-190.99,252.38,-190.99,214.5018208,-158.6883618,6220.552804,0.610027849,0.557399974,0.563674759,0.616302635,9
25:34.6,Flexion,10,165,142.25,0,142.25,0,138.9313018,1.076813868,4029.007751,0.395110694,0.641320528,0.266125969,0.019916135,11
25:34.6,Flexion,10,162,38.93,220.58,38.93,220.58,47.66304611,149.8619022,1382.228337,0.135550297,0.765704633,-0.010973361,-0.641127697,14
25:34.7,Flexion,10,160,-81.46,266.31,-81.46,266.31,-54.15458912,276.4425232,-1570.483085,-0.154011781,0.84748222,-0.246718795,-1.248212796,16
25:34.7,Flexion,10,158,-114.71,373.91,-114.71,373.91,-165.402105,391.7886899,-4796.661044,-0.470391766,0.92822728,-0.461541031,-1.860160077,18
25:34.8,Flexion,10,156,-302.8,454.61,-302.8,454.61,-285.6241274,513.0096638,-8283.099694,-0.812294607,1.007841438,-0.687304587,-2.507440632,20
25:34.9,Flexion,10,154,-418.47,694.02,-418.47,694.02,-407.2053352,639.9208265,-11808.95472,-1.158062873,1.086227697,-0.923665626,-3.167956196,22
25:34.9,Flexion,10,152,-529.88,793.55,-529.88,793.55,-521.2675456,760.059971,-15116.75882,-1.482447648,1.163290554,-1.147414369,-3.793152571,24
25:35.0,Flexion,10,150,-637.67,836.59,-637.67,836.59,-627.6961989,872.5015902,-18203.18977,-1.785123132,1.238936122,-1.356827137,-4.380886391,26
25:35.1,Flexion,10,147,-719.79,968.4,-719.79,968.4,-735.6727373,989.414511,-21334.50938,-2.092200691,1.349545947,-1.574567318,-5.016313956,29
25:35.1,Flexion,10,144,-856.36,1194.36,-856.36,1194.36,-857.1574531,1120.436987,-24857.56614,-2.437694541,1.456456762,-1.818585322,-5.712736625,32
25:35.2,Flexion,10,142,-1058.51,1162.08,-1058.51,1162.08,-1004.389787,1271.817759,-29127.30382,-2.856412777,1.525530481,-2.100518887,-6.482462145,34
25:35.2,Flexion,10,139,-1213.79,1498.33,-1213.79,1498.33,-1201.121688,1445.583835,-34832.52895,-3.415904244,1.625630458,-2.424143141,-7.465677843,37
25:35.3,Flexion,10,135,-1394.13,1549.44,-1394.13,1549.44,-1488.744346,1626.897154,-43173.58605,-4.23388253,1.752120266,-2.76182348,-8.747826275,41
25:35.4,Flexion,10,132,-1538.44,1839.96,-1538.44,1839.96,-1879.793579,1780.755107,-54514.01379,-5.345998601,1.841417936,-3.04837058,-10.23578712,44
25:36.0,Flexion,10,95,-2528.2,1737.74,-2528.2,1737.74,-2280.28584,1855.66857,-66128.28935,-6.48496997,2.468443191,-3.187890412,-12.14130357,81
25:36.1,Flexion,10,86,-2562.08,1850.72,-2562.08,1850.72,-2504.273088,1779.752985,-72623.91956,-7.121973698,2.471836271,-3.046504215,-12.64031418,90
25:36.6,Flexion,10,64,-2607.67,1788.85,-2607.67,1788.85,-2397.414093,1483.863337,-69525.00871,-6.818074353,2.22709682,-2.495435395,-11.54060657,112
25:36.7,Extension,10,64,-2230.946,1029.194,-2230.946,1029.194,-1948.310954,984.9572222,-56501.01767,-5.54085712,2.22709682,-1.566266004,-9.334219943,121
25:37.0,Extension,10,65,-919.25,126.43,-919.25,126.43,-1312.57698,426.2336862,-38064.73242,-3.732875129,2.245714909,-0.525691851,-6.504281889,122
25:37.1,Extension,10,68,-598.43,-104.91,-598.43,-104.91,-707.324352,-30.08163798,-20512.40621,-2.011579909,2.297443138,0.324155884,-3.984867162,125
25:37.1,Extension,10,71,-234.93,-390.05,-234.93,-390.05,-250.5611903,-334.4439095,-7266.274518,-0.712578119,2.342874234,0.891004232,-2.164448121,128
25:37.2,Extension,10,73,-55.73,-365.84,-55.73,-365.84,66.6963091,-548.1209813,1934.192964,0.189679537,2.369601011,1.288959255,-0.890962219,130
25:37.2,Extension,10,75,440.57,-720.92,440.57,-720.92,292.5894427,-744.5151403,8485.093839,0.832103466,2.393440794,1.654726352,0.093389023,132
25:37.3,Extension,10,79,417.51,-1073.31,417.51,-1073.31,473.4304599,-945.5953655,13729.48334,1.346402395,2.432346751,2.029220841,0.943276484,136
25:37.4,Extension,10,82,608.7,-1000.68,608.7,-1000.68,664.5799665,-1143.218198,19272.81903,1.890017931,2.453757761,2.397276236,1.833536406,139
25:37.5,Extension,10,85,828.77,-1487.57,828.77,-1487.57,909.8951867,-1334.153037,26386.96041,2.587676886,2.468443191,2.752875821,2.872109516,142
25:37.5,Extension,10,89,1270.4,-1253.54,1270.4,-1253.54,1207.875633,-1514.163561,35028.39336,3.435111981,2.477494851,3.088129818,4.045746948,146
25:37.6,Extension,10,92,1559.04,-1950.25,1559.04,-1950.25,1524.55978,-1660.499834,44212.23361,4.335739063,2.47636279,3.360668441,5.220044714,149
25:37.6,Extension,10,97,1741.26,-1646.28,1741.26,-1646.28,1829.014532,-1748.028655,53041.42143,5.201586621,2.459402559,3.523683283,6.265867345,154
25:37.7,Extension,10,101,2153.6,-1729.67,2153.6,-1729.67,2095.871644,-1778.168001,60780.27767,5.960509176,2.432346751,3.579815202,7.107977628,158
25:37.7,Extension,10,105,2330.4,-1944.87,2330.4,-1944.87,2295.688061,-1770.422183,66574.95378,6.528772788,2.393440794,3.565389289,7.700721283,162
25:37.8,Extension,10,110,2330.4,-1495.64,2330.4,-1495.64,2405.33893,-1746.878334,69754.82898,6.840612023,2.328438262,3.521540911,8.033714671,167
25:37.9,Extension,10,114,2581.03,-1858.79,2581.03,-1858.79,2416.286136,-1721.740573,70072.29795,6.871745094,2.263648932,3.47472401,8.082820172,171
25:37.9,Extension,10,119,2290.2,-1646.28,2290.2,-1646.28,2343.741911,-1685.66817,67968.51542,6.665434502,2.167195896,3.407542285,7.905780891,176
25:38.0,Extension,10,123,2157.44,-1678.56,2157.44,-1678.56,2232.203255,-1621.962658,64733.8944,6.348226536,2.078118521,3.288896292,7.559004307,180
25:38.1,Extension,10,127,2126.61,-1511.78,2126.61,-1511.78,2123.905007,-1531.913832,61593.24521,6.040234058,1.978916763,3.12118816,7.182505455,184
25:38.1,Extension,10,132,2002.1,-1417.63,2002.1,-1417.63,2026.594622,-1431.926024,58771.24404,5.763490277,1.841417936,2.934969535,6.857041876,189
25:38.2,Extension,10,136,1993.03,-1350.38,1993.03,-1350.38,1923.435285,-1339.729005,55779.62325,5.470112493,1.721274695,2.763260579,6.512098378,193
25:38.3,Extension,10,140,1771.84,-1210.5,1771.84,-1210.5,1800.224424,-1264.865049,52206.5083,5.119709611,1.592745576,2.62383295,6.150796985,197
25:38.3,Extension,10,144,1639.94,-1205.12,1639.94,-1205.12,1655.763315,-1201.555749,48017.13615,4.708872542,1.456456762,2.505924867,5.758340647,201
25:38.4,Extension,10,149,1465.47,-1156.7,1465.47,-1156.7,1488.657561,-1126.913798,43171.06927,4.233635719,1.27619855,2.366910703,5.324347872,206
25:38.5,Extension,10,153,1345.79,-1070.62,1345.79,-1070.62,1285.934833,-1017.186127,37292.11016,3.657106767,1.124930458,2.162552429,4.694728738,210
25:38.5,Extension,10,157,1318.88,-882.32,1318.88,-882.32,1053.116261,-872.9963186,30540.37157,2.994987387,0.968181818,1.894011409,3.920816978,214
25:38.6,Extension,10,161,201.81,-642.91,201.81,-642.91,841.1680942,-722.0285049,24393.87473,2.392221947,0.806716293,1.612846943,3.198352596,218
25:38.6,Extension,10,164,1139.99,-548.76,1139.99,-548.76,681.6280409,-588.1644384,19767.21319,1.938501437,0.682994153,1.363536723,2.619044006,221
25:38.8,Flexion,11,171,497.2633333,-581.9366667,497.2633333,-581.9366667,543.6115328,-466.5582823,15764.73445,1.545992351,0.387624619,1.137055798,2.29542353,5
25:39.0,Flexion,11,170,333,-298.59,333,-298.59,409.4865538,-343.7867891,11875.11006,1.164550496,0.430278,0.908404535,1.642677031,6
25:39.1,Flexion,11,169,268.39,-158.71,268.39,-158.71,300.570134,-220.7624373,8716.533887,0.854799981,0.472800313,0.679282344,1.061282012,7
25:39.2,Flexion,11,167,209.7,-121.05,209.7,-121.05,216.5112401,-93.68528266,6278.825962,0.615742494,0.557399974,0.442612159,0.50095468,9
25:39.2,Flexion,11,165,209.7,-10.76,209.7,-10.76,124.131295,58.68893551,3599.807554,0.353020532,0.641320528,0.158828386,-0.129471609,11
25:39.3,Flexion,11,163,4.77,207.13,4.77,207.13,-2.757000537,245.0354234,-79.95301558,-0.007840713,0.724459732,-0.188225794,-0.920526238,13
25:39.4,Flexion,11,159,-176.09,567.59,-176.09,567.59,-158.8730902,441.057741,-4607.319616,-0.451823715,0.887989995,-0.553300368,-1.893114078,17
25:39.5,Flexion,11,157,-329.1,572.97,-329.1,572.97,-318.6294762,617.6634017,-9240.254811,-0.90615946,0.968181818,-0.882213102,-2.75655438,19
25:39.6,Flexion,11,155,-475.55,825.83,-475.55,825.83,-459.5086357,773.5068734,-13325.75044,-1.306809722,1.04719406,-1.172458059,-3.526461841,21
25:39.6,Flexion,11,153,-631.54,885.01,-631.54,885.01,-575.4659641,931.6873497,-16688.51296,-1.636584077,1.124930458,-1.467055484,-4.228570019,23
25:39.7,Flexion,11,150,-700.22,1067.93,-700.22,1067.93,-686.9401037,1117.047698,-19921.26301,-1.953608564,1.238936122,-1.812273064,-5.00481775,26
25:39.7,Flexion,11,147,-837.97,1299.27,-837.97,1299.27,-845.1716294,1331.250626,-24509.97725,-2.403607715,1.349545947,-2.211207449,-5.964361111,29
25:39.8,Flexion,11,144,-1083.26,1533.3,-1083.26,1533.3,-1118.64396,1538.092689,-32440.67484,-3.18134348,1.456456762,-2.596432862,-7.234233103,32
25:39.9,Flexion,11,141,-1347.08,1584.41,-1347.08,1584.41,-1556.624828,1665.304588,-45142.12001,-4.426929769,1.559375529,-2.833353997,-8.819659294,35
25:39.9,Flexion,11,138,-1453.91,1821.13,-1453.91,1821.13,-2093.428412,1618.588297,-60709.42394,-5.953560798,1.658020157,-2.746348955,-10.35792991,38
25:41.3,Flexion,11,63,-3330.315,1538.68,-3330.315,1538.68,-2455.172741,1335.76631,-71200.0095,-6.98233582,2.207800335,-2.219617519,-11.40975367,113
25:41.4,Extension,11,63,-2961.74,741.095,-2961.74,741.095,-2329.05728,861.0577074,-67542.66112,-6.623672461,2.207800335,-1.335513898,-10.16698669,120
25:41.5,Extension,11,62,-1379.323333,225.0633333,-1379.323333,225.0633333,-1717.436595,330.4486663,-49805.66126,-4.884266942,2.187831332,-0.347300555,-7.419398829,119
25:41.7,Extension,11,64,-490.94,-242.1,-490.94,-242.1,-949.3101976,-135.8068879,-27529.99573,-2.699770361,2.22709682,0.521059998,-4.405807182,121
25:41.8,Extension,11,66,-276.25,-441.16,-276.25,-441.16,-319.9763997,-503.213364,-9279.315593,-0.909990014,2.263648932,1.205322711,-1.968316236,123
25:41.8,Extension,11,69,-3.83,-833.9,-3.83,-833.9,113.0563944,-802.1672216,3278.635438,0.321524306,2.313293026,1.762098356,-0.229670364,126
25:41.9,Extension,11,72,456.98,-957.64,456.98,-957.64,426.8476483,-1074.414767,12378.5818,1.213924208,2.356596543,2.269135809,1.126463473,129
25:42.0,Extension,11,75,570.94,-1288.51,570.94,-1288.51,693.7190881,-1330.64685,20117.85355,1.972887511,2.393440794,2.746345852,2.325792569,132
25:42.0,Extension,11,79,1038.6,-1710.84,1038.6,-1710.84,942.9572688,-1538.929672,27345.76079,2.681703085,2.432346751,3.134254553,3.383610887,136
25:42.1,Extension,11,83,1215.04,-1498.33,1215.04,-1498.33,1182.425725,-1656.623552,34290.34602,3.362734261,2.459402559,3.353449203,4.256780905,140
25:42.2,Extension,11,86,1310.81,-1904.52,1310.81,-1904.52,1428.458931,-1664.856229,41425.309,4.062435117,2.471836271,3.36878185,4.959380696,143
25:42.2,Extension,11,90,1594.81,-1431.08,1594.81,-1431.08,1689.95927,-1578.899155,49008.81883,4.806123393,2.477872243,3.208694251,5.5369454,147
25:42.3,Extension,11,94,2037.53,-1444.53,2037.53,-1444.53,1925.39618,-1440.288667,55836.48923,5.475689141,2.471836271,2.950544231,5.954397101,151
25:42.4,Extension,11,98,2179.15,-1377.28,2179.15,-1377.28,2063.28136,-1291.64282,59835.15945,5.867824739,2.453757761,2.673704228,6.087771206,155
25:42.4,Extension,11,102,1996.76,-992.61,1996.76,-992.61,2070.181535,-1165.06068,60035.26452,5.887448343,2.42372479,2.437955965,5.901679519,159
25:42.5,Extension,11,106,2046.8,-1167.46,2046.8,-1167.46,1968.802013,-1077.990837,57095.25836,5.599132226,2.381883675,2.275795929,5.49304448,163
25:42.6,Extension,11,110,1701.77,-960.33,1701.77,-960.33,1805.02172,-1021.513379,52345.62989,5.133352779,2.328438262,2.170611559,4.975526076,167
25:42.6,Extension,11,114,1698.98,-1081.38,1698.98,-1081.38,1621.652273,-972.9799767,47027.9159,4.611863174,2.263648932,2.080222305,4.428436546,171
25:42.7,Extension,11,119,1406.77,-852.73,1406.77,-852.73,1453.526064,-922.0500322,42152.25585,4.133724251,2.167195896,1.985369698,3.951898053,176
25:42.7,Extension,11,123,1304.79,-882.32,1304.79,-882.32,1329.871263,-873.6508465,38566.26662,3.782058834,2.078118521,1.89523041,3.599170723,180
25:42.8,Extension,11,127,1244.3,-828.52,1244.3,-828.52,1266.629265,-831.8877941,36732.24867,3.60220311,1.978916763,1.817450346,3.440736693,184
25:42.9,Extension,11,131,1118.76,-801.62,1118.76,-801.62,1247.507251,-792.6838095,36177.71028,3.54782147,1.87007392,1.744436323,3.422183872,188
25:43.0,Extension,11,135,1375.09,-769.34,1375.09,-769.34,1213.452907,-751.852761,35190.1343,3.450973349,1.752120266,1.668392034,3.367245117,192
25:43.0,Extension,11,139,1375.09,-691.33,1375.09,-691.33,1107.266745,-711.8314717,32110.7356,3.148987493,1.625630458,1.593855852,3.117212888,196
25:43.1,Extension,11,143,627.57,-653.67,627.57,-653.67,951.2873327,-677.1978555,27587.33265,2.705393191,1.491220741,1.529353744,2.743526194,200
25:43.1,Extension,11,147,826.05,-669.81,826.05,-669.81,823.9299258,-644.8921775,23893.96785,2.343197828,1.349545947,1.469187219,2.4628391,204
25:43.2,Extension,11,151,794.95,-640.22,794.95,-640.22,758.805329,-606.9515771,22005.35454,2.157988129,1.201296301,1.39852614,2.355217967,208
25:43.2,Extension,11,154,727.81,-511.1,727.81,-511.1,730.7076128,-563.2213078,21190.52077,2.078080232,1.086227697,1.317082304,2.308934839,211
25:43.3,Extension,11,158,695.37,-567.59,695.37,-567.59,706.283914,-521.2068262,20482.2335,2.008620978,0.92822728,1.238833974,2.319227672,215
25:43.4,Extension,11,161,689.97,-443.85,689.97,-443.85,659.976319,-487.5442632,19139.31325,1.876925487,0.806716293,1.176140369,2.246349562,218
25:43.5,Extension,11,164,668.88,-320.11,668.88,-320.11,577.7001933,-454.9492381,16753.30561,1.642938065,0.682994153,1.11543496,2.075378872,221
25:43.6,Flexion,12,171,366.5933333,-634.84,366.5933333,-634.84,471.8506128,-387.759657,13683.66777,1.341909422,0.387624619,0.99030019,1.944584993,5
25:43.8,Flexion,12,170,327.41,-217.89,327.41,-217.89,367.9376492,-251.4796208,10670.19183,1.04638838,0.430278,0.736490435,1.352600816,6
25:43.9,Flexion,12,168,314.88,2.69,314.88,2.69,267.7585164,-59.02023319,7764.996974,0.761486085,0.515178608,0.37805151,0.624358987,8
