Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-02 10:36:20.396,Flexion,11,82,-2146.39,1616.69,-2146.39,1616.69,-2128.000260268345,1594.086359449176,-58520.007157379485,-5.738852354937529,2.22196544587802,-2.7007162194696,-10.66153402028515,94
2025-09-02 10:36:20.453,Flexion,11,78,-2120.32,1557.51,-2120.32,1557.51,-2103.057485550101,1578.7283671029147,-57834.080852627776,-5.671585962116496,2.194769515855408,-2.6721132900347047,-10.53846876800661,98
2025-09-02 10:36:20.517,Flexion,11,73,-2009.88,1549.44,-2009.88,1549.44,-2079.2299036258937,1578.0523333490537,-57178.82234971208,-5.607327053322491,2.145758497675244,-2.670854235770232,-10.423939786767969,103
2025-09-02 10:36:20.585,Flexion,11,69,-2054.57,1487.57,-2054.57,1487.57,-2057.140361594289,1581.6761069203285,-56571.35994384295,-5.547755340539157,2.0947696023976285,-2.677603199919341,-10.320128142856127,107
2025-09-02 10:36:20.641,Flexion,11,68,-1900.27,1584.41,-1900.27,1584.41,-2007.349658386304,1541.0039638526391,-55202.11560562335,-5.413478338936201,2.0804169616833668,-2.6018548591269792,-10.095750159746547,108
2025-09-02 10:36:20.708,Flexion,11,67,-2001.41,1487.57,-2001.41,1487.57,-1862.3495768816845,1379.242943051668,-51214.613364246325,-5.0224379454054295,2.065430605809124,-2.30058898016506,-9.388457531379611,109
2025-09-02 10:36:20.900,Extension,11,67,-1887.0083333333328,1289.855,-1887.0083333333328,1289.855,-1565.14603021959,1054.895543410547,-43041.51583103872,-4.220930865964346,2.065430605809124,-1.6965200644395433,-7.982881536213011,124
2025-09-02 10:36:21.284,Extension,11,68,-890.62,473.44,-890.62,473.44,-1154.9013642979846,628.5244698741782,-31759.78751819458,-3.1145712422921767,2.0804169616833668,-0.9024409000225736,-6.097429103998117,125
2025-09-02 10:36:21.354,Extension,11,70,-629.1,80.7,-629.1,80.7,-751.6997577443117,235.5907863819916,-20671.74333796857,-2.02720554385314,2.108484155998512,-0.1706359760374031,-4.306325675889054,127
2025-09-02 10:36:21.417,Extension,11,73,-495.15,-32.28,-495.15,-32.28,-435.84095746010814,-22.905007851927486,-11985.626330152974,-1.1753884394651153,2.145758497675244,0.3107900329741174,-3.0103569041662417,130
2025-09-02 10:36:21.529,Extension,11,76,-207.04,-180.23,-207.04,-180.23,-204.6394534652464,-139.8262479158985,-5627.584970294276,-0.5518775685131094,2.1771514644596928,0.5285457072569195,-2.2004833257158825,133
2025-09-02 10:36:21.541,Extension,11,78,-43.15,-99.53,-43.15,-99.53,-30.058215840857763,-170.1709363123395,-826.6009356235885,-0.0810618616850049,2.194769515855408,0.585060058961137,-1.6907713185792754,135
2025-09-02 10:36:21.611,Extension,11,80,63.1,-129.12,63.1,-129.12,101.1483807300296,-176.0365754416968,2781.580470075814,0.2727798646403591,2.20971357867438,0.5959843033757015,-1.3409494106583186,137
2025-09-02 10:36:21.665,Extension,11,82,274.72,-204.44,274.72,-204.44,187.88194867216092,-190.7518326011769,5166.753588484426,0.5066854472336936,2.22196544587802,0.6233901942408192,-1.091889804403507,139
2025-09-02 10:36:21.735,Extension,11,85,211.78,-223.27,211.78,-223.27,232.01379879504097,-216.49727962141628,6380.3794668636265,0.6257014909504847,2.235263628503812,0.6713388575678336,-0.9382232799854936,142
2025-09-02 10:36:21.800,Extension,11,88,286.06,-209.82,286.06,-209.82,255.96580815141232,-243.15792216814305,7039.059724163839,0.6902959592251098,2.242435108895145,0.7209919932290607,-0.8311471564409743,145
2025-09-02 10:36:21.873,Extension,11,90,283.39,-295.9,283.39,-295.9,301.70360376707214,-257.48691849826264,8296.849103594484,0.8136429629728825,2.2438019724312497,0.7476785067825761,-0.6824805026757911,147
2025-09-02 10:36:21.926,Extension,11,94,435.19,-298.59,435.19,-298.59,419.8569300450043,-249.189841172661,11546.065576237615,1.1322822542426625,2.2383361835995,0.7322259194971144,-0.3738280098597231,151
2025-09-02 10:36:21.994,Extension,11,96,399.86,-139.88,399.86,-139.88,647.820306583489,-222.7107067098175,17815.05843104595,1.7470604498630058,2.2315101904533967,0.6829108269080627,0.1984610863176718,153
2025-09-02 10:36:22.058,Extension,11,99,399.86,-266.31,399.86,-266.31,924.095547091062,-193.17816317219788,25412.6275450042,2.4921274708594607,2.216177046774718,0.6279090246024932,0.903859448687236,156
2025-09-02 10:36:22.117,Extension,11,102,2505.9,-131.81,2505.9,-131.81,1046.8159644124908,-174.94076825604185,28787.439021343496,2.8230834247159646,2.1947695158554072,0.5939434574826399,1.2222573663431973,159
2025-09-02 10:36:22.182,Extension,11,105,340.1,-121.05,340.1,-121.05,892.4394008376004,-177.4879903962794,24542.08352303401,2.406756264442401,2.167346274249696,0.5986874379124747,0.8380974281051801,162
2025-09-02 10:36:22.252,Extension,11,109,359.87,-266.31,359.87,-266.31,604.0637217592474,-196.49078632097755,16611.752348379305,1.6290564324053405,2.1215564449001327,0.6340784980618294,0.1415784855670369,166
2025-09-02 10:36:22.306,Extension,11,112,374.45,-193.68,374.45,-193.68,392.4116416605737,-215.4532607556821,10791.320145665775,1.0582670105334973,2.0804169616833668,0.6693944629313456,-0.3527554882185238,169
2025-09-02 10:36:22.375,Extension,11,115,309.3,-252.86,309.3,-252.86,313.7423337410643,-224.0626353559693,8627.914177879267,0.8461093564934309,2.033575200182636,0.6854286768193701,-0.502037166869835,172
2025-09-02 10:36:22.441,Extension,11,118,372.4,-201.75,372.4,-201.75,316.55441940837443,-224.45398916723545,8705.246533730297,0.8536930700650138,1.981159550410284,0.6861575393682857,-0.4413089409769846,175
2025-09-02 10:36:22.500,Extension,11,121,354.05,-225.96,354.05,-225.96,342.10961491716085,-223.30199159417137,9408.014410221924,0.9226110569020992,1.9233136800189696,0.6840120437495474,-0.3166905793673231,178
2025-09-02 10:36:22.568,Extension,11,124,397.28,-217.89,397.28,-217.89,357.7303156524461,-224.656580198301,9837.583680442269,0.9647374122763048,1.8601961405186176,0.6865348476020096,-0.2089238806403034,181
2025-09-02 10:36:22.634,Extension,11,127,322.03,-231.34,322.03,-231.34,358.52708722683866,-227.87197377255268,9859.494898738065,0.9668861687926564,1.7919799326977528,0.6925232394071484,-0.1325705244979478,184
2025-09-02 10:36:22.689,Extension,11,130,362.23,-231.34,362.23,-231.34,353.3467393121188,-229.79165371833795,9717.035331083269,0.9529156574234348,1.718852032440361,0.6960984768984112,-0.0698378981185151,187
2025-09-02 10:36:22.759,Extension,11,134,341.34,-220.58,341.34,-220.58,349.58334955087065,-227.00110079785924,9613.542112648944,0.942766439588676,1.6140560628481668,0.6909013139835447,0.019611690724054,191
2025-09-02 10:36:22.824,Extension,11,136,339.92,-228.65,339.92,-228.65,348.2645381434989,-216.29261975563315,9577.27479894622,0.939209831024183,1.5586758218017758,0.6709576963087858,0.0514917055311929,193
2025-09-02 10:36:22.890,Extension,11,139,361.45,-204.44,361.45,-204.44,345.8228801572873,-196.3873178931768,9510.1292043254,0.9326250974854964,1.472066543280231,0.6338857970842275,0.0944443512894932,196
2025-09-02 10:36:22.947,Extension,11,142,329.67,-158.71,329.67,-158.71,337.3857623911645,-170.737261990903,9278.108465757025,0.9098716354370976,1.3814224326856452,0.5861147914454298,0.114563994196882,199
2025-09-02 10:36:23.018,Extension,11,145,326.45,-142.57,326.45,-142.57,319.95265669614514,-145.50916416459344,8798.698059143991,0.8628575341986321,1.2869919392245643,0.5391296461456123,0.11499524111968,202
2025-09-02 10:36:23.081,Extension,11,148,306.62,-123.74,306.62,-123.74,293.6774670665669,-124.18723744269911,8076.130344330591,0.7919978464920524,1.1890338903157818,0.4994194059207028,0.1023833620969734,205
2025-09-02 10:36:23.140,Extension,11,151,249.31,-96.84,249.31,-96.84,262.8888487968824,-105.65270765867098,7229.443341914267,0.7089662145128485,1.0878167821623763,0.464900450866621,0.0860498832170931,208
2025-09-02 10:36:23.208,Extension,11,154,227.19,-86.08,227.19,-86.08,234.2447317635355,-84.71871252738912,6441.7301234972265,0.6317179351958149,0.9836180438222808,0.4259126996013155,0.0740125909748496,211
2025-09-02 10:36:23.273,Extension,11,157,188.36,-67.25,188.36,-67.25,209.5113871797759,-53.60266754197383,5761.563147443838,0.565016339589764,0.8767232767945206,0.3679617631153022,0.0562548259105457,214
2025-09-02 10:36:23.334,Extension,11,159,179.61,-8.07,179.61,-8.07,179.1426151105954,-6.454654328750264,4926.421915541373,0.4831169609290676,0.8041067120458874,0.2801526755387189,-0.0408370755781008,216
2025-09-02 10:36:23.396,Extension,11,162,137.72,29.59,137.72,29.59,123.31803796567814,55.1265169943517,3391.246044056149,0.3325676344120206,0.6933729414932833,0.1654630821230999,-0.1953422249581627,219
2025-09-02 10:36:23.463,Extension,11,164,106.56,166.78,106.56,166.78,25.56991442773936,121.29846083359332,703.1726467628323,0.0689576812413917,0.6184756426579169,0.0422235728480187,-0.5072943885685065,221
2025-09-02 10:36:23.665,Flexion,12,169,-129.64,185.61,-129.64,185.61,-105.81557253615806,182.9758665948235,-2909.9282447443466,-0.2853664818450807,0.4281376001835164,-0.0726452488665164,-0.7861493308951135,7
2025-09-02 10:36:23.722,Flexion,12,168,-290.31,215.2,-290.31,215.2,-235.97087907396448,241.41593364648327,-6489.199174534023,-0.6363730589485607,0.4665126619484045,-0.1814848078636992,-1.2843705287606646,8
2025-09-02 10:36:23.779,Flexion,12,166,-367.98,317.42,-367.98,317.42,-333.81033452397105,303.3615371154899,-9179.784199409203,-0.9002293186485811,0.5428248265208413,-0.2968531245602068,-1.7399072697296292,10
2025-09-02 10:36:23.847,Flexion,12,164,-375.27,347.01,-375.27,347.01,-398.8129451442528,370.9087909488077,-10967.355991466951,-1.0755302300254672,0.6184756426579169,-0.4226540294802888,-2.116659902163673,12
2025-09-02 10:36:23.913,Flexion,12,162,-428.0,454.61,-428.0,454.61,-452.5311313825629,439.52250416868986,-12444.60611302048,-1.2203989809145406,0.6933729414932833,-0.5504411225616448,-2.464213044969469,14
2025-09-02 10:36:23.973,Flexion,12,160,-505.07,516.48,-505.07,516.48,-512.7405271446443,502.0651504111347,-14100.364496477718,-1.3827734124923894,0.7674254722053542,-0.6669213796689331,-2.8171202643666766,16
2025-09-02 10:36:24.037,Flexion,12,157,-583.0,570.28,-583.0,570.28,-581.2987888380287,556.7998627809839,-15985.71669304579,-1.567663306030226,0.8767232767945206,-0.7688600367705052,-3.213246619595252,19
2025-09-02 10:36:24.105,Flexion,12,155,-661.48,591.8,-661.48,591.8,-649.9939466105736,612.5141491486363,-17874.833531790773,-1.752922384854803,0.9482716892792477,-0.8726230655284575,-3.573817139662508,21
2025-09-02 10:36:24.161,Flexion,12,152,-722.98,642.91,-722.98,642.91,-711.4541193925666,680.2488699177874,-19564.98828329558,-1.9186699479027185,1.053401218579363,-0.9987731113659276,-3.970844277848009,24
2025-09-02 10:36:24.228,Flexion,12,150,-781.73,798.93,-781.73,798.93,-766.9946515451809,759.8417824164968,-21092.352917492477,-2.0684532537084803,1.1219009862156246,-1.1470080113704588,-4.337362251294564,26
2025-09-02 10:36:24.296,Flexion,12,148,-799.36,852.73,-799.36,852.73,-827.8553981558965,842.577239695788,-22766.023449287157,-2.2325842670036185,1.1890338903157818,-1.3010956286168278,-4.722713785936228,28
2025-09-02 10:36:24.352,Flexion,12,144,-881.59,893.08,-881.59,893.08,-905.8024523974766,924.6908324324824,-24909.567440930605,-2.442794126535462,1.318873708459851,-1.4540250770590375,-5.215692912054351,32
2025-09-02 10:36:24.420,Flexion,12,142,-1023.19,987.23,-1023.19,987.23,-1000.808593852462,1004.8365307939032,-27522.236330942706,-2.6990094234986857,1.3814224326856452,-1.6032894928145378,-5.683721348998869,34
2025-09-02 10:36:24.489,Flexion,12,139,-1115.53,1116.35,-1115.53,1116.35,-1103.2289285007148,1072.4674974903887,-30338.79553376966,-2.975219530078041,1.472066543280231,-1.7292463056856069,-6.176532379043879,37
2025-09-02 10:36:24.542,Flexion,12,136,-1211.71,1137.87,-1211.71,1137.87,-1207.6138222549278,1115.4225004641958,-33209.38011201051,-3.2567277162028523,1.5586758218017758,-1.8092462751630385,-6.624649813167666,40
2025-09-02 10:36:24.611,Flexion,12,133,-1291.18,1065.24,-1291.18,1065.24,-1317.23837036163,1133.8375730072285,-36224.05518494483,-3.552366353005359,1.6410128782379902,-1.843542751460936,-7.0369219827042855,43
2025-09-02 10:36:24.679,Flexion,12,130,-1422.8,1226.64,-1422.8,1226.64,-1434.0738340461116,1135.2372603896704,-39437.03043626807,-3.867451594499339,1.718852032440361,-1.84614954787861,-7.43245317481831,46
2025-09-02 10:36:24.746,Flexion,12,127,-1429.17,1054.48,-1429.17,1054.48,-1540.9156487835487,1128.095291761951,-42375.18034154759,-4.155585675852516,1.7919799326977528,-1.832848250412173,-7.780413858962442,49
2025-09-02 10:36:24.802,Flexion,12,124,-1874.16,1154.01,-1874.16,1154.01,-1597.7538166967215,1123.1041126356563,-43938.22995915984,-4.308868483128918,1.8601961405186176,-1.8235526119506076,-7.992617235598143,52
2025-09-02 10:36:24.871,Flexion,12,120,-1499.78,1070.62,-1499.78,1070.62,-1583.4711228239598,1125.816768810991,-43545.4558776589,-4.2703505031751865,1.9431895091870928,-1.8286046989301357,-8.042144711292416,56
2025-09-02 10:36:24.937,Flexion,12,116,-1468.01,1240.09,-1468.01,1240.09,-1531.0321606732848,1132.9393406228187,-42103.384418515336,-4.128931600627246,2.0167158538955348,-1.8418698715083903,-7.98751732603117,60
2025-09-02 10:36:24.993,Flexion,12,112,-1482.94,1081.38,-1482.94,1081.38,-1489.136028524515,1146.7114180656613,-40951.24078442416,-4.015944905496663,2.0804169616833668,-1.867519171910955,-7.963881039090983,64
2025-09-02 10:36:25.060,Flexion,12,109,-1478.6,1097.52,-1478.6,1097.52,-1475.5941968376208,1176.940122358459,-40578.84041303457,-3.979424904010996,2.1215564449001327,-1.9238175132762367,-8.024798862187366,67
2025-09-02 10:36:25.188,Flexion,12,105,-1468.86,1345.0,-1468.86,1345.0,-1482.9419368601568,1219.2442583257816,-40780.90326365431,-3.999240500803489,2.167346274249696,-2.002605299374602,-8.169192074427787,71
2025-09-02 10:36:25.189,Flexion,12,102,-1550.43,1156.7,-1550.43,1156.7,-1498.701867793888,1254.074328962052,-41214.30136433192,-4.041742336184511,2.1947695158554072,-2.067473286684427,-8.303985138724345,74
2025-09-02 10:36:25.252,Flexion,12,99,-1463.6,1371.9,-1463.6,1371.9,-1515.5398287199678,1267.692941798028,-41677.34528979912,-4.087151433879261,2.216177046774718,-2.0928367725598065,-8.396165253213786,77
2025-09-02 10:36:25.319,Flexion,12,95,-1581.45,1210.5,-1581.45,1210.5,-1532.7275844850756,1260.274870250813,-42150.008573339575,-4.133503868364509,2.235263628503812,-2.079021257339833,-8.447788754208155,81
2025-09-02 10:36:25.377,Flexion,12,92,-1534.28,1242.78,-1534.28,1242.78,-1553.3776301244643,1242.930671046409,-42717.88482842277,-4.189193505842387,2.242435108895145,-2.046719189806306,-8.478347804543837,84
2025-09-02 10:36:25.443,Flexion,12,88,-1536.48,1223.95,-1536.48,1223.95,-1581.5995344200312,1227.868423038571,-43493.98719655086,-4.265303149695067,2.242435108895145,-2.0186670585650788,-8.526405317155291,88
2025-09-02 10:36:25.511,Flexion,12,84,-1641.95,1242.78,-1641.95,1242.78,-1613.1888114971914,1221.2351873236073,-44362.69231617276,-4.350494021392693,2.2315101904533967,-2.0063132320490547,-8.588317443895145,92
2025-09-02 10:36:25.567,Flexion,12,81,-1656.3,1232.02,-1656.3,1232.02,-1633.144417977814,1230.1336003645486,-44911.47149438988,-4.40431087535825,2.216177046774718,-2.022885754977454,-8.643373677110421,95
2025-09-02 10:36:25.635,Flexion,12,77,-1681.62,1240.09,-1681.62,1240.09,-1634.091179461719,1267.943742320292,-44937.50743519727,-4.406864128979933,2.1862934732430754,-2.09330386679184,-8.68646146901485,99
2025-09-02 10:36:25.705,Flexion,12,73,-1623.01,1280.44,-1623.01,1280.44,-1634.7534763734002,1342.6505294782487,-44955.720600268505,-4.408650230355123,2.145758497675244,-2.232438781903773,-8.786847509934141,103
2025-09-02 10:36:25.769,Flexion,12,70,-1619.91,1506.4,-1619.91,1506.4,-1674.4178917520624,1440.5984063997034,-46046.49202318172,-4.515618367461625,2.108484155998512,-2.4148582120426494,-9.038960735502783,106
2025-09-02 10:36:25.826,Flexion,12,69,-1584.05,1385.35,-1584.05,1385.35,-1774.4668314702524,1523.9874011120294,-48797.83786543194,-4.78543322793459,2.0947696023976285,-2.570162986106049,-9.450365816438268,107
2025-09-02 10:36:25.894,Flexion,12,68,-1866.38,1597.86,-1866.38,1597.86,-1881.8944391088728,1530.1642479267962,-51752.097075494,-5.075147092445329,2.0804169616833668,-2.581666827857601,-9.737230881986298,108
2025-09-02 10:36:26.085,Extension,12,68,-2193.87,1579.03,-2193.87,1579.03,-1868.9216549553312,1385.268071260277,-51395.3455112716,-5.040161714727255,2.0804169616833668,-2.3118102591643948,-9.432388935575016,125
2025-09-02 10:36:26.151,Extension,12,69,-1785.17,1158.493333333333,-1785.17,1158.493333333333,-1643.6312551452306,1068.197160349874,-45199.859516493845,-4.432592079687843,2.0947696023976285,-1.7212931729362542,-8.248654855021726,126
2025-09-02 10:36:26.344,Extension,12,71,-1085.16,478.82,-1085.16,478.82,-1255.1978144354212,657.4207326633474,-34517.93989697408,-3.3850535959881856,2.1215564449001327,-0.9562576845902522,-6.462867725478571,128
2025-09-02 10:36:26.400,Extension,12,72,-768.58,234.03,-768.58,234.03,-845.5644074608506,273.8878648153286,-23253.02120517339,-2.2803424330390545,2.1339824871566586,-0.2419609648311408,-4.656285885026854,129
2025-09-02 10:36:26.467,Extension,12,74,-392.99,29.59,-392.99,29.59,-518.7402976851025,-4.709365006492327,-14265.35818634032,-1.3989537663852276,2.156880889369008,0.2769022254666968,-3.278932430287539,131
2025-09-02 10:36:26.534,Extension,12,78,-390.92,-317.42,-390.92,-317.42,-284.56502923348484,-160.21143988654157,-7825.538303920833,-0.7674231618484469,2.194769515855408,0.5665113602086247,-2.39568131749523,135
2025-09-02 10:36:26.591,Extension,12,80,-99.77,-118.36,-99.77,-118.36,-98.5633553165324,-218.97396755428773,-2710.4922712046414,-0.2658084936970346,2.20971357867438,0.6759514741507183,-1.7995705982206958,137
2025-09-02 10:36:26.658,Extension,12,81,-48.73,-180.23,-48.73,-180.23,71.39894466492025,-233.6417506162097,1963.470978285307,0.1925507291426091,2.216177046774718,0.7032689486244337,-1.320357369007675,138
2025-09-02 10:36:26.726,Extension,12,84,436.45,-271.69,436.45,-271.69,219.0369494508393,-243.72769550371777,6023.516109898081,0.5907051501092245,2.2315101904533967,0.7220531466756761,-0.9187518936684962,141
2025-09-02 10:36:26.793,Extension,12,86,271.55,-255.55,271.55,-255.55,336.24598965203154,-257.9892996688442,9246.764715430869,0.9067978635066176,2.2383361835995,0.7486141481637922,-0.5829241719290903,143
2025-09-02 10:36:26.852,Extension,12,89,365.06,-234.03,365.06,-234.03,447.3846903347523,-272.08797505411417,12303.078984205687,1.206519910559986,2.2434602305227496,0.7748717089229331,-0.2620686110398305,146
2025-09-02 10:36:26.917,Extension,12,92,438.09,-344.32,438.09,-344.32,570.0758470542188,-278.7934044356387,15677.085793991017,1.537396953582871,2.242435108895145,0.787359989884807,0.0823218345725332,149
2025-09-02 10:36:26.984,Extension,12,95,851.62,-263.62,851.62,-263.62,662.9914397182076,-273.6983617654207,18232.26459225071,1.7879743983915044,2.235263628503812,0.7778709145761126,0.3305816844638051,152
2025-09-02 10:36:27.040,Extension,12,98,851.62,-247.48,851.62,-247.48,668.0967152061147,-264.59889913922007,18372.659668168155,1.8017424522791885,2.22196544587802,0.760923954223183,0.3407009606243517,155
2025-09-02 10:36:27.111,Extension,12,101,394.39,-247.48,394.39,-247.48,598.2448915241602,-264.5504801492048,16451.734516914403,1.6133640435362704,2.2025770104120004,0.7608337780514876,0.1716208111757575,158
2025-09-02 10:36:27.175,Extension,12,104,504.58,-269.0,504.58,-269.0,526.0580186956583,-276.29132863234247,14466.595514130604,1.4186884070421362,2.1771514644596928,0.7827000905940079,0.0242370331764513,161
2025-09-02 10:36:27.231,Extension,12,108,458.61,-344.32,458.61,-344.32,495.6251387006969,-291.92726857501714,13629.691314269165,1.3366161402818906,2.1339824871566586,0.8118206733332916,0.0144543264585235,165
2025-09-02 10:36:27.300,Extension,12,111,571.04,-234.03,571.04,-234.03,494.911110491957,-304.25164282162353,13610.055538528815,1.3346905284557429,2.0947696023976285,0.8347737520272487,0.0746946780853627,168
2025-09-02 10:36:27.367,Extension,12,114,483.03,-379.29,483.03,-379.29,496.9664825478496,-309.8759089582385,13666.578270065866,1.340233514978566,2.0498150997640763,0.8452484601662869,0.1356668753807766,171
2025-09-02 10:36:27.423,Extension,12,118,514.26,-263.62,514.26,-263.62,491.94811463534455,-306.47327418704504,13528.573152471976,1.326699835941802,1.981159550410284,0.838911347862877,0.1844516333943947,175
2025-09-02 10:36:27.491,Extension,12,121,425.39,-328.18,425.39,-328.18,484.44179503971776,-295.06617628615703,13322.149363592238,1.306456577191991,1.9233136800189696,0.817666616848574,0.200809514021595,178
2025-09-02 10:36:27.560,Extension,12,124,527.04,-266.31,527.04,-266.31,476.8897921148919,-281.2489303184759,13114.469283159526,1.2860901183250326,1.8601961405186176,0.7919331939839386,0.2178271717903533,181
2025-09-02 10:36:27.625,Extension,12,127,447.92,-247.48,447.92,-247.48,465.2801609716047,-271.486764409674,12795.204426719129,1.2547809308824482,1.7919799326977528,0.7737520062137039,0.2365530043983993,184
2025-09-02 10:36:27.683,Extension,12,130,465.8,-285.14,465.8,-285.14,447.98557095281024,-266.99358058976605,12319.60320120228,1.208140382706706,1.718852032440361,0.7653838408414815,0.2546721911078264,187
2025-09-02 10:36:27.750,Extension,12,133,417.09,-252.86,417.09,-252.86,429.8419874533541,-261.7709011727673,11820.654654967238,1.1592102444746135,1.6410128782379902,0.7556570531561195,0.2738544193927428,190
2025-09-02 10:36:27.820,Extension,12,136,395.99,-260.93,395.99,-260.93,416.752065465868,-248.139256043223,11460.68180031137,1.1239089660742243,1.5586758218017758,0.7302692957636756,0.2955024400361241,193
2025-09-02 10:36:27.874,Extension,12,139,422.02,-234.03,422.02,-234.03,408.4138044002,-222.3270232401313,11231.3796210055,1.101422103621135,1.472066543280231,0.682196249705435,0.3115518100463392,196
2025-09-02 10:36:27.944,Extension,12,142,397.64,-166.78,397.64,-166.78,397.5650077802105,-186.38934847451128,10933.03771395579,1.0721647566210863,1.3814224326856452,0.6152654457175368,0.3060077696529779,199
2025-09-02 10:36:28.010,Extension,12,145,389.68,-147.95,389.68,-147.95,376.8723413291943,-144.88197641310956,10363.989386552845,1.0163601781116005,1.2869919392245643,0.5379615633263438,0.2673298022133797,202
2025-09-02 10:36:28.066,Extension,12,148,342.28,-110.29,342.28,-110.29,344.5983963387511,-99.97050316354296,9476.455899315655,0.9293228742777307,1.1890338903157818,0.4543178375572481,0.1946068215191972,205
2025-09-02 10:36:28.132,Extension,12,151,286.99,-48.42,286.99,-48.42,303.3919615204662,-53.03444972814806,8343.278941812821,0.8181961747604697,1.0878167821623763,0.3669035066931035,0.0972828992911969,208
2025-09-02 10:36:28.200,Extension,12,154,270.49,-2.69,270.49,-2.69,255.0415170974841,-7.559751400335211,7013.641720180813,0.6878033045057843,0.9836180438222808,0.2822108230390299,-0.0136039162774665,211
2025-09-02 10:36:28.256,Extension,12,157,194.46,29.59,194.46,29.59,198.81232950714275,32.932424154960486,5467.339061446426,0.5361628128930801,0.8767232767945206,0.2067976561379883,-0.1337628077634521,214
2025-09-02 10:36:28.324,Extension,12,160,137.85,53.8,137.85,53.8,134.6791369896403,65.7333403888677,3703.676267215109,0.3632065732813805,0.7674254722053542,0.1457087930049916,-0.258510105918982,217
2025-09-02 10:36:28.391,Extension,12,162,50.82,99.53,50.82,99.53,63.889973596404815,86.0947720759072,1756.9742739011324,0.1723003198243915,0.6933729414932833,0.107787391521834,-0.4132852301470577,219
2025-09-02 10:36:28.446,Extension,12,165,40.29,164.09,40.29,164.09,-11.209574314876136,92.32863390635865,-308.26329365909373,-0.0302303026723605,0.5807386839038086,0.0961773642459253,-0.5147916223302438,222
2025-09-02 10:36:28.649,Flexion,13,170,-144.17,18.83,-144.17,18.83,-83.2215014282036,98.70121633158054,-2288.5912892755987,-0.2244341405261188,0.3896321235581503,0.0843089818872735,-0.5297572821969956,6
2025-09-02 10:36:28.705,Flexion,13,169,-144.17,96.84,-144.17,96.84,-143.695041889818,127.70352381017868,-3951.6136519699953,-0.3875209251328943,0.4281376001835164,0.0302946982780342,-0.7853638270383766,7
2025-09-02 10:36:28.774,Flexion,13,167,-186.37,217.89,-186.37,217.89,-195.34674312619327,183.7585428898225,-5372.035435970315,-0.5268167197863793,0.5047456194372535,-0.0741029156195327,-1.1056652548431656,9
2025-09-02 10:36:28.852,Flexion,13,165,-229.34,266.31,-229.34,266.31,-250.21859982689048,252.26013038673855,-6881.011495239488,-0.6747967223860412,0.5807386839038086,-0.2016811842615005,-1.4572165905513503,11
2025-09-02 10:36:28.896,Flexion,13,163,-310.06,309.35,-310.06,309.35,-314.9967378994321,321.6590207483556,-8662.410292234383,-0.8494922697348912,0.6560242077399637,-0.330930601706132,-1.8364470791809868,13
2025-09-02 10:36:28.965,Flexion,13,161,-408.23,387.36,-408.23,387.36,-385.72187397296426,389.7311082087276,-10607.351534256515,-1.0402258524731212,0.7305104671317699,-0.4577089637613157,-2.2284452833662067,15
2025-09-02 10:36:29.033,Flexion,13,159,-460.41,481.51,-460.41,481.51,-456.5338334022132,456.4149947113543,-12554.680418560863,-1.2311935829361995,0.8041067120458874,-0.5819019218691202,-2.617202216851207,17
2025-09-02 10:36:29.088,Flexion,13,156,-509.34,497.65,-509.34,497.65,-527.7413786488908,523.3521574892438,-14512.887912844497,-1.423228140618389,0.9126364819935456,-0.7065665850843075,-3.042431207696242,20
2025-09-02 10:36:29.156,Flexion,13,154,-601.18,613.32,-601.18,613.32,-601.9437774334773,595.1584282564476,-16553.453879420627,-1.6233393055264422,0.9836180438222808,-0.8402995398501898,-3.4472568891989126,22
2025-09-02 10:36:29.223,Flexion,13,151,-707.11,637.53,-707.11,637.53,-678.5779607987633,675.0303137163894,-18660.89392196599,-1.830008577088997,1.0878167821623763,-0.9890540028122006,-3.906879362063574,25
2025-09-02 10:36:29.280,Flexion,13,149,-731.03,766.65,-731.03,766.65,-757.9500629242496,758.696856799497,-20843.62673041686,-2.044061546773196,1.1556434483603732,-1.1448756866568564,-4.344580681790426,27
2025-09-02 10:36:29.347,Flexion,13,146,-841.89,855.42,-841.89,855.42,-843.1180132471092,833.5070389034535,-23185.7453642955,-2.2737449267056364,1.2547181397772194,-1.2842031658929072,-4.812666232375763,30
2025-09-02 10:36:29.415,Flexion,13,144,-925.48,890.39,-925.48,890.39,-933.0525317836184,887.2588738571161,-25658.944624049505,-2.5162829249990835,1.318873708459851,-1.384311299007717,-5.219467932466652,32
2025-09-02 10:36:29.471,Flexion,13,141,-1025.14,890.39,-1025.14,890.39,-1019.248603593364,915.3879750845222,-28029.33659881751,-2.748738972551138,1.4120703347288306,-1.4366993116681346,-5.597508618948104,35
2025-09-02 10:36:29.539,Flexion,13,138,-1109.96,1008.75,-1109.96,1008.75,-1090.868467548907,920.2644869865072,-29998.882857594934,-2.94188548319571,1.5013965743621245,-1.44578139236437,-5.8890634499222045,38
