Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:12:52.661,Flexion,10,157,-321.42,390.05,-321.42,390.05,-370.55562443216377,449.9983877791686,-10560.835296316667,-1.0356641677671363,0.8187500373489722,-0.5699515476825197,-2.424365752798628,19
2025-09-18 15:12:52.763,Flexion,10,155,-568.22,546.07,-568.22,546.07,-482.9390813002871,517.983219159411,-13763.76381705818,-1.3497641615439846,0.8855673181770932,-0.6965674028522693,-2.931898882573347,21
2025-09-18 15:12:52.788,Flexion,10,152,-614.51,621.39,-614.51,621.39,-584.6141979332435,585.6255949031854,-16661.50464109744,-1.6339354656812786,0.9837451678124496,-0.8225454640849186,-3.4402260975786465,24
2025-09-18 15:12:52.851,Flexion,10,150,-639.11,607.94,-639.11,607.94,-673.5356943782588,654.572531936656,-19195.76728978037,-1.8824617368813377,1.047715395129375,-0.9509531576335236,-3.881130289644236,26
2025-09-18 15:12:52.926,Flexion,10,147,-749.98,720.92,-749.98,720.92,-768.8737208062595,731.2008284349483,-21912.9010429784,-2.148921537480565,1.1412534035473014,-1.0936667173254888,-4.383841658353355,29
2025-09-18 15:12:52.974,Flexion,10,145,-865.17,833.9,-865.17,833.9,-883.3644143549084,813.188397334147,-25175.88580911489,-2.468911037121396,1.2018897252968703,-1.2463614572947592,-4.917162219713026,31
2025-09-18 15:12:53.060,Flexion,10,142,-1033.3,871.56,-1033.3,871.56,-1011.4073019415318,888.3463411376663,-28825.108105333657,-2.8267774999881,1.2900760117735124,-1.3863366125504677,-5.50319012431208,34
2025-09-18 15:12:53.114,Flexion,10,139,-1132.32,992.61,-1132.32,992.61,-1138.1399779299825,945.5903280132874,-32436.9893710045,-3.1809820586359714,1.3747262895739671,-1.492948575902179,-6.048656924112118,37
2025-09-18 15:12:53.167,Flexion,10,136,-1254.97,981.85,-1254.97,981.85,-1250.131831359229,984.4405397561897,-35628.75719373803,-3.49398756180769,1.4556085381707524,-1.5653037275365325,-6.514899827514975,40
2025-09-18 15:12:53.241,Flexion,10,134,-1357.61,933.43,-1357.61,933.43,-1338.843868442481,1014.1625743142048,-38157.05025061071,-3.7419284160250377,1.5073267662881915,-1.6206584404415298,-6.869913622754759,42
2025-09-18 15:12:53.302,Flexion,10,130,-1399.66,1175.53,-1399.66,1175.53,-1402.4701535347092,1041.7694591413272,-39970.39937573921,-3.91975722026768,1.6051931128181245,-1.6720738703248303,-7.197024203410634,46
2025-09-18 15:12:53.366,Flexion,10,127,-1461.03,938.81,-1461.03,938.81,-1447.837507064713,1071.233179158448,-41263.36895134432,-4.046554222767504,1.673485437947099,-1.726947494789449,-7.446987155504052,49
2025-09-18 15:12:53.426,Flexion,10,124,-1459.94,1159.39,-1459.94,1159.39,-1487.7070139176576,1106.539230472866,-42399.64989665324,-4.157985319508824,1.7371908558132072,-1.7927019548518626,-7.687878130173893,52
2025-09-18 15:12:53.494,Flexion,10,120,-1522.39,1167.46,-1522.39,1167.46,-1532.5136805504844,1144.535276097815,-43676.63989568881,-4.283215260843047,1.8146962962361797,-1.863466296135055,-7.961377853214281,56
2025-09-18 15:12:53.549,Flexion,10,117,-1612.1,1156.7,-1612.1,1156.7,-1583.9956415955776,1181.2798206578636,-45143.87578547396,-4.427101951059909,1.8670425051057336,-1.9318998251714392,-8.226044281337082,59
2025-09-18 15:12:53.619,Flexion,10,113,-1619.05,1188.98,-1619.05,1188.98,-1639.405161990652,1218.7895394578725,-46723.04711673359,-4.581965758387832,1.9288542125068624,-2.0017584249004985,-8.512578395795192,63
2025-09-18 15:12:53.684,Flexion,10,109,-1717.98,1234.71,-1717.98,1234.71,-1698.5789676846807,1249.8279938660742,-48409.5005790134,-4.747350348951345,1.981268736072404,-2.0595648556624035,-8.788183940686153,67
2025-09-18 15:12:53.752,Flexion,10,105,-1687.49,1379.97,-1687.49,1379.97,-1760.337354224126,1254.4090637275622,-50169.6145953876,-4.91995857233489,2.0240307175122387,-2.068096701168653,-9.012085991015782,71
2025-09-18 15:12:53.808,Flexion,10,102,-1870.29,1148.63,-1870.29,1148.63,-1812.039235806824,1225.4155689518627,-51643.11822049448,-5.064459917425503,2.049640599995339,-2.014098830454632,-9.128199347875473,74
2025-09-18 15:12:53.875,Flexion,10,98,-1822.9,1207.81,-1822.9,1207.81,-1830.6262094930305,1181.494676529548,-52172.84697055136,-5.116408562554107,2.0750382018511555,-1.932299975607636,-9.123746740012898,78
2025-09-18 15:12:53.943,Flexion,10,94,-1891.72,1067.93,-1891.72,1067.93,-1802.214242826876,1144.9755189746102,-51363.10592056596,-5.037000090865082,2.0903264261696632,-1.8642862103305615,-8.991612727365307,82
2025-09-18 15:12:54.012,Flexion,10,90,-1651.93,1178.22,-1651.93,1178.22,-1738.8611292364046,1119.759195735981,-49557.54218323753,-4.859934772364853,2.0954307902587503,-1.8173229941796167,-8.772688556803221,86
2025-09-18 15:12:54.067,Flexion,10,87,-1687.14,1076.0,-1687.14,1076.0,-1668.4847683865448,1094.9898555844854,-47551.815899016525,-4.663240213209962,2.0925590751865046,-1.7711922452816582,-8.526991533678125,89
2025-09-18 15:12:54.150,Flexion,10,83,-1577.07,1124.42,-1577.07,1124.42,-1610.2510888631518,1063.445428799012,-45892.15603259983,-4.500483176848601,2.079811766902057,-1.7124434848273813,-8.292738428578039,93
2025-09-18 15:12:54.190,Flexion,10,79,-1591.39,984.54,-1591.39,984.54,-1566.2171370454348,1033.904241070086,-44637.18840579489,-4.377412892508219,2.0569318247512096,-1.6574255834648268,-8.091770300724255,97
2025-09-18 15:12:54.257,Flexion,10,76,-1523.98,1046.41,-1523.98,1046.41,-1530.5364522793152,1026.6468601095714,-43620.28888996048,-4.2776891148694585,2.0331875404952,-1.6439093405330945,-7.954785995897753,100
2025-09-18 15:12:54.325,Flexion,10,72,-1527.42,960.33,-1527.42,960.33,-1499.9388520906348,1056.027841202122,-42748.257284583095,-4.192172026352341,1.992873107521088,-1.6986288709229378,-7.883674004796366,104
2025-09-18 15:12:54.381,Flexion,10,69,-1425.4,987.23,-1425.4,987.23,-1476.9850565243569,1101.680639107303,-42094.07411094417,-4.128018571338199,1.9562531708651327,-1.7836532496012691,-7.8679249918046015,107
2025-09-18 15:12:54.448,Flexion,10,68,-1380.84,1240.09,-1380.84,1240.09,-1456.285751960586,1086.0644468152816,-41504.14393087671,-4.070166182598325,1.9428495970900377,-1.754569445149499,-7.7675852248378625,108
2025-09-18 15:12:54.578,Extension,10,68,-1470.14,1148.63,-1470.14,1148.63,-1402.7587163517562,917.9589220621116,-39978.62341602505,-3.9205637231246353,1.9428495970900377,-1.441487477550946,-7.304900797765619,125
2025-09-18 15:12:54.640,Extension,10,69,-1381.87,451.92,-1381.87,451.92,-1264.8119335710464,584.3870278020149,-36047.14010677482,-3.535016910271193,1.9562531708651327,-0.8202387402243754,-6.311508821360702,126
2025-09-18 15:12:54.707,Extension,10,71,-1068.46,134.5,-1068.46,134.5,-1028.535454782498,161.9068427389646,-29313.26046130119,-2.8746488936138497,1.9812687360724044,-0.0334060183066727,-4.889323647992927,128
2025-09-18 15:12:54.776,Extension,10,74,-546.83,-174.85,-546.83,-174.85,-738.29777932315,-255.8521714605273,-21041.486710709774,-2.063464982777539,2.014257355165498,0.7446339321331017,-3.333088405809935,131
2025-09-18 15:12:54.831,Extension,10,78,-346.78,-815.07,-346.78,-815.07,-433.2644379708767,-599.2200609187075,-12348.036482169986,-1.210928735090213,2.049640599995339,1.3841268613486968,-1.8764424737368548,135
2025-09-18 15:12:54.899,Extension,10,80,-346.78,-812.38,-346.78,-812.38,-87.95296073799439,-838.5184988033855,-2506.65938103284,-0.2458193153185994,2.0635964881473154,1.829799458285653,-0.4796163451802617,137
2025-09-18 15:12:54.973,Extension,10,82,253.15,-804.31,253.15,-804.31,331.93258558032994,-991.6918323201008,9460.078689039405,0.9277168185657344,2.0750382018511555,2.115071514105688,0.9677501308202668,139
2025-09-18 15:12:55.022,Extension,10,84,989.9,-1288.51,989.9,-1288.51,784.8214855875466,-1082.232598196514,22367.41233924508,2.193493870083174,2.083951801141171,2.283695842009776,2.393237910951779,141
2025-09-18 15:12:55.090,Extension,10,88,1134.69,-1049.1,1134.69,-1049.1,1185.2159774072152,-1116.431563302594,33778.655356105635,3.312554547638415,2.09415431043797,2.347388449977105,3.56578868717755,145
2025-09-18 15:12:55.161,Extension,10,91,1571.39,-1137.87,1571.39,-1137.87,1484.1273283052567,-1115.1004017009222,42297.62885669982,4.1479804730669,2.095111645999947,2.3449092768859474,4.3977781039529,148
2025-09-18 15:12:55.213,Extension,10,95,1633.51,-946.88,1633.51,-946.88,1682.3480677253256,-1109.952447084816,47946.91993017178,4.701986683174376,2.087457043473964,2.3353216576647164,4.949851297365129,152
2025-09-18 15:12:55.282,Extension,10,99,1811.12,-1296.58,1811.12,-1296.58,1803.5068142602163,-1106.5060030341765,51399.94420641616,5.040612692670388,2.0696325600626237,2.328902954375952,5.299883086983717,156
2025-09-18 15:12:55.353,Extension,10,103,1788.23,-968.4,1788.23,-968.4,1868.261035592133,-1089.0456662283082,53245.439514375794,5.22159396059176,2.041725034857395,2.296384590627104,5.476253516361469,160
2025-09-18 15:12:55.405,Extension,10,107,1985.24,-1110.97,1985.24,-1110.97,1878.6681527208095,-1048.0097945313391,53542.04235254308,5.25068076319108,2.003870430515825,2.219958836792582,5.466769169467837,164
2025-09-18 15:12:55.477,Extension,10,112,1827.61,-1014.13,1827.61,-1014.13,1831.6418456406489,-984.2861398588918,52201.79260075848,5.1192471592349404,1.9428495970900377,2.1012790538603183,5.2776766160052215,169
2025-09-18 15:12:55.539,Extension,10,116,1646.1,-828.52,1646.1,-828.52,1738.7956605544423,-907.2481736487616,49555.67632580161,4.859751794254284,1.8833607187165236,1.95780251984234,4.9341935953801,173
2025-09-18 15:12:55.602,Extension,10,120,1699.22,-895.77,1699.22,-895.77,1614.1905957162148,-830.364057005302,46004.43197791212,4.5114936859797,1.8146962962361797,1.8146125173058103,4.51140990704933,177
2025-09-18 15:12:55.666,Extension,10,125,1488.38,-704.78,1488.38,-704.78,1464.9973421687466,-761.372743621357,41752.42425180928,4.094514165000937,1.716476415506553,1.6861221766512178,4.064159926145601,182
2025-09-18 15:12:55.731,Extension,10,129,1238.95,-739.75,1238.95,-739.75,1309.0868179401414,-702.5027275614577,37308.97431129403,3.658760575863561,1.6284555761621768,1.5764818748963874,3.606786874597772,186
2025-09-18 15:12:55.809,Extension,10,133,1179.96,-626.77,1179.96,-626.77,1172.0841393984829,-653.6534606500051,33404.397972856765,3.275852435496932,1.5325010649425206,1.4855043497803009,3.228855720334712,190
2025-09-18 15:12:55.855,Extension,10,137,1065.55,-629.46,1065.55,-629.46,1065.418140911281,-612.8123998554192,30364.417015971507,2.9777321391943667,1.429080362580933,1.4094414143642535,2.958093190977688,194
2025-09-18 15:12:55.927,Extension,10,141,989.82,-538.0,989.82,-538.0,986.620817930416,-575.2971848353206,28118.69331101686,2.757501872679561,1.3186973243435065,1.3395725784017178,2.778377126737773,198
2025-09-18 15:12:56.001,Extension,10,145,905.18,-570.28,905.18,-570.28,929.8718415819308,-531.011744124039,26501.34748508503,2.59889442622222,1.2018897252968703,1.2570947839674471,2.654099484892797,202
2025-09-18 15:12:56.046,Extension,10,148,884.04,-494.96,884.04,-494.96,884.5215941709741,-469.7398325279314,25208.865433872765,2.472145233533876,1.11040914262552,1.1429811599851267,2.5047172508934823,205
2025-09-18 15:12:56.115,Extension,10,152,823.77,-338.94,823.77,-338.94,830.2404379181079,-391.47087607352944,23661.852480666075,2.320435085827417,0.9837451678124496,0.9972120133457774,2.333901931360745,209
2025-09-18 15:12:56.189,Extension,10,155,753.37,-317.42,753.37,-317.42,739.2686234158913,-301.38472474484865,21069.155767352902,2.0661783903553657,0.8855673181770932,0.8294343656285063,2.0100454378067787,212
2025-09-18 15:12:56.242,Extension,10,158,649.26,-260.93,649.26,-260.93,587.4063828990662,-201.2118636341308,16741.081912623387,1.6417393302786978,0.7849621900776429,0.6428710953102375,1.4996482355112923,215
2025-09-18 15:12:56.376,Extension,10,165,453.2,-34.97,453.2,-34.97,376.2425391622072,-98.52163628138216,10722.912366122904,1.0515584989355768,0.5423373962131902,0.4516194485844804,0.9608405513068672,222
2025-09-18 15:12:56.564,Flexion,11,172,46.785,-25.555,46.785,-25.555,149.56579932529698,-9.74788234598688,4262.625280770964,0.4180207474168758,0.2916276009275108,0.2862860272468261,0.4126791737361912,4
2025-09-18 15:12:56.687,Flexion,11,170,-91.38,78.01,-91.38,78.01,-31.81182098678098,54.5169355138188,-906.636898123258,-0.088910708501371,0.3638677381556077,0.1665983747889246,-0.2861800718680541,6
2025-09-18 15:12:56.757,Flexion,11,168,-147.94,126.43,-147.94,126.43,-140.30092809632046,98.60568843049982,-3998.576450745133,-0.3921264024975903,0.4356645585942904,0.084486894322185,-0.7433040667696957,8
2025-09-18 15:12:56.823,Flexion,11,167,-176.35,94.15,-176.35,94.15,-195.68123468069933,140.73532370151136,-5576.915188399931,-0.546908560283727,0.4713693655733041,0.0060241006440792,-1.0122538252129518,9
2025-09-18 15:12:56.879,Flexion,11,165,-204.14,158.71,-204.14,158.71,-236.42139050411404,200.2819290688668,-6738.00962936725,-0.6607730297280018,0.5423373962131902,-0.104876290045636,-1.307986715986828,11
2025-09-18 15:12:56.960,Flexion,11,163,-278.9,306.66,-278.9,306.66,-289.8084943085207,277.6169079437866,-8259.54208779284,-0.809984394461208,0.6126446722764624,-0.2489059844051954,-1.6715350511428655,13
2025-09-18 15:12:57.014,Flexion,11,161,-373.78,406.19,-373.78,406.19,-363.153361639909,356.77629582294225,-10349.870806737406,-1.0149756183865086,0.6822055351772428,-0.3963334823859584,-2.09351463594971,15
2025-09-18 15:12:57.071,Flexion,11,158,-436.21,398.12,-436.21,398.12,-451.2036871292677,430.3436441431906,-12859.30508318413,-1.261067057989677,0.7849621900776429,-0.5333462914350977,-2.5793755395024176,18
2025-09-18 15:12:57.138,Flexion,11,156,-549.08,494.96,-549.08,494.96,-544.176071095934,506.451578875384,-15509.01802623412,-1.5209151356263753,0.8522884854275153,-0.6750907224453464,-3.0482943434992373,20
2025-09-18 15:12:57.212,Flexion,11,154,-665.23,597.18,-665.23,597.18,-631.9205303925689,592.6857046251403,-18009.735116188214,-1.7661517112494842,0.9185763985428712,-0.8356943064353222,-3.5204224162276776,22
2025-09-18 15:12:57.264,Flexion,11,151,-718.34,702.09,-718.34,702.09,-712.3295711647015,688.7388821678228,-20301.392778193996,-1.9908865602207744,1.0158850056778268,-1.0145850232235525,-4.021356589122154,25
2025-09-18 15:12:57.329,Flexion,11,149,-758.42,728.99,-758.42,728.99,-796.1547693283374,790.3174218906813,-22690.410925857614,-2.225169211380344,1.0792266403221202,-1.2037662481054587,-4.508162099807923,27
2025-09-18 15:12:57.396,Flexion,11,146,-894.04,957.64,-894.04,957.64,-895.6099779226454,887.1790980270289,-25524.884370795397,-2.5031361050060195,1.1717500276267925,-1.3841627234395606,-5.059048856072373,30
2025-09-18 15:12:57.452,Flexion,11,144,-1017.02,995.3,-1017.02,995.3,-1011.4655850937831,968.9551530716828,-28826.76917517282,-2.826940395295556,1.2316633157136558,-1.5364635371898534,-5.595067248199065,32
2025-09-18 15:12:57.520,Flexion,11,141,-1151.32,914.6,-1151.32,914.6,-1136.5797837702144,1036.990743139081,-32392.52383745111,-3.1766214793342606,1.3186973243435065,-1.6631739260144052,-6.158492729692172,35
2025-09-18 15:12:57.593,Flexion,11,138,-1246.95,1202.43,-1246.95,1202.43,-1265.794258597098,1092.5565939723856,-36075.136370017295,-3.537762405855403,1.402116875268859,-1.7666605064567933,-6.706539787581056,38
2025-09-18 15:12:57.655,Flexion,11,134,-1380.9,1089.45,-1380.9,1089.45,-1395.2553402532749,1126.4108701460018,-39764.777197218325,-3.899592572641125,1.5073267662881915,-1.8297111611668235,-7.23663050009614,42
2025-09-18 15:12:57.712,Flexion,11,132,-1510.74,1127.11,-1510.74,1127.11,-1513.763056045903,1132.2149406187768,-43142.24709730824,-4.230809228813687,1.5572085489267973,-1.8405207392955925,-7.628538517036077,44
2025-09-18 15:12:57.779,Flexion,11,128,-1651.81,1170.15,-1651.81,1170.15,-1602.718876192656,1112.561200325922,-45677.4879714907,-4.479431431165916,1.651221996162527,-1.8039173516877625,-7.934570779016205,48
2025-09-18 15:12:57.851,Flexion,11,125,-1652.32,1019.51,-1652.32,1019.51,-1650.5179292333432,1077.0652016399424,-47039.760983150285,-4.613024779164074,1.716476415506553,-1.7378091311114332,-8.06731032578206,51
2025-09-18 15:12:57.902,Flexion,11,121,-1631.65,1057.17,-1631.65,1057.17,-1662.061471281512,1040.3788369653505,-47368.75193152309,-4.645287770413287,1.7961347542941872,-1.6694839570683786,-8.110906481775853,55
2025-09-18 15:12:57.971,Flexion,11,117,-1664.82,949.57,-1664.82,949.57,-1648.8858156439985,1009.5450576854082,-46993.24574585396,-4.608463192587698,1.8670425051057336,-1.6120587159905615,-8.087564413683994,59
2025-09-18 15:12:58.039,Flexion,11,114,-1613.88,1102.9,-1613.88,1102.9,-1618.0389612959646,978.9468268512278,-46114.11039693499,-4.522249464795695,1.9142712802453268,-1.555072163474421,-7.991592908515442,62
2025-09-18 15:12:58.093,Flexion,11,110,-1586.42,847.35,-1586.42,847.35,-1574.6099437460712,946.1214755209654,-44876.38339676303,-4.4008699083885325,1.969060850973732,-1.493937792092623,-7.863868551454887,66
2025-09-18 15:12:58.162,Flexion,11,107,-1486.77,954.95,-1486.77,954.95,-1524.8682185835466,919.4588510721478,-43458.74422963108,-4.261846995235643,2.003870430515825,-1.444280965310553,-7.709998391062021,69
2025-09-18 15:12:58.235,Flexion,11,103,-1523.5,847.35,-1523.5,847.35,-1472.9478533306924,902.623980767071,-41979.01381992473,-4.116735011165335,2.041725034857395,-1.412927478700765,-7.571387524723495,73
2025-09-18 15:12:58.350,Flexion,11,100,-1390.54,984.54,-1390.54,984.54,-1421.9888697119904,887.0303494872171,-40526.68278679173,-3.9743099880919535,2.0635964881473154,-1.383885692178452,-7.4217921684177215,76
2025-09-18 15:12:58.365,Flexion,11,96,-1365.42,828.52,-1365.42,828.52,-1376.8502929610304,868.2600198433067,-39240.23334938937,-3.848152392733328,2.083951801141171,-1.348927580325688,-7.281031774200187,80
2025-09-18 15:12:58.421,Flexion,11,93,-1359.16,801.62,-1359.16,801.62,-1339.010692335134,854.5377361435234,-38161.80473155132,-3.7423946713361342,2.0925590751865046,-1.3233710164531929,-7.158324762975831,83
2025-09-18 15:12:58.477,Flexion,11,90,-1305.1,936.12,-1305.1,936.12,-1305.649975154317,851.9846008199003,-37211.02429189804,-3.6491549601642137,2.0954307902587503,-1.3186160232318875,-7.063201773654852,86
2025-09-18 15:12:58.557,Flexion,11,87,-1281.57,763.96,-1281.57,763.96,-1277.051469524981,857.554577451188,-36395.96688146196,-3.569225131606417,2.0925590751865046,-1.328989621873348,-6.99077382866627,89
2025-09-18 15:12:58.611,Flexion,11,83,-1232.46,949.57,-1232.46,949.57,-1257.47046860225,865.7005668697932,-35837.90835516413,-3.5144982844407227,2.079811766902057,-1.3441608210291085,-6.938470872371887,93
2025-09-18 15:12:58.680,Flexion,11,80,-1267.0,909.22,-1267.0,909.22,-1248.6905624181904,876.9296877623425,-35587.68102891843,-3.489959366039142,2.0635964881473154,-1.3650740852933456,-6.918629939479803,96
2025-09-18 15:12:58.754,Flexion,11,77,-1245.23,874.25,-1245.23,874.25,-1248.2920425942502,912.2480557933384,-35576.323213936135,-3.4888455448620053,2.041725034857395,-1.4308514841727096,-6.96142206389211,99
2025-09-18 15:12:58.802,Flexion,11,73,-1242.79,777.41,-1242.79,777.41,-1253.2881567456318,996.9796774991972,-35718.71246725051,-3.502809160749874,2.003870430515825,-1.588656784625729,-7.095336375891428,103
2025-09-18 15:12:58.870,Flexion,11,71,-1247.66,1102.9,-1247.66,1102.9,-1259.10281892477,1096.664220855868,-35884.430339355946,-3.519060532661533,1.9812687360724044,-1.774310605456988,-7.274639874190925,105
2025-09-18 15:12:58.934,Flexion,11,70,-1224.6333333333332,1412.25,-1224.6333333333332,1412.25,-1252.3686034083237,1102.53481639541,-35692.505197137216,-3.5002391054626,1.9690608509737324,-1.785244080755874,-7.254544037192206,106
2025-09-18 15:12:59.118,Extension,11,70,-1265.16,984.54,-1265.16,984.54,-1208.4018966292008,933.5270100720752,-34439.454053932226,-3.377356763963564,1.9690608509737324,-1.4704816919473114,-6.816899306884608,127
2025-09-18 15:12:59.185,Extension,11,72,-1105.49,457.3,-1105.49,457.3,-1102.9814470535337,623.274702791175,-31434.97124102571,-3.082717646441795,1.992873107521088,-0.8926636639073768,-5.96825441787026,129
2025-09-18 15:12:59.252,Extension,11,75,-943.9,295.9,-943.9,295.9,-928.3170399334412,267.1522852649296,-26457.03563810308,-2.59454891842486,2.0240307175122387,-0.2294165317933103,-4.847996167730408,132
2025-09-18 15:12:59.308,Extension,11,77,-697.78,-10.76,-697.78,-10.76,-695.4255591918089,-60.83299107912674,-19819.628436966555,-1.9436416168505075,2.041725034857395,0.3814276139415004,-3.6039390377664025,134
2025-09-18 15:12:59.378,Extension,11,81,-369.38,-575.66,-369.38,-575.66,-423.138911697025,-320.0832751704592,-12059.458983365212,-1.1826289494435032,2.0696325600626237,0.8642587949093797,-2.388002714596747,138
2025-09-18 15:12:59.443,Extension,11,83,-176.13,-301.28,-176.13,-301.28,-124.59161936780114,-508.1483839129278,-3550.861151982333,-0.3482205295926781,2.079811766902057,1.2145137574882794,-1.2135185390064556,140
2025-09-18 15:12:59.501,Extension,11,85,82.89,-731.68,82.89,-731.68,186.27401429006443,-659.5839536053559,5308.809407266836,0.5206163643636177,2.087457043473964,1.4965493788239137,-0.0702913002864322,142
2025-09-18 15:12:59.567,Extension,11,88,770.77,-734.37,770.77,-734.37,480.6873916522059,-805.4620709443778,13699.590662087869,1.3434709247619945,2.09415431043797,1.7682347268999727,1.0175513412239972,145
2025-09-18 15:12:59.635,Extension,11,90,636.91,-984.54,636.91,-984.54,748.4843390755174,-950.5864465598258,21331.803663652245,2.091935350605614,2.0954307902587503,2.038516296354097,2.0350208567009607,147
2025-09-18 15:12:59.708,Extension,11,95,901.03,-1008.75,901.03,-1008.75,1026.900364083603,-1080.8026909512207,29266.66037638269,2.870078986328028,2.087457043473964,2.281032763717155,3.0636547065712194,152
2025-09-18 15:12:59.758,Extension,11,98,1350.27,-1363.83,1350.27,-1363.83,1345.6642170536486,-1174.7018538222478,38351.430186028985,3.7609905762043385,2.0750382018511555,2.4559118149005323,4.141864189253715,155
2025-09-18 15:12:59.826,Extension,11,102,1587.4,-1014.13,1587.4,-1014.13,1668.826803216577,-1223.0097064104516,47561.56389167244,4.66419616474392,2.049640599995339,2.545881002772155,5.160436567520737,159
2025-09-18 15:12:59.900,Extension,11,106,2128.02,-1417.63,2128.02,-1417.63,1913.3617524350627,-1231.9963736596253,54530.80994439929,5.34764574147192,2.014257355165498,2.562617891513057,5.896006277819479,163
2025-09-18 15:12:59.950,Extension,11,111,2066.01,-1076.0,2066.01,-1076.0,2017.2314640292104,-1210.5704251211714,57491.09672483249,5.637950708719984,1.9562531708651327,2.522713919671953,6.204411457526804,168
2025-09-18 15:13:00.024,Extension,11,115,1912.94,-1215.88,1912.94,-1215.88,1991.4252907707205,-1166.2114020019317,56755.62078696553,5.565825156741212,1.8991052424078665,2.440099084381364,6.10681899871471,172
2025-09-18 15:13:00.089,Extension,11,119,1885.29,-1110.97,1885.29,-1110.97,1897.0879265655528,-1101.9457503032202,54067.00590711825,5.302162102271029,1.8327050641069809,2.3204098789707817,5.78986691713483,176
2025-09-18 15:13:00.141,Extension,11,123,1728.69,-1000.68,1728.69,-1000.68,1784.313439792979,-1018.3587841418118,50852.93303409989,4.9869692208577145,1.757376130956635,2.1647364002446525,5.394329490145733,180
2025-09-18 15:13:00.267,Extension,11,128,1691.31,-965.71,1691.31,-965.71,1667.1826589509797,-922.1740084611528,47514.70578010292,4.659600953687204,1.651221996162527,1.9856005933320464,4.993979550856723,185
2025-09-18 15:13:00.283,Extension,11,132,1592.59,-766.65,1592.59,-766.65,1538.9327215442722,-826.4528718053876,43859.58256401176,4.301155808254469,1.5572085489267973,1.8073282739126828,4.5512755332403545,189
2025-09-18 15:13:00.338,Extension,11,136,1358.52,-761.27,1358.52,-761.27,1398.5356008428205,-742.8251299679478,39858.264624020376,3.9087605574982898,1.4556085381707524,1.651578854024591,4.104730873352128,193
2025-09-18 15:13:00.402,Extension,11,140,1258.01,-642.91,1258.01,-642.91,1258.5907500826263,-672.2754288179688,35869.83637735485,3.5176293538687378,1.346916948933998,1.520186151244852,3.690898556179592,197
2025-09-18 15:13:00.467,Extension,11,144,1116.03,-637.53,1116.03,-637.53,1130.477178343266,-604.3765208468667,32218.59958278308,3.159565336196785,1.2316633157136558,1.393730320976342,3.321632341459471,201
2025-09-18 15:13:00.536,Extension,11,148,1027.78,-546.07,1027.78,-546.07,1015.1252196162252,-527.9286978286151,28931.068759062426,2.837168690569241,1.11040914262552,1.2513528774965803,2.978112425440301,205
2025-09-18 15:13:00.591,Extension,11,152,895.48,-435.78,895.48,-435.78,907.3788431881547,-442.8783429629332,25860.29703086241,2.5360288510531075,0.9837451678124496,1.0929539641628252,2.645237647403483,209
2025-09-18 15:13:00.658,Extension,11,155,771.83,-368.53,771.83,-368.53,798.275146883173,-361.99404715600406,22750.841686170428,2.231095444611984,0.8855673181770932,0.9423139746905028,2.2878421011253938,212
2025-09-18 15:13:00.731,Extension,11,159,715.84,-279.76,715.84,-279.76,672.283375366811,-302.526911465399,19160.076197954117,1.878961636380212,0.7509352357191165,0.8315615893848932,1.9595879900459885,216
2025-09-18 15:13:00.795,Extension,11,162,618.88,-172.16,618.88,-172.16,519.2793546264447,-270.8878779560529,14799.461606853674,1.4513314201396108,0.6475237247264798,0.7726366321084023,1.5764443275215334,219
2025-09-18 15:13:00.973,Flexion,12,169,245.845,-373.91,245.845,-373.91,358.1076868255875,-247.469453909383,10206.069074529243,1.0008734856354389,0.3998270439703515,0.7290218473513035,1.3300682890163908,7
2025-09-18 15:13:01.119,Flexion,12,168,188.16,-201.75,188.16,-201.75,225.09654098438003,-201.16861709233055,6415.251418054831,0.6291212611955003,0.4356645585942904,0.6427905523749678,0.8362472549761777,8
2025-09-18 15:13:01.179,Flexion,12,167,153.32,-115.67,153.32,-115.67,132.41388501406124,-123.49303356203352,3773.795722900745,0.3700829429698915,0.4713693655733041,0.4981265113701373,0.3968400887667247,9
2025-09-18 15:13:01.233,Flexion,12,165,94.04,-26.9,94.04,-26.9,61.562620678933264,-31.219574703023955,1754.534689349598,0.1720610783029237,0.5423373962131902,0.3262751929847309,-0.0440011249255355,11
2025-09-18 15:13:01.300,Flexion,12,163,-9.68,83.39,-9.68,83.39,-6.484025534876265,56.34692848453311,-184.79472774397357,-0.0181221723989452,0.6126446722764624,0.1631901715142018,-0.4675766731612059,13
2025-09-18 15:13:01.356,Flexion,12,161,-105.34,150.64,-105.34,150.64,-77.22844949046869,132.24886344108,-2201.0108104783576,-0.2158454293928406,0.6822055351772428,0.0218293972289713,-0.876221567341112,15
2025-09-18 15:13:01.424,Flexion,12,159,-109.16,177.54,-109.16,177.54,-151.9924570141382,205.2475578110989,-4331.785024902939,-0.4248030015511118,0.7509352357191165,-0.1141243431317239,-1.289862580401952,17
