Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:44:12.655,Extension,9,119,1980.99,-1345.0,1980.99,-1345.0,2054.6769806125294,-1446.5837617754698,59585.63243776335,5.843354497826292,1.943930828965885,2.962268300336852,6.861691969197258,176
2025-09-18 14:44:12.711,Extension,9,123,1997.55,-1490.26,1997.55,-1490.26,1995.668324417247,-1447.3451677323558,57874.38140810016,5.675538096590028,1.8640302283008128,2.963686352928955,6.77519422121817,180
2025-09-18 14:44:12.779,Extension,9,127,1952.54,-1449.91,1952.54,-1449.91,1934.295813724027,-1425.7481204517203,56094.578597996784,5.500999062091666,1.7750482597351218,2.92346372451226,6.649414526868805,184
2025-09-18 14:44:12.858,Extension,9,132,1830.79,-1334.24,1830.79,-1334.24,1880.924377299416,-1372.6440937346106,54546.80694168306,5.349214511026015,1.6517145964580204,2.824562078082669,6.522061992650664,189
2025-09-18 14:44:12.903,Extension,9,136,1855.65,-1350.38,1855.65,-1350.38,1836.605016102406,-1287.2781123541004,53261.54546696977,5.223173415011919,1.5439485423339878,2.6655753377251807,6.344800210403112,193
2025-09-18 14:44:12.974,Extension,9,141,1781.22,-1097.52,1781.22,-1097.52,1791.5950084241713,-1174.5889567671045,51956.25524430097,5.095168169761446,1.3987282695239664,2.4557015539218265,6.152141454159306,198
2025-09-18 14:44:13.039,Extension,9,144,1750.23,-1084.07,1750.23,-1084.07,1730.1247924683666,-1038.595744220688,50173.61898158264,4.920351268478684,1.3064122194090018,2.202425984147447,5.816365033217129,201
2025-09-18 14:44:13.105,Extension,9,149,1605.68,-909.22,1605.68,-909.22,1637.2754606657827,-880.753236632302,47480.988359307696,4.656294404198707,1.1447242541372618,1.9084579963670247,5.420028146428471,206
2025-09-18 14:44:13.161,Extension,9,153,1545.26,-718.23,1545.26,-718.23,1499.3231954287735,-712.4458363884977,43480.37266743443,4.26396802045848,1.009039839026492,1.5950000531667747,4.849928234598762,210
2025-09-18 14:44:13.235,Extension,9,156,1306.58,-556.83,1306.58,-556.83,1306.8541819021575,-564.6666974954941,37898.77127516257,3.7165999005568975,0.904013359510462,1.3197742172367817,4.132360758283217,213
2025-09-18 14:44:13.303,Extension,9,160,1097.3,-433.09,1097.3,-433.09,1064.0365540256996,-476.452364145754,30857.06006674529,3.026043919547938,0.7601743881494005,1.1554826682464472,3.4213521996449843,217
2025-09-18 14:44:13.354,Extension,9,164,878.2,-309.35,878.2,-309.35,799.4578452228372,-464.96890052613054,23184.27751146228,2.273600979513936,0.6126319235817373,1.1340957127007742,2.7950647686329724,221
2025-09-18 14:44:13.615,Flexion,10,172,376.71,-645.5999999999999,376.71,-645.5999999999999,566.6094196591694,-496.2355884030361,16431.67317011591,1.6113966974454177,0.3093263041189787,1.1923272085136851,2.494397601840124,4
2025-09-18 14:44:13.806,Flexion,10,171,413.65,-540.69,413.65,-540.69,408.8985912679897,-503.8707327962378,11858.0591467717,1.16287837211684,0.3476914329990326,1.2065470030923136,2.021733942210121,5
2025-09-18 14:44:13.870,Flexion,10,169,360.38,-486.89,360.38,-486.89,320.3844571573982,-449.467136865126,9291.149257564546,0.911150500263166,0.4240923060945364,1.1052250216550088,1.5922832158236382,7
2025-09-18 14:44:13.932,Flexion,10,168,270.47,-269.0,270.47,-269.0,262.47903836315834,-344.3015417700385,7611.892112531592,0.7464716273539237,0.4621047778639296,0.9093632170867932,1.1937300665767872,8
2025-09-18 14:44:13.995,Flexion,10,166,227.91,-247.48,227.91,-247.48,204.9521073679794,-216.56092172652427,5943.611113671403,0.5828691466970323,0.5376959005373839,0.6714573854717713,0.7166306316314196,10
2025-09-18 14:44:14.063,Flexion,10,165,144.81,-96.84,144.81,-96.84,138.52149299250976,-85.64161145318243,4017.123296782783,0.3939452267976897,0.5752515256532109,0.427631518848965,0.2463252199934437,11
2025-09-18 14:44:14.129,Flexion,10,162,34.58,104.91,34.58,104.91,67.51493893739953,35.96335006314909,1957.9332291845865,0.1920076614635117,0.6868215489959201,0.2011528193702828,-0.2936610681621254,14
2025-09-18 14:44:14.185,Flexion,10,160,-4.8,121.05,-4.8,121.05,-3.439645143279863,144.94912822685637,-99.74970915511604,-0.009782104977357,0.7601743881494005,-0.0018237450100583,-0.771780238136816,16
2025-09-18 14:44:14.256,Flexion,10,158,-60.69,236.72,-60.69,236.72,-78.92807762594327,253.23377590221648,-2288.914251152355,-0.2244658122674088,0.8326010719068089,-0.2034945146334613,-1.260561398807679,18
2025-09-18 14:44:14.323,Flexion,10,157,-169.06,360.46,-169.06,360.46,-167.71539416055057,375.4419117027206,-4863.746430655966,-0.476970595412328,0.8684394832483153,-0.4310965739301559,-1.776506652590799,19
2025-09-18 14:44:14.376,Flexion,10,155,-277.85,505.72,-277.85,505.72,-274.37444171466683,513.1816361373576,-7956.858809725338,-0.7803013043948245,0.939311864545928,-0.6876248706996849,-2.407238039640437,21
2025-09-18 14:44:14.447,Flexion,10,152,-398.37,688.64,-398.37,688.64,-400.0221544891982,656.11956958646,-11600.642480186749,-1.137634420261907,1.0434480686550938,-0.9538343811510784,-3.1349168700680794,24
2025-09-18 14:44:14.511,Flexion,10,150,-541.9,774.72,-541.9,774.72,-545.6182120990452,793.2699320565456,-15822.92815087231,-1.551699203255995,1.1113006104812495,-1.2092650423505662,-3.872264856087811,26
2025-09-18 14:44:14.573,Flexion,10,148,-694.3,952.26,-694.3,952.26,-710.3945806836889,920.8900978673836,-20601.442839826977,-2.020311419964396,1.1777992036962708,-1.4469465383988231,-4.64505716205949,28
2025-09-18 14:44:14.636,Flexion,10,145,-890.4,1003.37,-890.4,1003.37,-887.7105351279198,1041.8633703614637,-25743.605518709675,-2.52458532273094,1.2748316877491546,-1.6722487718316257,-5.47166578231172,31
2025-09-18 14:44:14.704,Flexion,10,142,-1077.88,1148.63,-1077.88,1148.63,-1064.9026214447758,1157.9442538463757,-30882.1760218985,-3.028506953395317,1.368369946758382,-1.888439354832374,-6.285316254986073,34
2025-09-18 14:44:14.771,Flexion,10,140,-1244.14,1280.44,-1244.14,1280.44,-1230.2408130474612,1261.306021177263,-35676.98357837638,-3.498716954617018,1.428660526108869,-2.080941686554864,-7.008319167280751,36
2025-09-18 14:44:14.826,Flexion,10,136,-1359.23,1385.35,-1359.23,1385.35,-1379.2793927848352,1340.287482086307,-39999.10239076022,-3.922572024526061,1.5439485423339878,-2.2280378109774217,-7.694558377837471,40
2025-09-18 14:44:14.895,Flexion,10,133,-1520.16,1342.31,-1520.16,1342.31,-1512.0170046076196,1394.491562893985,-43848.49313362097,-4.30006830661521,1.6255076301742122,-2.328988212792332,-8.254564149581753,43
2025-09-18 14:44:15.002,Flexion,10,130,-1623.31,1455.29,-1623.31,1455.29,-1626.9183500936304,1433.6646931738453,-47180.63215271528,-4.62683952189004,1.7026113145877788,-2.401944772209525,-8.731395608687345,46
2025-09-18 14:44:15.033,Flexion,10,126,-1740.05,1417.63,-1740.05,1417.63,-1721.5469349376729,1462.6831249007855,-49924.86111319251,-4.895956454667731,1.79812215947717,-2.455989085833569,-9.15006769997847,50
2025-09-18 14:44:15.093,Flexion,10,122,-1787.22,1573.65,-1787.22,1573.65,-1797.168967398423,1478.41022025136,-52117.90005455427,-5.1110201107479,1.884872733952196,-2.4852794376182445,-9.48117228231834,54
2025-09-18 14:44:15.153,Flexion,10,119,-1841.91,1371.9,-1841.91,1371.9,-1858.3210058539275,1480.1814955382538,-53891.309169763896,-5.284932137957982,1.943930828965885,-2.488578284296804,-9.717441251220672,57
2025-09-18 14:44:15.209,Flexion,10,115,-1926.42,1597.86,-1926.42,1597.86,-1907.1367346517968,1474.2943490252628,-55306.96530490211,-5.423760582101384,2.0143607940354795,-2.4776139842445923,-9.915735360381454,61
2025-09-18 14:44:15.284,Flexion,10,111,-1932.65,1320.79,-1932.65,1320.79,-1942.2310673610689,1469.2072041698611,-56324.700953470994,-5.523566356351992,2.074976995799372,-2.46813961793137,-10.066682970082734,65
2025-09-18 14:44:15.352,Flexion,10,107,-1975.82,1597.86,-1975.82,1597.86,-1963.1902968219028,1469.231173660529,-56932.51860783518,-5.583172907112311,2.125484118215688,-2.46818425902994,-10.17684128435794,69
2025-09-18 14:44:15.406,Flexion,10,103,-1988.55,1353.07,-1988.55,1353.07,-1974.1915636966012,1471.3769609723256,-57251.55534720144,-5.614459723911559,2.165636095660974,-2.472180601890245,-10.25227642146278,73
2025-09-18 14:44:15.467,Flexion,10,99,-1924.97,1611.31,-1924.97,1611.31,-1983.183568351604,1470.5776031063858,-57512.32348219651,-5.640032342547515,2.195237311737179,-2.470691867157397,-10.305961521442091,77
2025-09-18 14:44:15.535,Flexion,10,95,-2031.73,1275.06,-2031.73,1275.06,-1993.55907135006,1463.8170595798183,-57813.21306915174,-5.669539531602198,2.2141435522950825,-2.458100940877959,-10.34178402477524,81
2025-09-18 14:44:15.600,Flexion,10,91,-1978.32,1627.45,-1978.32,1627.45,-1998.801864581504,1443.289005215061,-57965.25407286361,-5.6844496608824695,2.222262708031137,-2.4198692191012654,-10.326581588014871,85
2025-09-18 14:44:15.659,Flexion,10,87,-2017.96,1342.31,-2017.96,1342.31,-1989.5016050234683,1400.546016314378,-57695.54654568058,-5.658000387331356,2.219555223234729,-2.3402641074565533,-10.21781971802264,89
2025-09-18 14:44:15.731,Flexion,10,83,-1918.98,1396.11,-1918.98,1396.11,-1959.288019623099,1347.7697133444813,-56819.35256906987,-5.57207510963049,2.206034288499633,-2.241972818097362,-10.020082216227486,93
2025-09-18 14:44:15.782,Flexion,10,78,-1985.59,1280.44,-1985.59,1280.44,-1904.9203393277928,1320.8291598629603,-55242.689840505984,-5.417457312191959,2.1740320516724965,-2.1917983725842047,-9.78328773644866,98
2025-09-18 14:44:15.873,Flexion,10,75,-1750.49,1199.74,-1750.49,1199.74,-1829.5678823374972,1350.7848704778876,-53057.46858778742,-5.203160309484876,2.146867920869295,-2.247588286888954,-9.597616517243123,101
2025-09-18 14:44:15.926,Flexion,10,71,-1758.26,1420.32,-1758.26,1420.32,-1739.9861235030176,1420.7222106362444,-50459.59758158751,-4.948396189212989,2.1015107405697653,-2.377840520404406,-9.42774745018716,105
2025-09-18 14:44:15.990,Flexion,10,69,-1611.8225,1447.22,-1611.8225,1447.22,-1633.4519547545224,1445.0504370586568,-47370.10668788115,-4.645420626629365,2.074976995799372,-2.423149733219962,-9.143547355648698,107
2025-09-18 14:44:16.232,Extension,10,69,-1547.08,1638.21,-1547.08,1638.21,-1496.3385438215023,1316.818733211618,-43393.81777082357,-4.255479884581963,2.074976995799372,-2.1843293005905533,-8.514786180971887,126
2025-09-18 14:44:16.313,Extension,10,70,-1282.12,1014.13,-1282.12,1014.13,-1317.185401387086,1006.8061553011976,-38198.3766402255,-3.745981150463776,2.088561966288212,-1.6069577477221593,-7.441500864474147,127
2025-09-18 14:44:16.373,Extension,10,72,-1149.13,441.16,-1149.13,441.16,-1094.6693420694023,607.1106413730079,-31745.410920012677,-3.1131613796086275,2.11381937432195,-0.8625595007002829,-6.089540254630861,129
2025-09-18 14:44:16.423,Extension,10,74,-817.76,169.47,-817.76,169.47,-838.7750752349826,249.454302328653,-24324.477181814495,-2.385416371909605,2.136501419056991,-0.1964555727269688,-4.718373363693566,131
2025-09-18 14:44:16.491,Extension,10,77,-590.04,0.0,-590.04,0.0,-571.0892550579958,0.4878942507573853,-16561.58839668188,-1.6241370291735957,2.165636095660974,0.2672227806253169,-3.522550344209253,134
2025-09-18 14:44:16.559,Extension,10,80,-285.05,-166.78,-285.05,-166.78,-319.7871186684024,-150.9305811516927,-9273.82644138367,-0.9094517122885436,2.188834914258269,0.5492265653276884,-2.5490600612191248,137
2025-09-18 14:44:16.616,Extension,10,82,-52.41,-201.75,-52.41,-201.75,-105.75212144341047,-249.9161558507804,-3066.811521858904,-0.3007514759360402,2.200971018665191,0.733578617624408,-1.7681438769768234,139
2025-09-18 14:44:16.682,Extension,10,84,12.92,-338.94,12.92,-338.94,70.95679698375682,-340.42982557019326,2057.747112528948,0.2017960597790785,2.210425578919464,0.9021524812849178,-1.1064770378554676,141
2025-09-18 14:44:16.749,Extension,10,87,268.53,-492.27,268.53,-492.27,227.0867900958659,-453.4732179223896,6585.51691278011,0.645818602546484,2.219555223234729,1.1126860003563863,-0.4610506203318585,144
2025-09-18 14:44:16.806,Extension,10,89,367.95,-443.85,367.95,-443.85,382.80887801768114,-606.9918715525723,11101.457462512752,1.0886810921031511,2.222262708031137,1.3986011849536255,0.2650195690256403,146
2025-09-18 14:44:16.873,Extension,10,92,487.06,-928.05,487.06,-928.05,554.453917834675,-795.8965870127493,16079.163617205577,1.576827318934972,2.221247272351365,1.7504198422628148,1.1059998888464218,149
2025-09-18 14:44:16.941,Extension,10,96,824.6,-836.59,824.6,-836.59,746.6870788576084,-985.1014295079,21653.925286870643,2.1235246911709984,2.210425578919464,2.1027974601580826,2.015896572409617,153
2025-09-18 14:44:17.009,Extension,10,99,956.16,-1412.25,956.16,-1412.25,956.6771536445592,-1130.543425743133,27743.637455692216,2.7207214571752627,2.195237311737179,2.3736705704835623,2.899154715921646,156
2025-09-18 14:44:17.064,Extension,10,103,1042.17,-992.61,1042.17,-992.61,1184.216682334698,-1213.7760901817232,34342.28378770625,3.367827615929437,2.165636095660974,2.5286841929636443,3.7308757132321073,160
2025-09-18 14:44:17.143,Extension,10,107,1496.25,-1396.11,1496.25,-1396.11,1412.688185330341,-1249.4053275699307,40967.95737457989,4.0175842430060325,2.125484118215688,2.5950405590730545,4.487140683863399,164
2025-09-18 14:44:17.200,Extension,10,111,1662.87,-1186.29,1662.87,-1186.29,1599.9137162748566,-1262.922535546221,46397.49777197084,4.550040273163341,2.074976995799372,2.620215187187566,5.095278464551535,168
2025-09-18 14:44:17.256,Extension,10,116,1677.75,-1215.88,1677.75,-1215.88,1713.725438104628,-1273.9340994430538,49698.03770503421,4.873712676628479,1.9976607446983543,2.640723270406244,5.516775202336369,173
2025-09-18 14:44:17.323,Extension,10,120,1838.62,-1369.21,1838.62,-1369.21,1756.2241425782167,-1285.6796182741634,50930.500134768285,4.994575955032222,1.9248291198358352,2.6625982810670124,5.732345116263399,177
2025-09-18 14:44:17.397,Extension,10,125,1655.78,-1223.95,1655.78,-1223.95,1753.2142849771194,-1285.519266337683,50843.214264336464,4.986016135110579,1.820648333790641,2.6622996394854503,5.827667440805389,182
2025-09-18 14:44:17.448,Extension,10,129,1733.65,-1320.79,1733.65,-1320.79,1732.1952610624633,-1261.1941738547418,50233.66257081144,4.92623953319673,1.7272855628003394,2.616996263360494,5.815950233756885,186
2025-09-18 14:44:17.515,Extension,10,134,1702.65,-1183.6,1702.65,-1183.6,1701.521330456224,-1208.539953787007,49344.11858323049,4.83900506662839,1.598805518519607,2.518932342823804,5.759131890932586,191
2025-09-18 14:44:17.584,Extension,10,138,1676.68,-1137.87,1676.68,-1137.87,1651.426472514822,-1130.3094706151871,47891.36770292984,4.696538870612219,1.4872105026765765,2.3732348493382007,5.582563217273844,195
2025-09-18 14:44:17.639,Extension,10,142,1584.23,-1006.06,1584.23,-1006.06,1573.92888821198,-1031.4164497401043,45643.93775814742,4.476141279127214,1.368369946758382,2.189055170515648,5.296826502884479,199
2025-09-18 14:44:17.712,Extension,10,146,1452.94,-965.71,1452.94,-965.71,1473.0813940258452,-913.7884317040272,42719.36042674951,4.189338212607538,1.2428628300076474,1.969983183526959,4.91645856612685,203
2025-09-18 14:44:17.774,Extension,10,150,1343.77,-807.0,1343.77,-807.0,1357.6232121823678,-784.9410493604149,39371.07315328866,3.8609833945257184,1.1113006104812495,1.730016103067871,4.479698887112339,207
2025-09-18 14:44:17.838,Extension,10,154,1191.7,-653.67,1191.7,-653.67,1226.5442432431214,-671.7866888492264,35569.783054050524,3.4882041742644203,0.9743242460881348,1.5192759154195716,4.033155843595857,211
2025-09-18 14:44:17.901,Extension,10,158,1159.48,-597.18,1159.48,-597.18,1065.4404684689102,-616.2761891646578,30897.7735855984,3.03003655189536,0.8326010719068089,1.4158924216935818,3.613327901682133,215
2025-09-18 14:44:17.965,Extension,10,162,964.76,-454.61,964.76,-454.61,872.3088686967486,-644.5314374621137,25296.95719220571,2.4807840840623805,0.6868215489959201,1.468515372336888,3.2624779074033485,219
2025-09-18 14:44:18.156,Flexion,11,170,514.758,-751.586,514.758,-751.586,686.2171201016272,-722.323317271888,19900.29648294719,1.9515524498823484,0.3859506517004324,1.6133960050810832,3.178997803262999,6
2025-09-18 14:44:18.471,Flexion,11,169,517.25,-987.23,517.25,-987.23,557.6747787427721,-755.7402176043629,16172.568583540393,1.585987217182623,0.4240923060945364,1.6756320852009825,2.837526996289069,7
2025-09-18 14:44:18.543,Flexion,11,168,488.97,-667.12,488.97,-667.12,488.26500939190265,-672.2767151605627,14159.685272365175,1.3885907934349946,0.4621047778639296,1.5201885469464265,2.4466745625174915,8
2025-09-18 14:44:18.617,Flexion,11,166,551.4,-476.13,551.4,-476.13,431.499951112422,-486.0708301775632,12513.498582260238,1.2271550243352256,0.5376959005373839,1.17339622745243,1.862855351250272,10
2025-09-18 14:44:18.663,Flexion,11,165,332.59,-209.82,332.59,-209.82,349.8816473451652,-267.02215032186365,10146.567773009792,0.9950384011757184,0.5752515256532109,0.7654370494909415,1.185223925013449,11
2025-09-18 14:44:18.741,Flexion,11,163,204.55,-37.66,204.55,-37.66,244.5103249695499,-77.13965790227533,7090.799424116947,0.6953698905751372,0.6498257078916423,0.4117973673536002,0.4573415500370951,13
2025-09-18 14:44:18.798,Flexion,11,160,147.29,86.08,147.29,86.08,132.1156184444469,60.12146758016415,3831.3529348889606,0.3757273773711705,0.7601743881494005,0.1561604196451125,-0.2282865911331174,16
2025-09-18 14:44:18.854,Flexion,11,159,8.02,142.57,8.02,142.57,19.972010767974897,159.23860507577416,579.188312271272,0.0567989713482312,0.796509042213212,-0.0284366569555879,-0.7681467278205687,17
2025-09-18 14:44:18.947,Flexion,11,157,-67.33,209.82,-67.33,209.82,-92.00732750363716,252.3272101426984,-2668.212497605478,-0.2616622642266032,0.8684394832483153,-0.2018061144921562,-1.3319078619670748,19
2025-09-18 14:44:18.978,Flexion,11,155,-219.04,363.15,-219.04,363.15,-201.85048053000003,362.973204655153,-5853.663935370001,-0.5740483416238754,0.939311864545928,-0.4078746879059205,-1.921234894075724,21
2025-09-18 14:44:19.056,Flexion,11,153,-334.78,476.13,-334.78,476.13,-306.3556175689864,493.6921434689227,-8884.312909500606,-0.8712534830279842,1.009039839026492,-0.6513273800545056,-2.531620702108982,23
2025-09-18 14:44:19.115,Flexion,11,151,-392.06,691.33,-392.06,691.33,-409.8866669143288,633.6410401074178,-11886.713340515536,-1.1656883886433829,1.0775384538938746,-0.9119700685512756,-3.155196911088533,25
2025-09-18 14:44:19.181,Flexion,11,149,-513.4,734.37,-513.4,734.37,-525.6422934839658,774.8800460617629,-15243.626511035009,-1.4948891182698685,1.1447242541372618,-1.175015473815484,-3.8146288462226137,27
2025-09-18 14:44:19.248,Flexion,11,146,-650.15,919.98,-650.15,919.98,-664.1871940163717,917.3328645092485,-19261.42862647478,-1.8889009144382307,1.2428628300076474,-1.440321499628637,-4.572085244074516,30
2025-09-18 14:44:19.307,Flexion,11,144,-819.59,1086.76,-819.59,1086.76,-824.1529460242328,1061.337348982294,-23900.43543470275,-2.343832081387228,1.3064122194090018,-1.7085173689079791,-5.358761669704209,32
2025-09-18 14:44:19.372,Flexion,11,141,-1001.92,1137.87,-1001.92,1137.87,-993.3404472519692,1203.6864691746594,-28806.872970307108,-2.82498924409626,1.3987282695239664,-1.9736302657100708,-6.197347779330297,35
2025-09-18 14:44:19.447,Flexion,11,138,-1235.6,1423.01,-1235.6,1423.01,-1160.4724349848957,1337.4593670353386,-33653.700614561974,-3.3003006733208684,1.4872105026765765,-2.222770691850598,-7.010281867848042,38
2025-09-18 14:44:19.496,Flexion,11,135,-1235.6,1358.45,-1235.6,1358.45,-1329.4911927431313,1452.8530303591197,-38555.244589550806,-3.7809779416616895,1.571616395216084,-2.437681386873029,-7.790275723750804,41
2025-09-18 14:44:19.563,Flexion,11,132,-1489.61,1608.62,-1489.61,1608.62,-1510.0363427112045,1537.9430417848478,-43791.05393862492,-4.294435445727441,1.6517145964580204,-2.5961541571122355,-8.542304199297696,44
2025-09-18 14:44:19.635,Flexion,11,128,-1739.27,1630.14,-1739.27,1630.14,-1692.2711780767856,1583.4577339195157,-49075.86416422678,-4.812698294312357,1.75143366309788,-2.6809213257647078,-9.245053283174943,48
2025-09-18 14:44:19.686,Flexion,11,125,-1868.19,1506.4,-1868.19,1506.4,-1851.6356349975545,1595.5961074318634,-53697.43341492908,-5.265919421004499,1.820648333790641,-2.703527994214611,-9.790095749009753,51
2025-09-18 14:44:19.758,Flexion,11,121,-1953.36,1635.52,-1953.36,1635.52,-1973.8245936573935,1591.0755858655295,-57240.913216064415,-5.613416087345128,1.9051410891096447,-2.695108914659447,-10.21366609111422,55
2025-09-18 14:44:19.822,Flexion,11,117,-2081.22,1560.2,-2081.22,1560.2,-2058.53359265665,1578.631703424601,-59697.47418704285,-5.854322426871599,1.9803521885466195,-2.671933262313152,-10.506607877731373,59
2025-09-18 14:44:19.888,Flexion,11,113,-2082.58,1560.2,-2082.58,1560.2,-2109.139258461377,1559.1724348434143,-61165.03849537993,-5.998241323946793,2.045915211185301,-2.635692061410493,-10.679848596542588,63
2025-09-18 14:44:19.946,Flexion,11,109,-2157.03,1546.75,-2157.03,1546.75,-2128.550264595813,1533.3055550501529,-61727.95767327858,-6.053444838208766,2.1015107405697653,-2.5875172400701434,-10.742472818848675,67
2025-09-18 14:44:20.013,Flexion,11,105,-2123.14,1517.16,-2123.14,1517.16,-2121.4628535336124,1504.5549777978931,-61522.42275247476,-6.033288747641231,2.146867920869295,-2.5339717821861845,-10.714128450696712,71
2025-09-18 14:44:20.136,Flexion,11,96,-2051.51,1406.87,-2051.51,1406.87,-2095.91823228328,1479.4244538146038,-60781.62873621511,-5.960641670321126,2.210425578919464,-2.4871683597107883,-10.658235608951378,80
2025-09-18 14:44:20.212,Flexion,11,93,-2087.94,1501.02,-2087.94,1501.02,-2056.6596941784965,1456.6395796859235,-59643.1311311764,-5.848993193515646,2.219555223234729,-2.4447335067565694,-10.513281923506945,83
2025-09-18 14:44:20.274,Flexion,11,88,-2017.51,1414.94,-2017.51,1414.94,-2002.3016952797943,1421.41765501735,-58066.74916311404,-5.694402929277189,2.221247272351365,-2.3791357252795087,-10.294785926908062,88
2025-09-18 14:44:20.327,Flexion,11,84,-1922.12,1431.08,-1922.12,1431.08,-1935.450728741187,1361.177397159178,-56128.07113349442,-5.504283557865847,2.210425578919464,-2.266943466955024,-9.981652603740336,92
2025-09-18 14:44:20.400,Flexion,11,80,-1838.11,1280.44,-1838.11,1280.44,-1864.9037689378365,1286.2472736898158,-54082.20929919725,-5.30365304573932,2.188834914258269,-2.1273926073230416,-9.619880567320632,96
2025-09-18 14:44:20.463,Flexion,11,76,-1836.63,1205.12,-1836.63,1205.12,-1795.8033787568108,1233.0231347221863,-52078.29798394752,-5.107136474241315,2.156580465915725,-2.028267262238808,-9.291984202395849,100
2025-09-18 14:44:20.525,Flexion,11,72,-1720.75,1143.25,-1720.75,1143.25,-1730.254054631777,1239.9230826611636,-50177.36758432154,-4.920718880833857,2.11381937432195,-2.041117817152065,-9.075656072307872,104
2025-09-18 14:44:20.587,Flexion,11,69,-1629.89,1288.51,-1629.89,1288.51,-1673.2628859975543,1309.7331834767865,-48524.62369392908,-4.758640070043907,2.074976995799372,-2.171133078421439,-9.004750144264719,107
2025-09-18 14:44:20.655,Flexion,11,68,-1557.43,1292.545,-1557.43,1292.545,-1619.329064872829,1386.1964426057912,-46960.54288131203,-4.605256137081281,2.0607599672168586,-2.313539270319396,-8.979555374617537,108
2025-09-18 14:44:20.778,Flexion,11,67,-1608.735,1531.955,-1608.735,1531.955,-1533.9532680152631,1362.689144843787,-44484.64477244264,-4.362453472097691,2.0459152111853007,-2.26975896597152,-8.678127649254511,109
2025-09-18 14:44:20.917,Extension,11,68,-1502.8625,1492.2775,-1502.8625,1492.2775,-1374.109334120634,1151.10654698622,-39849.17068949839,-3.907868747157139,2.0607599672168586,-1.8757047185330444,-7.8443334329070415,125
2025-09-18 14:44:21.160,Extension,11,70,-1064.73,570.28,-1064.73,570.28,-1137.2273817177388,782.774690277992,-32979.594069814426,-3.234193403009036,2.088561966288212,-1.189718564319718,-6.512473933616966,127
2025-09-18 14:44:21.227,Extension,11,73,-845.21,236.72,-845.21,236.72,-867.7316094262993,398.1435145435661,-25164.21667336268,-2.467766685805588,2.1254841182156885,-0.4733763413291674,-5.066627145350444,130
2025-09-18 14:44:21.297,Extension,11,75,-595.33,107.6,-595.33,107.6,-613.2039155174632,111.34584518123286,-17782.913550006433,-1.7439081138464243,2.146867920869295,0.0607594567564647,-3.8300165779592543,132
2025-09-18 14:44:21.350,Extension,11,78,-366.53,-61.87,-366.53,-61.87,-394.5439575092838,-63.9306394867891,-11441.774767769231,-1.122054819543833,2.1740320516724965,0.3871967155806253,-2.908890155635704,135
2025-09-18 14:44:21.419,Extension,11,81,-227.58,-147.95,-227.58,-147.95,-208.2173103556355,-171.23080578154782,-6038.30200031343,-0.5921551506500955,2.195237311737179,0.5870339739725836,-2.2003584884146905,138
2025-09-18 14:44:21.491,Extension,11,83,-44.18,-201.75,-44.18,-201.75,-38.618842820146135,-255.27213482290665,-1119.946441784238,-0.1098292291310305,2.206034288499633,0.7435536641761017,-1.572309853454562,140
2025-09-18 14:44:21.554,Extension,11,85,85.86,-395.43,85.86,-395.43,126.54226891499982,-340.3377508398451,3669.7257985349943,0.3598771696021888,2.2141435522950825,0.901981000081157,-0.9522853826117368,142
2025-09-18 14:44:21.626,Extension,11,88,359.41,-414.26,359.41,-414.26,287.8321835352585,-436.036074790138,8347.133322522495,0.8185741603911456,2.221247272351365,1.0802108328141018,-0.3224622791461176,145
2025-09-18 14:44:21.678,Extension,11,90,401.26,-476.13,401.26,-476.13,443.04206208109184,-547.5702030951986,12848.219800351664,1.2599799630869517,2.2226012209625,1.2879334784285752,0.3253122205530268,147
2025-09-18 14:44:21.755,Extension,11,93,573.78,-796.24,573.78,-796.24,594.8798407330639,-671.7150954506442,17251.515381258854,1.691795754667706,2.219555223234729,1.5191425789207973,0.9913831103537742,150
2025-09-18 14:44:21.800,Extension,11,97,845.23,-648.29,845.23,-648.29,746.666829886199,-797.6993427962865,21653.338066699773,2.123467104543379,2.206034288499633,1.7537773186374803,1.6712101346812265,154
2025-09-18 14:44:21.869,Extension,11,100,810.76,-1065.24,810.76,-1065.24,906.8478196385056,-914.2756553163238,26298.586769516667,2.579010392255872,2.188834914258269,1.9708905952698048,2.361066073267407,157
2025-09-18 14:44:21.942,Extension,11,104,1079.11,-909.22,1079.11,-909.22,1088.6721903526395,-1012.2858181727664,31571.493520226548,3.096105908705437,2.156580465915725,2.153426027563329,3.0929514703530407,161
2025-09-18 14:44:22.007,Extension,11,108,1218.05,-1137.87,1218.05,-1137.87,1284.6171440407695,-1087.3522115491253,37253.89717718232,3.6533593540224554,2.1138193743219498,2.293230678084514,3.8327706577850194,165
2025-09-18 14:44:22.059,Extension,11,112,1611.1,-1164.77,1611.1,-1164.77,1456.5038377367673,-1139.3782329934204,42238.61129436625,4.142192827216656,2.0607599672168586,2.3901246331405472,4.471557493140344,169
