Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
56:25.3,Flexion,11,168,113.955,-243.445,113.955,-243.445,91.74093878888328,-152.26925954189946,2522.8758166942903,0.2474096044266326,0.4665126619484045,0.5517197377858987,0.3326166802641267,8
56:25.4,Flexion,11,166,-7.58,-223.27,-7.58,-223.27,41.46552964751933,-199.16783405456405,1140.3020653067815,0.1118254339106098,0.5428248265208413,0.6390642674053244,0.2080648747950929,10
56:25.5,Flexion,11,164,9.29,-215.2,9.29,-215.2,18.79232566502857,-228.2508776799276,516.7889557882858,0.0506796847778122,0.6184756426579169,0.6932289150892885,0.1254329572091839,12
56:25.6,Flexion,11,161,35.45,-223.27,35.45,-223.27,22.94860970294866,-249.09379402796048,631.0867668310881,0.0618884712070954,0.7305104671317699,0.7320470400159718,0.0634250440912973,15
56:25.8,Flexion,11,152,51.08,-271.69,51.08,-271.69,41.60253640235264,-271.6762367682189,1144.0697510646974,0.1121949176706908,1.053401218579363,0.7741048820570522,-0.16710141885162,24
56:25.8,Flexion,11,150,57.37,-298.59,57.37,-298.59,63.73636884234906,-293.95658873053225,1752.7501431645992,0.1718860741022452,1.1219009862156246,0.8156001062109971,-0.1344148059023823,26
56:25.9,Flexion,11,147,93.67,-320.11,93.67,-320.11,83.84111431158722,-308.1146786531794,2305.6306435686483,0.2261051303851648,1.2220621410297705,0.8419683213956443,-0.1539886892489611,29
56:25.9,Flexion,11,144,92.71,-317.42,92.71,-317.42,99.42803563155609,-310.18863827577445,2734.270979867792,0.2681403884598275,1.318873708459851,0.8458308914112068,-0.2049024285888167,32
56:26.0,Flexion,11,142,112.5,-279.76,112.5,-279.76,109.30947485586071,-302.71974520907656,3006.01055853617,0.2947889381904661,1.3814224326856452,0.8319207255166688,-0.2547127689785103,34
56:26.1,Flexion,11,139,119.25,-298.59,119.25,-298.59,113.0779434551324,-289.1651645489581,3109.6434450161414,0.3049518527817976,1.472066543280231,0.8066764940181848,-0.3604381964802483,37
56:26.1,Flexion,11,136,105.19,-274.38,105.19,-274.38,111.69316996336508,-269.33606651677815,3071.562173992539,0.3012173557694326,1.5586758218017758,0.7697465178217753,-0.4877119482105678,40
56:26.2,Flexion,11,133,102.74,-242.1,102.74,-242.1,106.97925909167974,-242.4862760681054,2941.929625021193,0.2885047452439407,1.6410128782379902,0.71974111058949,-0.6327670224045596,43
56:26.3,Flexion,11,130,106.74,-223.27,106.74,-223.27,99.36370764821282,-211.5862119891034,2732.5019603258525,0.26796690690271,1.718852032440361,0.662192419819332,-0.7886927057183192,46
56:26.3,Flexion,11,127,87.06,-166.78,87.06,-166.78,88.13835580676657,-183.4702219543098,2423.8047846860804,0.2376940549425497,1.7919799326977528,0.6098288256186096,-0.9444570521365936,49
56:26.4,Flexion,11,124,74.32,-169.47,74.32,-169.47,73.74484854555374,-165.68858791289085,2027.983335002728,0.1988772302531555,1.8601961405186176,0.5767120736202499,-1.0846068366452122,52
56:26.4,Flexion,11,121,56.2,-142.57,56.2,-142.57,57.93012726421029,-161.88367468800342,1593.078499765783,0.1562276346855902,1.9233136800189696,0.5696257525684069,-1.197460292764973,55
56:26.5,Flexion,11,118,42.01,-185.61,42.01,-185.61,42.388226754101154,-169.40036381930565,1165.6762357377818,0.1143137900268507,1.981159550410284,0.583624934490061,-1.2832208258933724,58
56:26.6,Flexion,11,115,36.61,-193.68,36.61,-193.68,28.631666238553336,-182.77286957594927,787.3708215602168,0.0772147016552465,2.033575200182636,0.6085300672640153,-1.3478304312633744,61
56:26.6,Flexion,11,112,13.91,-182.92,13.91,-182.92,19.37496323639951,-199.93243611264768,532.8114890009865,0.0522509585511131,2.0804169616833668,0.6404882724588539,-1.3876777306733998,64
56:26.7,Flexion,11,110,5.94,-234.03,5.94,-234.03,18.05087206127653,-222.48138209421197,496.3989816851046,0.048680111356974,2.1084841559985112,0.6824837296905383,-1.3773203149509992,66
56:26.8,Flexion,11,107,37.5,-252.86,37.5,-252.86,25.548032453135335,-252.32486675911417,702.5708924612218,0.0688986693024217,2.145758497675244,0.7380646328916904,-1.3387951954811317,69
56:26.9,Flexion,11,104,30.98,-279.76,30.98,-279.76,39.56540089230853,-291.53737640739206,1088.0485245384846,0.1067011119896383,2.1771514644596928,0.8110945329689546,-1.2593558195011,72
56:26.9,Flexion,11,102,79.47,-341.63,79.47,-341.63,58.12585397185952,-341.2285438248475,1598.4609842261368,0.1567554761046393,2.1947695158554072,0.903640024797192,-1.134374014953576,74
56:27.0,Flexion,11,99,78.11,-360.46,78.11,-360.46,83.57255169900137,-396.35662803481983,2298.2451717225376,0.2253808630011504,2.216177046774718,1.0063113028514927,-0.9844848809220748,77
56:27.0,Flexion,11,97,104.08,-433.09,104.08,-433.09,122.64707706379558,-438.83787747152167,3372.794619254378,0.3307581677386687,2.2270770127818444,1.0854289474334666,-0.8108898976097092,79
56:27.2,Flexion,11,91,174.21,-476.13,174.21,-476.13,179.6830923875579,-436.5072121548492,4941.285040657843,0.4845745356068524,2.2434602305227496,1.0810882853152588,-0.6777974096006383,85
56:27.2,Flexion,11,89,192.11,-508.41,192.11,-508.41,246.34081693245608,-365.53648576356665,6774.372465642542,0.6643390058569768,2.2434602305227496,0.9489114595202324,-0.6302097651455406,87
56:27.7,Flexion,11,70,365.12,-160.055,365.12,-160.055,296.6850330355523,-246.82286565766788,8158.838408477688,0.800108736967961,2.108484155998512,0.7278176327820898,-0.5805577862484608,106
56:27.8,Extension,11,71,390.4,-75.32,390.4,-75.32,304.37103020308626,-141.4846845627142,8370.203330584873,0.8208365553655882,2.1215564449001327,0.5316344017497683,-0.7690854877847764,128
56:27.9,Extension,11,73,194.47,-29.59,194.47,-29.59,273.5999880468204,-94.52581801478208,7523.999671287561,0.7378523231549681,2.145758497675244,0.4441775834410815,-0.9637285910791944,130
56:27.9,Extension,11,76,228.36,-182.92,228.36,-182.92,236.2903899880848,-98.6058420011411,6497.985724672331,0.6372347251786655,2.1771514644596928,0.4517762744381451,-1.088140464842882,133
56:28.0,Extension,11,79,226.68,-153.33,226.68,-153.33,218.57469538656505,-121.32608614156784,6010.804123130539,0.5894585300430196,2.2025770104120004,0.4940907596417027,-1.119027720727278,136
56:28.1,Extension,11,82,187.01,-78.01,187.01,-78.01,227.31190262130545,-146.43488222446237,6251.0773220859,0.6130212820082588,2.22196544587802,0.5408537157861004,-1.0680904480836606,139
56:28.1,Extension,11,84,272.74,-239.41,272.74,-239.41,255.4661494714637,-174.87951755425118,7025.319110465252,0.6889484653146877,2.2315101904533967,0.5938293833600816,-0.9487323417786276,141
56:28.2,Extension,11,87,352.85,-147.95,352.85,-147.95,290.2316264335298,-207.62276062000583,7981.36972692207,0.7827050042866898,2.240726919810414,0.6548108352168018,-0.8032110803069226,144
56:28.3,Extension,11,90,277.1,-231.34,277.1,-231.34,328.8621990434991,-238.8398965861172,9043.710473696226,0.8868850444561169,2.2438019724312497,0.7129500448912738,-0.643966883083859,147
56:28.3,Extension,11,93,302.05,-365.84,302.05,-365.84,376.8769300450124,-256.694510874315,10364.11557623784,1.0163725530925016,2.240726919810414,0.7462027162729548,-0.4781516504449576,150
56:28.4,Extension,11,96,510.72,-150.64,510.72,-150.64,422.66953773839833,-256.8461977182523,11623.412287805952,1.1398673756292146,2.2315101904533967,0.7464852198707899,-0.3451575949533922,153
56:28.4,Extension,11,98,510.72,-322.8,510.72,-322.8,442.9454323143078,-249.36548660538784,12180.999388643466,1.1945479917494166,2.22196544587802,0.7325530438897156,-0.2948644102388875,155
56:28.5,Extension,11,102,368.92,-204.44,368.92,-204.44,439.8472570812693,-247.20861571356545,12095.799569734903,1.1861927436020832,2.1947695158554072,0.7285360588223938,-0.2800407134309303,159
56:28.6,Extension,11,104,392.04,-207.13,392.04,-207.13,439.3127845730114,-256.8690694546538,12081.101575757815,1.1847513627573842,2.1771514644596928,0.7465278164971976,-0.2458722852051109,161
56:28.6,Extension,11,107,474.15,-368.53,474.15,-368.53,451.5797876522576,-273.1998527280128,12418.444160437082,1.2178333697588684,2.145758497675244,0.7769424847072758,-0.1509826432090998,164
56:28.7,Extension,11,110,527.2,-228.65,527.2,-228.65,463.5871811360698,-286.1818766834951,12748.64748124192,1.2502152541307003,2.1084841559985112,0.8011203789755443,-0.0571485228922665,167
56:28.8,Extension,11,113,396.91,-303.97,396.91,-303.97,466.3460912849742,-293.2662100707506,12824.517510336793,1.2576555624336252,2.0654306058091243,0.814314335802738,0.0065392924272389,170
56:28.8,Extension,11,116,498.03,-317.42,498.03,-317.42,463.124195254793,-295.35928775617697,12735.915369506807,1.248966660479338,2.0167158538955348,0.8182125115530716,0.0504633181368747,173
56:28.9,Extension,11,119,448.4,-263.62,448.4,-263.62,456.63595981203935,-292.60480127173645,12557.488894831082,1.231469000377858,1.9624734240066184,0.8130825192489014,0.0820780956201413,176
56:28.9,Extension,11,121,437.54,-301.28,437.54,-301.28,446.45779274258217,-286.2730620594484,12277.58930042101,1.2040202264533024,1.9233136800189696,0.8012902038338384,0.0819967502681709,178
56:29.0,Extension,11,124,450.98,-277.07,450.98,-277.07,432.4132557911433,-276.6557164002396,11891.36453425644,1.1661445149401803,1.8601961405186176,0.7833787312247046,0.0893271056462671,181
56:29.1,Extension,11,127,409.03,-247.48,409.03,-247.48,415.4262855717234,-262.86081959477497,11424.222853222394,1.1203335646940191,1.7919799326977528,0.7576869317373566,0.0860405637336229,184
56:29.2,Extension,11,130,379.79,-274.38,379.79,-274.38,398.01694789210063,-244.1472759897289,10945.466067032768,1.0733835617236214,1.718852032440361,0.7228345789594706,0.0773661082427308,187
56:29.2,Extension,11,133,391.94,-207.13,391.94,-207.13,380.3877994927724,-221.836674705828,10460.66448605124,1.0258407668772194,1.6410128782379902,0.6812830180662359,0.066110906705465,190
56:29.3,Extension,11,135,365.52,-199.06,365.52,-199.06,358.48591444393765,-201.2457654734951,9858.362647208283,0.9667751328465984,1.5866075903458876,0.6429342345472671,0.0231017770479778,192
56:29.3,Extension,11,138,336.74,-182.92,336.74,-182.92,329.9397240095539,-187.93097391264968,9073.342410262732,0.8897909448003996,1.5013965743621245,0.6181365894600226,0.0065309598982978,195
56:29.4,Extension,11,141,297.76,-164.09,297.76,-164.09,298.86701631797933,-182.07441515662683,8218.842948744432,0.8059931722909209,1.4120703347288306,0.6072292564536599,0.0011520940157502,198
56:29.5,Extension,11,144,258.32,-199.06,258.32,-199.06,273.48975975354057,-176.89642287888805,7520.968393222365,0.7375550563208043,1.318873708459851,0.597585694691458,0.0162670425524112,201
56:29.5,Extension,11,146,248.21,-161.4,248.21,-161.4,259.06807111908904,-162.7316754720962,7124.371955774948,0.6986622312928782,1.2547181397772194,0.5712050805196964,0.0151491720353552,203
56:29.6,Extension,11,149,258.75,-142.57,258.75,-142.57,252.3886515312204,-133.91577257940355,6940.68791710856,0.6806489802857462,1.1556434483603732,0.5175379592931948,0.0425434912185677,206
56:29.7,Extension,11,152,248.82,-110.29,248.82,-110.29,243.74016423249063,-92.53862240814766,6702.854516393492,0.6573254907976839,1.053401218579363,0.440476603884093,0.0444008761024138,209
56:29.7,Extension,11,155,227.49,-48.42,227.49,-48.42,223.6615849899717,-50.00380859851384,6150.69358722422,0.6031770003481577,0.9482716892792477,0.3612592003007695,0.0161645113696796,212
56:29.8,Extension,11,157,196.65,-34.97,196.65,-34.97,187.3859383486345,-27.231646380101843,5153.113304587449,0.5053477923158864,0.8767232767945206,0.3188480221774913,-0.0525274623011428,214
56:29.8,Extension,11,160,138.39,-26.9,138.39,-26.9,136.14190142519877,-50.37510674865492,3743.9022891929662,0.3671513985158778,0.7674254722053542,0.3619507109193679,-0.0383233627701083,217
56:29.9,Extension,11,163,104.89,13.45,104.89,13.45,78.65354642294926,-133.2682005866151,2162.9725266311048,0.2121151479824587,0.6560242077399637,0.5163319125915078,0.0724228528340028,220
56:30.1,Flexion,12,168,6.08,-376.6,6.08,-376.6,32.59595037627671,-251.1321039237255,896.3886353476096,0.0879056972270921,0.4665126619484045,0.7358432155056156,0.3572362507843032,8
56:30.2,Flexion,12,167,-21.03,-403.5,-21.03,-403.5,17.723995150094396,-351.38621074557227,487.4098666275959,0.0477985802939676,0.5047456194372535,0.9225577989180648,0.4656107597747788,9
56:30.2,Flexion,12,164,42.87,-371.22,42.87,-371.22,40.03712577096113,-402.96230875087247,1101.0209587014313,0.1079732732206697,0.6184756426579169,1.0186138105706544,0.5081114411334072,12
56:30.3,Flexion,12,162,90.73,-446.54,90.73,-446.54,85.59217419646933,-413.4754849746639,2353.7847904029068,0.2308274390857874,0.6933729414932833,1.038193689951108,0.5756481875436121,14
56:30.4,Flexion,12,159,146.6,-381.98,146.6,-381.98,131.74279532993333,-407.41093938237,3622.9268715731664,0.3552877625728772,0.8041067120458874,1.0268989994915625,0.5780800500185523,17
56:30.4,Flexion,12,156,192.2,-368.53,192.2,-368.53,162.1059950627191,-408.0594299610945,4457.914864224776,0.4371721135963884,0.9126364819935456,1.0281067569799278,0.5526423885827705,20
56:30.5,Flexion,12,153,157.58,-449.23,157.58,-449.23,174.8336926359729,-426.1036788940832,4807.926547489255,0.4714965347700914,1.0186647787806438,1.061712606449022,0.5145443624384698,23
56:30.5,Flexion,12,150,173.86,-459.99,173.86,-459.99,179.56368662555013,-457.98307773510265,4938.0013822026285,0.4842525187108558,1.1219009862156246,1.1210852233196476,0.4834367558148787,26
56:30.6,Flexion,12,148,183.76,-468.06,183.76,-468.06,186.35826799855425,-495.7901410953677,5124.852369960241,0.5025763413349951,1.1890338903157818,1.1914976015168235,0.505040052536037,28
56:30.7,Flexion,12,145,194.83,-570.28,194.83,-570.28,199.34504088316356,-531.1601814536323,5481.988624286997,0.5375994442656689,1.2869919392245643,1.2573712356265014,0.507978740667606,31
56:30.7,Flexion,12,142,214.18,-540.69,214.18,-540.69,217.4617675389169,-556.1208870821449,5980.198607320213,0.5864571541886079,1.3814224326856452,1.3038583861368571,0.50889310763982,34
56:30.8,Flexion,12,140,250.7,-546.07,250.7,-546.07,236.78826847239333,-565.6962687447611,6511.677382990816,0.6385774182062437,1.442288106469025,1.3216917044399934,0.5179810161772122,36
56:30.9,Flexion,12,137,250.7,-599.87,250.7,-599.87,254.1995770774928,-555.0756748797621,6990.488369631051,0.6855327364251985,1.5302692655031116,1.3019117690143058,0.4571752399363927,39
56:30.9,Flexion,12,134,250.7,-513.79,250.7,-513.79,268.8413581363375,-521.5421706893103,7393.13734874928,0.7250191130384395,1.6140560628481668,1.2394585243167489,0.3504215745070215,42
56:31.0,Flexion,12,131,290.85,-465.37,290.85,-465.37,277.9518672168003,-471.6492344071719,7643.676348462008,0.7495885961664636,1.6934188447166163,1.1465372554684057,0.2027070069182529,45
56:31.1,Flexion,12,128,281.96,-422.33,281.96,-422.33,275.34998259888874,-418.1575025446992,7572.124521469441,0.7425717588353937,1.7681400832397984,1.0469135418138589,0.0213452174094539,48
56:31.1,Flexion,12,125,269.13,-349.7,269.13,-349.7,257.5091349726381,-371.8494569135984,7081.501211747547,0.6944580474202083,1.83801497269673,0.9606688210462552,-0.1828881042302665,51
56:31.2,Flexion,12,122,219.13,-357.77,219.13,-357.77,228.34257491363024,-338.31901862916504,6279.420810124831,0.6158008287134039,1.902851990872355,0.8982212863328891,-0.388829875826062,54
56:31.3,Flexion,12,119,189.58,-295.9,189.58,-295.9,196.1855390524784,-318.6173505610988,5395.102323943156,0.5290788087845575,1.9624734240066184,0.8615286373983545,-0.5718659778237062,57
56:31.3,Flexion,12,116,172.92,-336.25,172.92,-336.25,167.79102545237913,-311.5139202036974,4614.253199940426,0.4525036671909719,2.0167158538955348,0.8482991141196881,-0.7159130725848748,60
56:31.4,Flexion,12,113,139.89,-290.52,139.89,-290.52,146.4789368181913,-315.3384870781742,4028.170762500261,0.395028613108261,2.0654306058091243,0.8554220383902115,-0.8149799543106518,63
56:31.4,Flexion,12,110,135.94,-352.39,135.94,-352.39,133.62143025410182,-328.5277333568231,3674.5893319878,0.3603541193116084,2.1084841559985112,0.8799858662722777,-0.8681441704146251,66
56:31.5,Flexion,12,108,137.83,-365.84,137.83,-365.84,130.0154380934886,-351.9864590780045,3575.4245475709363,0.3506293758568253,2.1339824871566586,0.9236757094045972,-0.8596774018952361,68
56:31.6,Flexion,12,105,114.68,-330.87,114.68,-330.87,136.5946007353149,-390.9322664598958,3756.35152022116,0.368372251046042,2.167346274249696,0.9962088996298448,-0.802765123573809,71
56:31.8,Flexion,12,97,150.5,-468.06,150.5,-468.06,151.64817410085652,-446.22451873365503,4170.324787773554,0.4089691610051457,2.2270770127818444,1.099185926472014,-0.7189219253046846,79
56:31.8,Flexion,12,94,204.99,-546.07,204.99,-546.07,168.9834812636576,-508.2148266653262,4647.045734750584,0.4557195163468605,2.2383361835995,1.2146375013550208,-0.5679791658976185,82
56:31.9,Flexion,12,91,180.45,-529.93,180.45,-529.93,185.9019724885113,-568.4364416937996,5112.30424343406,0.501345790469354,2.2434602305227496,1.3267950390252483,-0.4153194010281471,85
56:32.0,Flexion,12,89,180.45,-562.21,180.45,-562.21,209.08010014361287,-621.2118577435814,5749.702753949356,0.5638532322963345,2.2434602305227496,1.4250846765726088,-0.2545223216538061,87
56:32.0,Flexion,12,86,252.27,-696.71,252.27,-696.71,245.3661550271189,-644.5758357015611,6747.56926324577,0.661710509575681,2.2383361835995,1.4685980602091904,-0.1080276138146285,90
56:32.1,Flexion,12,83,280.73,-634.84,280.73,-634.84,292.0833821291192,-601.1957518778456,8032.293008550777,0.7876988723480883,2.227077012781845,1.3878064144970057,-0.0515717259367509,93
56:32.2,Flexion,12,81,315.22,-613.32,315.22,-613.32,336.74880803189296,-474.7313436367801,9260.592220877055,0.9081538785867144,2.216177046774718,1.1522774167354206,-0.155745751452583,95
56:32.4,Flexion,12,70,396.175,-203.095,396.175,-203.095,358.92610209821254,-303.1471669433605,9870.467807700845,0.9679622435831504,2.108484155998512,0.8327167614456514,-0.3078051509697099,106
56:32.5,Extension,12,71,408.5,-102.22,408.5,-102.22,341.4393490279232,-162.0322656356475,9389.582098267883,0.9208034645588532,2.1215564449001327,0.5699024903277639,-0.6308504900135157,128
56:32.6,Extension,12,73,258.83,-13.45,258.83,-13.45,291.4854789764846,-103.92229904028927,8015.850671853327,0.7860864299158263,2.145758497675244,0.4616777148156322,-0.8979943529437854,130
56:32.7,Extension,12,76,211.17,-204.44,211.17,-204.44,241.14779768371463,-120.77859831677222,6631.564436302152,0.6503343220694299,2.1771514644596928,0.4930711110270903,-1.0337460313631728,133
56:32.7,Extension,12,79,230.0,-204.44,230.0,-204.44,222.3288801267257,-169.98376912941313,6114.044203484957,0.5995829235119493,2.2025770104120004,0.5847114763075538,-1.0182826105924971,136
56:32.8,Extension,12,82,171.27,-158.71,171.27,-158.71,247.45720436739637,-219.5212214943591,6805.0731201034,0.6673497116259798,2.22196544587802,0.6769706871753061,-0.8776450470767341,139
56:32.9,Extension,12,85,345.22,-365.84,345.22,-365.84,304.01724303251154,-258.599244944954,8360.474183394068,0.8198824519404583,2.235263628503812,0.7497501183673433,-0.6656310581960104,142
56:32.9,Extension,12,88,419.12,-177.54,419.12,-177.54,363.5823609415556,-288.2149628669069,9998.51492589278,0.9805193764591345,2.242435108895145,0.8049068257537487,-0.4570089066822619,145
56:33.0,Extension,12,90,371.18,-336.25,371.18,-336.25,406.9288339450432,-310.55517573682937,11190.542933488689,1.097417392553799,2.2438019724312497,0.8465135356590634,-0.2998710442183869,147
56:33.0,Extension,12,93,435.09,-425.02,435.09,-425.02,433.7202013488067,-321.7507797765291,11927.305537092185,1.1696691233396297,2.240726919810414,0.8673643776902822,-0.2036934187805021,150
56:33.1,Extension,12,96,475.08,-190.99,475.08,-190.99,449.0377761651373,-324.55300552475666,12348.538844541275,1.210978000010324,2.2315101904533967,0.8725832802349701,-0.1479489102081025,153
56:33.2,Extension,12,99,448.3,-395.43,448.3,-395.43,458.9269072680393,-331.259568794654,12620.489949871082,1.2376472934205696,2.216177046774718,0.8850736729656471,-0.0934560803885012,156
56:33.3,Extension,12,104,441.34,-298.59,441.34,-298.59,472.9300882165267,-343.9701592531939,13005.577425954483,1.275411474874527,2.1771514644596928,0.9087460458751164,0.0070060562899509,161
56:33.4,Extension,12,107,503.18,-441.16,503.18,-441.16,495.4124041860133,-355.24298434454084,13623.841115115363,1.336042431719273,2.145758497675244,0.9297407054211092,0.120024639465138,164
56:33.4,Extension,12,110,544.0,-282.45,544.0,-282.45,520.5300720875305,-365.1706362452831,14314.576982407089,1.403780481511139,2.1084841559985112,0.948230096506153,0.2435264220187807,167
56:33.5,Extension,12,113,518.83,-390.05,518.83,-390.05,541.1693903006967,-379.1166150222586,14882.15823326916,1.459441188957198,2.0654306058091243,0.9742032730688752,0.368213856216949,170
56:33.6,Extension,12,116,575.33,-414.26,575.33,-414.26,555.0191590939838,-393.4471515737924,15263.026875084555,1.4967916440951468,2.0167158538955348,1.0008926551512602,0.4809684453508722,173
56:33.6,Extension,12,119,557.73,-392.74,557.73,-392.74,562.7243650133838,-397.7150309598423,15474.920037868054,1.517571265207717,1.9624734240066184,1.0088412105459728,0.5639390517470715,176
56:33.7,Extension,12,122,543.28,-411.57,543.28,-411.57,565.8361166783753,-387.5404011334679,15560.493208655322,1.5259631266675298,1.902851990872355,0.9898918444837598,0.6130029802789346,179
56:33.8,Extension,12,125,589.56,-341.63,589.56,-341.63,563.5292527631959,-367.60715678490254,15497.054450987887,1.5197419096595588,1.83801497269673,0.9527679048010226,0.6344948417638513,182
56:33.8,Extension,12,127,544.57,-349.7,544.57,-349.7,552.3714389269182,-345.64797078212166,15190.214570490252,1.489651196135773,1.7919799326977528,0.9118708244063845,0.6095420878444047,184
56:33.9,Extension,12,130,532.22,-330.87,532.22,-330.87,531.0172411886788,-326.42538582725604,14602.974132688669,1.4320625810091736,1.718852032440361,0.87607042624079,0.5892809748096025,187
56:33.9,Extension,12,133,512.79,-282.45,512.79,-282.45,501.5460644849279,-310.27927654293313,13792.516773335516,1.3525838633666425,1.6410128782379902,0.8459996973267973,0.5575706824554493,190
56:34.0,Extension,12,136,457.94,-328.18,457.94,-328.18,468.494899176936,-293.5216522787373,12883.60972736574,1.263450529408647,1.5586758218017758,0.8147900747720648,0.5195647823789361,193
56:34.1,Extension,12,138,428.42,-269.0,428.42,-269.0,437.3019904890133,-271.8345727803933,12025.804738447863,1.1793285953923125,1.5013965743621245,0.7743997691543444,0.4523317901845326,195
56:34.1,Extension,12,141,412.27,-228.65,412.27,-228.65,410.0074933159061,-245.79312131260804,11275.206066187418,1.105720009762267,1.4120703347288306,0.7258998232029685,0.4195494982364049,198
56:34.2,Extension,12,144,391.52,-231.34,391.52,-231.34,384.0831063212067,-218.53553411293012,10562.285423833184,1.0358063766990446,1.318873708459851,0.6751349298718625,0.3920675981110562,201
56:34.3,Extension,12,147,353.03,-177.54,353.03,-177.54,356.5755162243981,-190.42289468558013,9805.826696170949,0.9616231159386256,1.2220621410297705,0.622777575887056,0.3623385507959111,204
56:34.3,Extension,12,149,331.59,-169.47,331.59,-169.47,326.9098087675797,-159.38786410193472,8990.019741108443,0.881619782161786,1.1556434483603732,0.5649775217015927,0.2909538555030054,206
56:34.4,Extension,12,152,288.52,-137.19,288.52,-137.19,295.9928633577153,-124.0534514259794,8139.803742337172,0.7982420738571352,1.053401218579363,0.4991702410618246,0.2440110963395967,209
56:34.5,Extension,12,155,269.79,-80.7,269.79,-80.7,264.51074048231135,-87.58713276809087,7274.045363263562,0.7133401786951665,0.9482716892792477,0.4312548836501565,0.1963233730660755,212
56:34.5,Extension,12,158,208.55,-78.01,208.55,-78.01,231.0566117097661,-59.696270222477736,6354.056822018568,0.6231201212669336,0.8405430131923746,0.3793105698828204,0.1618876779573794,215
56:34.6,Extension,12,160,202.49,-45.73,202.49,-45.73,189.46912672434428,-55.78400783004419,5210.400984919468,0.5109657946906667,0.7674254722053542,0.3720243203120024,0.1155646427973149,217
56:34.7,Extension,12,163,190.38,5.38,190.38,5.38,132.79643211967698,-88.64062207565004,3651.901883291117,0.3581292405956791,0.6560242077399637,0.4332169161635968,0.1353219490193122,220
56:34.8,Flexion,13,168,48.415,-217.89,48.415,-217.89,67.85476024718426,-150.6477359402621,1866.0059067975671,0.1829926705879113,0.4665126619484045,0.5486997906398812,0.2651797992793879,8
56:34.9,Flexion,13,166,-27.52,-244.79,-27.52,-244.79,18.40449151658517,-214.83606568654423,506.1235167060922,0.0496337624827468,0.5428248265208413,0.6682449906167294,0.1750539265786349,10
56:35.0,Flexion,13,164,-13.29,-252.86,-13.29,-252.86,3.250584372982529,-262.8086149499323,89.39107025701955,0.0087662695029283,0.6184756426579169,0.7575897051117051,0.1478803319567165,12
56:35.0,Flexion,13,161,36.08,-298.59,36.08,-298.59,18.023761420974868,-297.46700405554634,495.65343907680887,0.0486069986018471,0.7305104671317699,0.8221379504529235,0.1402344819230007,15
56:35.1,Flexion,13,158,66.7,-303.97,66.7,-303.97,44.348580806932105,-328.91862526688004,1219.585972190633,0.1196005292639886,0.8405430131923746,0.8807138685702313,0.1597713846418453,18
56:35.2,Flexion,13,156,69.45,-360.46,69.45,-360.46,69.61196553926565,-360.343409939784,1914.3290523298056,0.1877315523995603,0.9126364819935456,0.9392398059610432,0.2143348763670578,20
56:35.2,Flexion,13,153,76.66,-414.26,76.66,-414.26,92.8575927607481,-386.37509251097305,2553.5838009205727,0.2504210290000858,1.0186647787806438,0.9877215581893268,0.2194778084087689,23
56:35.3,Flexion,13,150,119.95,-408.88,119.95,-408.88,116.1929533641522,-402.9608310090241,3195.3062175141854,0.3133525011678921,1.1219009862156246,1.0186110584045598,0.2100625733568273,26
56:35.3,Flexion,13,147,145.18,-371.22,145.18,-371.22,138.12633800998273,-414.36241407138255,3798.474295274525,0.3725030842183859,1.2220621410297705,1.0398455185101565,0.1902864616987719,29
56:35.4,Flexion,13,145,153.89,-446.54,153.89,-446.54,156.06281018608144,-424.6079920553669,4291.727280117239,0.4208746786720893,1.2869919392245643,1.0589270193657652,0.1928097588132901,31
56:35.5,Flexion,13,142,171.88,-430.4,171.88,-430.4,169.739608542922,-429.7132623442628,4667.839234930355,0.4577586621581921,1.3814224326856452,1.0684351427276646,0.1447713722002115,34
56:35.5,Flexion,13,139,175.76,-430.4,175.76,-430.4,180.4323270473949,-423.9507901503055,4961.888993803359,0.4865950932037128,1.472066543280231,1.0577030377872405,0.0722315877107226,37
56:35.6,Flexion,13,136,188.06,-419.64,188.06,-419.64,188.8582922332681,-407.4371555211008,5193.603036414872,0.5093184786526753,1.5586758218017758,1.0269478247773982,-0.0224095183717021,40
56:35.7,Flexion,13,134,188.06,-357.77,188.06,-357.77,193.6817978046141,-385.9509021236526,5326.249439626887,0.5223266473188213,1.6140560628481668,0.986931540363954,-0.1047978751653915,42
56:35.7,Flexion,13,130,210.59,-384.67,210.59,-384.67,191.87467329728145,-365.67321264325983,5276.553515675239,0.517453141930592,1.718852032440361,0.9491661014814694,-0.2522327890282998,46
56:35.8,Flexion,13,128,178.21,-333.56,178.21,-333.56,182.37041525749032,-349.18205391085,5015.186419580984,0.4918217852752544,1.7681400832397984,0.9184527478810812,-0.3578655500834629,48
56:35.9,Flexion,13,125,164.94,-357.77,164.94,-357.77,168.72484861422922,-337.14125009490544,4639.933336891303,0.4550220283733163,1.83801497269673,0.8960277945328838,-0.48696514979053,51
56:35.9,Flexion,13,122,150.91,-322.8,150.91,-322.8,156.10738388726315,-332.05682423490634,4292.953056899737,0.4209948863124599,1.902851990872355,0.8865584921129022,-0.5952986124469928,54
