Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 15:44:28.195,Flexion,11,169,16.37,-271.69,16.37,-271.69,43.03484056812554,-196.06820689095463,1118.905854771264,0.109727182403424,0.384314680214491,0.6332914805047769,0.3587039826937098,7
2025-11-21 15:44:28.195,Flexion,11,167,17.82,-368.53,17.82,-368.53,29.19279068992045,-285.7408068439637,759.0125579379317,0.0744337059603379,0.4530813253508812,0.8002989246336265,0.4216513052430832,9
2025-11-21 15:44:28.195,Flexion,11,165,36.8,-287.83,36.8,-287.83,40.80360627295291,-331.448727565631,1060.8937630967755,0.1040381395428233,0.5212959606841591,0.8854259647793336,0.4681681436379978,11
2025-11-21 15:44:28.201,Flexion,11,162,68.87,-381.98,68.87,-381.98,70.20502605614875,-333.2513220430566,1825.3306774598675,0.1790037931592993,0.6224013031444828,0.8887831407353489,0.4453856307501654,14
2025-11-21 15:44:28.255,Flexion,11,159,105.41,-285.14,105.41,-285.14,103.05140616721742,-312.2927382541195,2679.336560347653,0.2627531621393926,0.7218006868954717,0.8497495952266323,0.3907020704705531,17
2025-11-21 15:44:28.307,Flexion,11,156,147.58,-252.86,147.58,-252.86,124.78366776100606,-293.20385899592816,3244.3753617861576,0.3181645404658823,0.8192216651354307,0.8141982123307941,0.3131410876612458,20
2025-11-21 15:44:28.368,Flexion,11,153,140.28,-314.73,140.28,-314.73,128.1315395238737,-290.5830643554046,3331.420027620716,0.3267007062965868,0.9143972137346532,0.8093172094968204,0.2216207020587539,23
2025-11-21 15:44:28.444,Flexion,11,150,107.31,-298.59,107.31,-298.59,118.13519278971796,-304.77091370811866,3071.5150125326672,0.3012127308100692,1.00706646313,0.8357408490402662,0.1298871167203354,26
2025-11-21 15:44:28.499,Flexion,11,147,101.74,-309.35,101.74,-309.35,107.73034163456768,-330.1011371227441,2800.98888249876,0.2746831797414574,1.0969754133502392,0.8829161943955492,0.0606239607867675,29
2025-11-21 15:44:28.558,Flexion,11,145,92.36,-381.98,92.36,-381.98,107.64168946954234,-358.2065428100525,2798.6839262081007,0.2744571407425027,1.1552591861815151,0.9352600761665864,0.0544580307275739,31
2025-11-21 15:44:28.630,Flexion,11,142,126.91,-376.6,126.91,-376.6,120.39113905758978,-378.5660992391223,3130.1696154973342,0.3069647825049101,1.240024048883217,0.9731779851443324,0.0401187187660253,34
2025-11-21 15:44:28.683,Flexion,11,139,137.71,-379.29,137.71,-379.29,141.47943050512538,-383.4511614928281,3678.46519313326,0.3607342114534671,1.3213900918599448,0.9822759901294588,0.0216201097229808,37
2025-11-21 15:44:28.750,Flexion,11,137,160.8,-398.12,160.8,-398.12,163.33285988300827,-370.11445755731376,4246.654356958215,0.4164545347968597,1.3736353526572014,0.9574375351438712,0.0002567172835293,39
2025-11-21 15:44:28.817,Flexion,11,134,187.98,-320.11,187.98,-320.11,177.597761915035,-341.3190618583234,4617.54180979091,0.4528261696529789,1.448845977031372,0.9038086067879706,-0.0922112005904224,42
2025-11-21 15:44:28.885,Flexion,11,131,187.05,-317.42,187.05,-317.42,177.74550513335328,-305.01715777871743,4621.383133467185,0.4532028748260727,1.5200854152905483,0.8361994572760499,-0.2306830831884255,45
2025-11-21 15:44:28.947,Flexion,11,128,158.52,-258.24,158.52,-258.24,162.7336538690382,-270.37943459040633,4231.075000594993,0.4149267218266212,1.587158405086255,0.7716897004143799,-0.4005419828452539,48
2025-11-21 15:44:29.008,Flexion,11,125,143.73,-250.17,143.73,-250.17,137.2140671501476,-244.84781098136605,3567.565745903837,0.3498586906733302,1.6498811040156485,0.7241392646554072,-0.5758831486869109,51
2025-11-21 15:44:29.077,Flexion,11,122,100.48,-225.96,100.48,-225.96,108.55530000489418,-233.77729297117577,2822.4378001272485,0.2767866000488418,1.7080815935207645,0.7035213845110473,-0.7277736089608753,54
2025-11-21 15:44:29.136,Flexion,11,119,80.53,-220.58,80.53,-220.58,83.85112553962738,-238.896251966808,2180.129264030312,0.2137976491920312,1.7616003501053357,0.7130550019026354,-0.834747699010669,57
2025-11-21 15:44:29.201,Flexion,11,116,71.9,-287.83,71.9,-287.83,67.78435936483783,-256.5580344305864,1762.3933434857836,0.1728317490185782,1.8102906825776075,0.7459485407269926,-0.8915103928320367,60
2025-11-21 15:44:29.267,Flexion,11,113,56.03,-258.24,56.03,-258.24,62.62207743873392,-280.8659799635254,1628.174013407082,0.1596693289178971,1.8540191341206964,0.7912199821439558,-0.9031298230588434,63
2025-11-21 15:44:29.341,Flexion,11,111,63.84,-298.59,63.84,-298.59,68.74802915713713,-306.47355289681803,1787.4487580855653,0.1752888458656992,1.880355076319868,0.8389118669356692,-0.8661543635184996,65
2025-11-21 15:44:29.393,Flexion,11,108,90.77,-363.15,90.77,-363.15,83.90531379233954,-326.4301747646451,2181.538158600828,0.2139358145531892,1.9155542442041995,0.8760793452215473,-0.8255390844294629,68
2025-11-21 15:44:29.460,Flexion,11,105,87.69,-320.11,87.69,-320.11,103.16038671259734,-335.469381241905,2682.1700545275307,0.26303103299992,1.94550301105371,0.8929140837203887,-0.7895578943334013,71
2025-11-21 15:44:29.516,Flexion,11,103,136.26,-338.94,136.26,-338.94,119.54409073661856,-335.6075848333836,3108.1463591520824,0.3048050388090414,1.962510829846032,0.8931714759293172,-0.7645343151076733,73
2025-11-21 15:44:29.583,Flexion,11,100,150.13,-360.46,150.13,-360.46,127.39024222488992,-334.65584523617525,3312.1462978471377,0.3248105990516908,1.9835337213780144,0.8913989434312154,-0.7673241788951081,76
2025-11-21 15:44:29.655,Flexion,11,97,110.07,-301.28,110.07,-301.28,128.943093113288,-344.1727387079304,3352.520420945488,0.3287699480449058,1.999119884853438,0.9091233325489309,-0.7612266042596013,79
2025-11-21 15:44:29.844,Flexion,11,89,113.06,-325.49,113.06,-325.49,132.69521147487328,-371.3597018792939,3450.075498346705,0.33833683316463,2.013826164059659,0.9597566947493564,-0.7157326361456725,87
2025-11-21 15:44:29.920,Flexion,11,86,169.96,-489.58,169.96,-489.58,143.2694361816849,-406.487569559644,3725.005340723808,0.365298240895242,2.0092265996815977,1.0251793032391958,-0.6187490555471598,90
2025-11-21 15:44:29.970,Flexion,11,83,124.47,-390.05,124.47,-390.05,158.68240509295086,-431.08844207187946,4125.7425324167225,0.4045971352045522,1.9991198848534384,1.0709962957626766,-0.5235264538862092,93
2025-11-21 15:44:30.032,Flexion,11,80,200.73,-368.53,200.73,-368.53,173.77199890315146,-429.8431147686659,4518.071971481938,0.4430715106303046,1.9835337213780144,1.068676981611837,-0.4717852291358726,96
2025-11-21 15:44:30.102,Flexion,11,77,186.38,-476.13,186.38,-476.13,182.91441791233564,-380.0895852642234,4755.774865720727,0.4663822018048479,1.962510829846032,0.976015345802454,-0.5201132822387301,99
2025-11-21 15:44:30.156,Flexion,11,74,149.57,-411.57,149.57,-411.57,182.66658684039132,-264.698944544132,4749.331257850176,0.4657502997255683,1.936108832541897,0.7611102801173796,-0.7092482526989491,102
2025-11-21 15:44:30.223,Flexion,11,72,181.07,0.0,181.07,0.0,167.91281339376917,-117.74581666007197,4365.733148237999,0.4281321752305199,1.9155542442041995,0.4874228180886477,-0.999999250885032,104
2025-11-21 15:44:30.303,Flexion,11,71,157.2,91.46,157.2,91.46,128.39315188052004,-15.506041407202604,3338.221948893521,0.3273677469175758,1.9044000955050395,0.2970100993514037,-1.2800222492360598,105
2025-11-21 15:44:30.347,Extension,11,73,135.62,24.21,135.62,24.21,63.13130510503469,-2.0971927353975923,1641.4139327309017,0.1609677214827911,1.926124896524184,0.2720372810483528,-1.49311989399304,130
2025-11-21 15:44:30.421,Extension,11,76,-69.61,-104.91,-69.61,-104.91,-0.966457012474569,-52.94412182320559,-25.127882324338795,-0.0024642035033216,1.9543045705018447,0.366735278800237,-1.59003349520493,133
2025-11-21 15:44:30.483,Extension,11,80,-67.74,-196.37,-67.74,-196.37,-20.702787011841277,-115.51812219447496,-538.2724623078731,-0.0527864970967287,1.9835337213780144,0.4832739302545233,-1.5530462882202198,137
2025-11-21 15:44:30.538,Extension,11,82,-26.78,-78.01,-26.78,-78.01,24.6939812648814,-160.25790725290395,642.0435128869165,0.0629629609578543,1.9945315230762983,0.5665979016504434,-1.3649706604680003,139
2025-11-21 15:44:30.610,Extension,11,85,150.81,-247.48,150.81,-247.48,112.08539054549392,-184.5998945122497,2914.2201541828417,0.2857873743873875,2.006468542392225,0.6119327428319268,-1.1087484251729105,142
2025-11-21 15:44:30.675,Extension,11,88,279.84,-177.54,279.84,-177.54,196.28094873360536,-193.8714189352218,5103.30466707374,0.5004632335029825,2.012905970901373,0.6292001533661389,-0.8832425840322515,145
2025-11-21 15:44:30.742,Extension,11,90,222.15,-134.5,222.15,-134.5,251.26784022563024,-193.71019576483693,6532.963845866386,0.6406649071443982,2.0141329262600003,0.6288998891869534,-0.7445681299286487,147
2025-11-21 15:44:30.798,Extension,11,93,265.09,-298.59,265.09,-298.59,282.75482414152543,-186.17233392437527,7351.625427679661,0.7209481841790549,2.0113726270848926,0.6148612749298495,-0.675563167975988,150
2025-11-21 15:44:30.879,Extension,11,96,311.02,-83.39,311.02,-83.39,305.4275344628912,-173.44275584073822,7941.11589603517,0.7787574519297791,2.003099295347742,0.5911535392145819,-0.633188304203381,153
2025-11-21 15:44:30.932,Extension,11,98,273.93,-185.61,273.93,-185.61,322.82197697452847,-163.3279179833752,8393.37140133774,0.8231085670049901,1.9945315230762983,0.5723155305115764,-0.5991074255597317,155
2025-11-21 15:44:30.989,Extension,11,102,420.92,-169.47,420.92,-169.47,327.14952964755355,-160.1681434390477,8505.887770836393,0.8341426536948606,1.9701192893801784,0.5664307243283268,-0.5695459113569908,159
2025-11-21 15:44:31.057,Extension,11,104,278.61,-129.12,278.61,-129.12,314.05811882166046,-160.974109334213,8165.511089363172,0.8007631034363455,1.9543045705018447,0.56793176594279,-0.5856097011227097,161
2025-11-21 15:44:31.124,Extension,11,107,278.82,-223.27,278.82,-223.27,293.7491858038824,-161.99773369313806,7637.478830900943,0.7489808273028262,1.926124896524184,0.5698381775782471,-0.6073058916431107,164
2025-11-21 15:44:31.180,Extension,11,110,278.77,-110.29,278.77,-110.29,279.9684947657186,-163.5481623181431,7279.180863908684,0.7138437992755909,1.8926658480884504,0.5727257164931663,-0.6060963323196931,167
2025-11-21 15:44:31.247,Extension,11,113,262.06,-180.23,262.06,-180.23,275.9297413058906,-169.1411382588873,7174.173273953156,0.703546072324158,1.8540191341206964,0.5831421493547908,-0.5673309124417476,170
2025-11-21 15:44:31.315,Extension,11,116,301.01,-196.37,301.01,-196.37,275.900838561493,-179.268980353205,7173.421802598818,0.70347237815765,1.8102906825776075,0.6020043773218502,-0.5048139270981074,173
2025-11-21 15:44:31.372,Extension,11,118,280.89,-156.02,280.89,-156.02,274.4171380275154,-190.93671265804065,7134.845588715401,0.6996893438307051,1.7783738189391738,0.6237345173203707,-0.4549499577880979,175
2025-11-21 15:44:31.440,Extension,11,121,256.19,-228.65,256.19,-228.65,272.96273458386423,-199.9835329705811,7097.03109918047,0.6959810091455318,1.7264488836575311,0.6405834359274156,-0.3898844385845836,178
2025-11-21 15:44:31.512,Extension,11,124,297.49,-207.13,297.49,-207.13,278.2489209836449,-201.58814002515288,7234.471945574769,0.7094593520799972,1.6697918719897735,0.643571877470937,-0.3167606424388393,181
2025-11-21 15:44:31.563,Extension,11,127,260.07,-180.23,260.07,-180.23,296.3815299137038,-194.77481204438777,7705.919777756299,0.7556925915030377,1.6085580768667018,0.6308826447211848,-0.2219828406424793,184
2025-11-21 15:44:31.638,Extension,11,130,283.55,-196.37,283.55,-196.37,324.6050549060303,-183.15359140817077,8439.731427556788,0.8276549325740621,1.5429153358644396,0.609239128673595,-0.1060212746167825,187
2025-11-21 15:44:31.700,Extension,11,133,407.87,-150.64,407.87,-150.64,342.8502623253215,-170.12842595840175,8914.106820458359,0.8741752676341082,1.473043571173303,0.5849808871119448,-0.0138874164272498,190
2025-11-21 15:44:31.818,Extension,11,136,407.87,-169.47,407.87,-169.47,328.81043206497753,-156.51901441675167,8549.071233689416,0.8383775048086336,1.3991342964435836,0.5596345378496317,-0.0011222537853182,193
2025-11-21 15:44:31.821,Extension,11,139,191.27,-145.26,191.27,-145.26,287.7677289788786,-141.5859623064278,7481.960953450844,0.7337297331797654,1.3213900918599448,0.5318230227681575,-0.0558373359120218,196
2025-11-21 15:44:31.892,Extension,11,141,244.91,-112.98,244.91,-112.98,245.67129156601243,-125.60365472080063,6387.453580716323,0.6263952245454493,1.2675349207802966,0.5020573603188092,-0.1390823359160381,198
2025-11-21 15:44:31.974,Extension,11,144,225.39,-118.36,225.39,-118.36,215.59799593831715,-109.6912658252486,5605.547894396246,0.549716469582051,1.1838776302123115,0.472421915368813,-0.1617392452614474,201
2025-11-21 15:44:32.018,Extension,11,147,204.36,-86.08,204.36,-86.08,193.03290279065277,-93.55935148713834,5018.855472556971,0.4921815964635033,1.0969754133502392,0.4423776233116502,-0.1624161935750856,204
2025-11-21 15:44:32.081,Extension,11,150,161.56,-75.32,161.56,-75.32,172.99484132978654,-75.25624644985831,4497.86587457445,0.4410899694027073,1.00706646313,0.4082896767872956,-0.1576868169399969,207
2025-11-21 15:44:32.148,Extension,11,152,159.42,-80.7,159.42,-80.7,154.89417609755208,-53.16494554284584,4027.248578536354,0.3949381777534135,0.9455781325498016,0.3671465438359276,-0.1834934109604605,209
2025-11-21 15:44:32.205,Extension,11,155,131.44,-8.07,131.44,-8.07,138.00824929427446,-30.194370928578405,3588.214481651136,0.3518836399432642,0.8512093562107097,0.3243658398247788,-0.1749598764426666,212
2025-11-21 15:44:32.273,Extension,11,158,124.54,-51.11,124.54,-51.11,119.68188054011615,-16.284282150747025,3111.72889404302,0.3051563654713948,0.7545074741930811,0.2984595052743323,-0.1508916034473539,215
2025-11-21 15:44:32.339,Extension,11,161,95.14,-29.59,95.14,-29.59,96.28566622655028,-29.266007355562746,2503.427321890308,0.2455023585866643,0.6557375396338608,0.3226368431453815,-0.0875983379018149,218
2025-11-21 15:44:32.403,Extension,11,163,96.02,61.87,96.02,61.87,66.37807891244621,-86.99909865857889,1725.8300517236016,0.1692461149213479,0.5888754771888306,0.430159721095021,0.0105303588275382,220
2025-11-21 15:44:32.531,Flexion,12,169,30.775,-258.24,30.775,-258.24,36.52529186086774,-180.4778006320441,949.6575883825612,0.0931295970763788,0.384314680214491,0.6042557003044094,0.3130706171662972,7
2025-11-21 15:44:32.659,Flexion,12,167,-11.04,-341.63,-11.04,-341.63,21.55230573302553,-268.8013685220693,560.3599490586639,0.0549525396437424,0.4530813253508812,0.768750689157011,0.3706219034498721,9
2025-11-21 15:44:32.722,Flexion,12,165,18.55,-271.69,18.55,-271.69,32.16816300085094,-318.858337264426,836.3722380221244,0.0820200991238664,0.5212959606841591,0.8619774542433307,0.4227015926830381,11
2025-11-21 15:44:32.790,Flexion,12,162,69.09,-379.29,69.09,-379.29,63.082480930179344,-328.6189562362905,1640.144504184663,0.160843233066677,0.6224013031444828,0.8801557609776159,0.4185976908998102,14
2025-11-21 15:44:32.846,Flexion,12,159,118.25,-298.59,118.25,-298.59,97.3513361442149,-314.44669617823354,2531.1347397495874,0.2482195281147428,0.7218006868954717,0.8537611551441084,0.3801799963633795,17
2025-11-21 15:44:32.913,Flexion,12,156,118.15,-250.17,118.15,-250.17,120.09525467613938,-297.8967585047792,3122.476621579624,0.3062103575072774,0.8192216651354307,0.8229383308612868,0.3099270232331335,20
2025-11-21 15:44:32.981,Flexion,12,153,140.72,-325.49,140.72,-325.49,126.05219489157854,-293.8584414524918,3277.357067181042,0.321398940919154,0.9143972137346532,0.8154173154135592,0.22241904259806,23
2025-11-21 15:44:33.038,Flexion,12,150,117.06,-290.52,117.06,-290.52,119.03410226317224,-304.6368898995568,3094.886658842478,0.3035047063920802,1.00706646313,0.835491241314695,0.1319294845767753,26
2025-11-21 15:44:33.104,Flexion,12,147,101.86,-312.04,101.86,-312.04,108.67707194785078,-326.60549797202214,2825.6038706441204,0.2770970855071362,1.0969754133502392,0.8764058694973669,0.0565275416542638,29
2025-11-21 15:44:33.171,Flexion,12,145,96.23,-368.53,96.23,-368.53,105.19976251353208,-352.8685690742652,2735.193825351834,0.2682308886876401,1.1552591861815151,0.9253185628067871,0.0382902653129121,31
2025-11-21 15:44:33.228,Flexion,12,142,106.58,-379.29,106.58,-379.29,113.62713264270884,-373.5737454074136,2954.3054487104296,0.2897183989732074,1.240024048883217,0.9638801588957632,0.0135745089857534,34
2025-11-21 15:44:33.303,Flexion,12,139,135.47,-379.29,135.47,-379.29,131.73743909828244,-381.7023487983318,3425.1734165553435,0.3358947731295573,1.3213900918599448,0.9790189780820668,-0.0064763406483207,37
2025-11-21 15:44:33.368,Flexion,12,137,146.97,-398.12,146.97,-398.12,152.2328963940522,-376.5888452889529,3958.055306245357,0.3881526356299289,1.3736353526572014,0.9694955210607158,-0.0159871959665566,39
2025-11-21 15:44:33.423,Flexion,12,134,182.92,-333.56,182.92,-333.56,166.50798007349294,-363.008823773687,4329.207481910817,0.4245502309280579,1.448845977031372,0.9442039081748642,-0.0800918379284499,42
2025-11-21 15:44:33.493,Flexion,12,131,175.44,-363.15,175.44,-363.15,169.2051112530782,-347.30831802534163,4399.332892580033,0.4314271846009736,1.5200854152905483,0.914963077219416,-0.1736951534701587,45
2025-11-21 15:44:33.555,Flexion,12,128,154.71,-333.56,154.71,-333.56,161.6496772127829,-333.8198511619254,4202.891607532356,0.4121628750756687,1.587158405086255,0.8898419769362047,-0.2851535530743816,48
2025-11-21 15:44:33.611,Flexion,12,125,145.38,-303.97,145.38,-303.97,149.60289269437112,-325.28726652667905,3889.675210053649,0.3814468388414,1.6498811040156485,0.8739507777015185,-0.3944834874727299,51
2025-11-21 15:44:33.679,Flexion,12,122,144.37,-352.39,144.37,-352.39,138.09134637348768,-322.8773919491166,3590.37500571068,0.352095514978646,1.7080815935207645,0.8694625952011705,-0.4865234833409479,54
2025-11-21 15:44:33.745,Flexion,12,119,121.55,-287.83,121.55,-287.83,130.09964550426022,-325.54838753437326,3382.5907831107656,0.3317188432537176,1.7616003501053357,0.8744370929430327,-0.5554444139085852,57
2025-11-21 15:44:33.814,Flexion,12,117,130.19,-368.53,130.19,-368.53,127.42652278641006,-330.8026003591806,3313.0895924466618,0.3249031046527124,1.794605577880269,0.8842226088669596,-0.585479864360597,59
2025-11-21 15:44:33.871,Flexion,12,114,121.19,-317.42,121.19,-317.42,129.9742926255803,-336.30718874593816,3379.331608265088,0.3313992273796461,1.8400019858732228,0.8944744275711733,-0.6141283309224033,62
2025-11-21 15:44:33.937,Flexion,12,111,139.37,-322.8,139.37,-322.8,134.81945432844415,-340.5202215231083,3505.305812539548,0.3437530768403549,1.880355076319868,0.9023208359112344,-0.6342811635682786,65
2025-11-21 15:44:34.006,Flexion,12,108,154.3,-390.05,154.3,-390.05,137.98160474147576,-340.45611976372686,3587.52172327837,0.3518157035534367,1.9155542442041995,0.9022014519410576,-0.661537088709705,68
2025-11-21 15:44:34.067,Flexion,12,105,122.3,-303.97,122.3,-303.97,138.4495771120828,-334.7125622442363,3599.689004914153,0.3530089062931581,1.94550301105371,0.8915045739422063,-0.7009895308183456,71
2025-11-21 15:44:34.128,Flexion,12,103,142.07,-336.25,142.07,-336.25,138.3434023590258,-328.1503955257584,3596.9284613346704,0.3527381894427754,1.962510829846032,0.8792831072715098,-0.7304895331317466,73
2025-11-21 15:44:34.196,Flexion,12,100,138.78,-336.25,138.78,-336.25,138.95149366354187,-328.1068626797316,3612.738835252088,0.3542886574962806,1.9835337213780144,0.8792020311194366,-0.7500430327622969,76
2025-11-21 15:44:34.251,Flexion,12,97,123.74,-287.83,123.74,-287.83,138.75684094570568,-338.9959031143809,3607.677864588348,0.3537923458103684,1.999119884853438,0.8994819250107641,-0.7458456140323054,79
2025-11-21 15:44:34.319,Flexion,12,95,180.08,-416.95,180.08,-416.95,135.07413644355466,-358.763532088311,3511.927547532421,0.3444024472232981,2.006468542392225,0.9362974204146384,-0.7257686747542885,81
2025-11-21 15:44:34.387,Flexion,12,91,110.82,-379.29,110.82,-379.29,130.1790239341812,-382.8525141927316,3384.6546222887114,0.3319212367410374,2.013826164059659,0.9811610614268658,-0.700743865891756,85
2025-11-21 15:44:34.446,Flexion,12,89,99.15,-352.39,99.15,-352.39,132.9876260294423,-412.0118213428211,3457.6782767655,0.3390824110439257,2.013826164059659,1.035467743314716,-0.6392760097010173,87
2025-11-21 15:44:34.511,Flexion,12,86,175.02,-492.27,175.02,-492.27,148.3814990903301,-444.9064756953409,3857.9189763485824,0.3783326161091274,2.0092265996815977,1.0967311855679247,-0.5341627980045456,90
2025-11-21 15:44:34.579,Flexion,12,83,144.11,-433.09,144.11,-433.09,170.75804024698016,-469.3752395676602,4439.709046421484,0.4353867327420594,1.9991198848534384,1.1423021372014204,-0.4214310149099582,93
2025-11-21 15:44:34.635,Flexion,12,81,219.87,-446.54,219.87,-446.54,189.7083758864933,-465.0653504069606,4932.417773048825,0.4837049536968055,1.989335607675769,1.134275342243047,-0.371355311735916,95
2025-11-21 15:44:34.701,Flexion,12,78,188.46,-476.13,188.46,-476.13,196.5355451820503,-405.46905218865294,5109.924174733308,0.5011123854591413,1.9701192893801784,1.0232824029260656,-0.4457245009949715,98
2025-11-21 15:44:34.776,Flexion,12,75,186.3,-441.16,186.3,-441.16,187.1187583299557,-279.91497649082254,4865.087716578849,0.4771021306299585,1.94550301105371,0.7894488206139345,-0.6789520598098169,101
2025-11-21 15:44:34.838,Flexion,12,72,180.585,21.52,180.585,21.52,161.47432762268394,-131.9923608884493,4198.332518189783,0.411715781134965,1.9155542442041995,0.5139557717500417,-0.9898826913191928,104
2025-11-21 15:44:34.965,Extension,12,73,184.63,53.8,184.63,53.8,128.10526148539407,-40.55345263737827,3330.7367986202457,0.3266337044189595,1.926124896524184,0.3436587315287683,-1.2558324605764564,130
2025-11-21 15:44:35.031,Extension,12,76,-10.76,2.69,-10.76,2.69,109.6045141685801,-42.14442229892634,2849.7173683830824,0.27946181186325,1.9543045705018447,0.3466217746099428,-1.3282209840286523,133
2025-11-21 15:44:35.220,Extension,12,85,132.72,-215.2,132.72,-215.2,124.61656281416032,-100.29267030188218,3240.030633168168,0.3177384681314436,2.006468542392225,0.4549178459252951,-1.233812228335486,142
2025-11-21 15:44:35.276,Extension,12,88,227.67,-180.23,227.67,-180.23,165.97998222653345,-157.14490564841094,4315.47953788987,0.4232039794885939,2.012905970901373,0.5608002060131159,-1.0289017853996631,145
2025-11-21 15:44:35.344,Extension,12,90,168.39,-126.43,168.39,-126.43,214.68136348657092,-185.13673868874315,5581.715450650845,0.5473793052077475,2.0141329262600003,0.6129325685742228,-0.8538210524780301,147
2025-11-21 15:44:35.412,Extension,12,93,252.43,-293.21,252.43,-293.21,257.87946525942857,-185.43360044131884,6704.866096745143,0.6575227594447497,2.0113726270848926,0.6134854478548866,-0.7403644197852564,150
2025-11-21 15:44:35.467,Extension,12,96,346.95,-78.01,346.95,-78.01,283.9665390113468,-172.14063296988087,7383.130014295017,0.7240377287616904,2.003099295347742,0.5887284482423389,-0.6903331183437127,153
2025-11-21 15:44:35.537,Extension,12,98,275.27,-188.3,275.27,-188.3,286.9987019284053,-164.87745955464666,7461.966250138537,0.731768922582434,1.9945315230762983,0.5752014173658112,-0.6875611831280531,155
2025-11-21 15:44:35.670,Extension,12,104,264.45,-129.12,264.45,-129.12,277.8483993561681,-173.61278147840196,7224.058383260371,0.7084381304582952,1.9543045705018447,0.5914701972260312,-0.6543962428175187,161
2025-11-21 15:44:35.728,Extension,12,107,254.32,-234.03,254.32,-234.03,274.29928232167686,-190.60530849481165,7131.781340363598,0.6993888437158886,1.926124896524184,0.6231173057941795,-0.6036187470141159,164
2025-11-21 15:44:35.860,Extension,12,113,257.53,-207.13,257.53,-207.13,282.715690942428,-202.13508588570653,7350.607964503129,0.7208484051251837,1.8540191341206964,0.644590516724129,-0.4885802122713836,170
2025-11-21 15:44:35.918,Extension,12,116,354.94,-207.13,354.94,-207.13,294.2780471397009,-203.2357068193373,7651.229225632223,0.7503292804049032,1.8102906825776075,0.6466403278055153,-0.4133210743671891,173
2025-11-21 15:44:35.984,Extension,12,119,283.68,-164.09,283.68,-164.09,299.0132074624236,-198.40625592395372,7774.343394023014,0.7624026561530565,1.7616003501053357,0.6376458941545845,-0.3615517997976947,176
2025-11-21 15:44:36.051,Extension,12,121,270.63,-225.96,270.63,-225.96,297.4046963429199,-191.0925198145426,7732.522104915918,0.7583013886526386,1.7264488836575311,0.6240246946431874,-0.344122800361705,178
2025-11-21 15:44:36.108,Extension,12,124,323.26,-174.85,323.26,-174.85,293.1998586826672,-181.22023901726797,7623.196325749347,0.7475801919935514,1.6697918719897735,0.6056384274384989,-0.3165732525577232,181
2025-11-21 15:44:36.176,Extension,12,127,267.28,-150.64,267.28,-150.64,286.1082887903403,-170.75333744557855,7438.815508548847,0.7294986103534343,1.6085580768667018,0.5861447305862597,-0.2929147359270078,184
2025-11-21 15:44:36.244,Extension,12,130,283.11,-185.61,283.11,-185.61,275.2009441779077,-162.31453540287657,7155.2245486256,0.7016878371281735,1.5429153358644396,0.5704281933006283,-0.2707993054356378,187
2025-11-21 15:44:36.299,Extension,12,133,267.96,-131.81,267.96,-131.81,260.8459979559934,-155.69589551520752,6781.995946855829,0.6650866139868945,1.473043571173303,0.558101550247699,-0.2498554069387094,190
2025-11-21 15:44:36.368,Extension,12,135,234.21,-169.47,234.21,-169.47,244.7664348332733,-149.18576393000254,6363.927305665106,0.6240880850637762,1.4242070503695508,0.5459769945020496,-0.2541419708037249,192
2025-11-21 15:44:36.449,Extension,12,138,233.95,-134.5,233.95,-134.5,229.8553697492354,-141.34512018081082,5976.23961348012,0.5860689095142472,1.3477179862356956,0.531374475186634,-0.2302746015348143,195
2025-11-21 15:44:36.495,Extension,12,141,212.35,-126.43,212.35,-126.43,217.9166141367983,-131.85714139125304,5665.831967556755,0.5556283177178861,1.2675349207802966,0.5137039371580374,-0.198202665904373,198
2025-11-21 15:44:36.564,Extension,12,144,210.28,-126.43,210.28,-126.43,208.6522504095848,-120.43637222543536,5424.958510649204,0.5320067005554294,1.1838776302123115,0.4924337445978987,-0.1594371850589834,201
2025-11-21 15:44:36.626,Extension,12,147,200.9,-99.53,200.9,-99.53,200.3795395894084,-105.34806672747064,5209.868029324618,0.5109135296001591,1.0969754133502392,0.4643330835401081,-0.1217288002099719,204
2025-11-21 15:44:36.694,Extension,12,150,192.37,-88.77,192.37,-88.77,191.07670492375917,-84.10279604882452,4967.994328017738,0.4871938219690672,1.00706646313,0.4247656085508071,-0.0951070326101255,207
2025-11-21 15:44:36.750,Extension,12,152,177.71,-80.7,177.71,-80.7,179.24154584805393,-56.02948402103804,4660.280192049402,0.4570173732700728,0.9455781325498016,0.3724814984385857,-0.1160792608411431,209
2025-11-21 15:44:36.816,Extension,12,155,159.1,-8.07,159.1,-8.07,163.43950963077597,-26.583316227466117,4249.427250400176,0.4167264627550465,0.8512093562107097,0.3176405634688099,-0.1168423299868532,212
2025-11-21 15:44:36.885,Extension,12,158,140.24,-37.66,140.24,-37.66,140.7932077373007,-9.002749054345538,3660.623401169818,0.358984529339616,0.7545074741930811,0.2848982810831424,-0.1106246637703226,215
2025-11-21 15:44:36.940,Extension,12,161,132.48,-24.21,132.48,-24.21,107.85518053162228,-23.761479981965223,2804.234693822179,0.2750014851016566,0.6557375396338608,0.3123851380728895,-0.0683509164593146,218
